day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,666.8098393678665,146.5554951429367,-48.808926701545715,0.5969802824012584,,2099.7777810692787
2,508.75522565841675,237.86967992782593,62.341224670410156,0.7263368349992103,3.815608069706869,4146.564251065254
3,476.9980220794678,258.46886348724365,58.8543096780777,0.6667624407697368,4.391672672757884,4136.095926761627
4,355.28913259506226,158.3322901725769,56.786365151405334,0.7605075652585791,2.7882096300833323,2889.9097080230713
5,458.67716884613037,199.82722926139832,7.143470048904419,0.6318219098159638,27.973411786341213,3030.125319004059
6,572.5445051193237,198.744610786438,3.474984288215637,0.6670172993850332,57.19295234238051,3181.5862452983856
7,528.584447145462,206.64039373397827,140.78104710578918,0.8638053426586734,1.4678140131938315,4283.929826796055
8,634.5090055465698,227.71252870559692,14.46572756767273,0.6611003891910697,15.741519231599334,3612.980192422867
9,484.83500504493713,219.99841713905334,17.917061805725098,0.6639199380327014,12.27871062367807,3505.472051382065
10,254.80683600902557,170.4428470134735,74.87521785497665,0.7464930725218134,2.2763586123194814,3053.6257093548775
11,396.7401374876499,181.25366385281086,86.78697896003723,0.7056146640167775,2.088489149233696,3069.4858349114656
12,539.9832062721252,154.10130786895752,-58.27808976173401,0.5680725713832937,,2100.977429151535
13,540.515038728714,231.40899991989136,-8.926528692245483,0.5482169288693903,,3044.695949971676
14,516.3602039813995,159.3145716190338,-65.01178097724915,0.5150536719354672,,1969.3333225250244
15,444.174577280879,120.99540212005377,-21.82106703519821,0.6102621105367406,,1772.133827112615
16,410.7241422832012,147.4412760734558,31.711047768592834,0.6312217239732917,4.649523949804149,2233.6352752298117
17,416.4398183822632,216.37745356559753,49.28865122795105,0.6102393277240484,4.390005572781677,3169.008763164282
18,379.8988674879074,161.4701268672943,27.145299196243286,0.7006701840076834,5.948364234262727,2715.2952840924263
19,538.675153106451,139.21146488189697,-50.32890343666077,0.5058450193453221,,1690.0662275105715
20,512.276264756918,115.16729199886322,-0.2661476135253906,0.5669282322155186,,1566.9981422871351
21,540.9707937240601,133.3520827293396,-101.35921370983124,0.3306712021108154,,1058.2966440021992
22,279.05103999376297,171.2594736814499,97.72017216682434,0.7807794834551756,1.752549856227043,3209.1812015473843
23,432.68913769721985,189.43695032596588,77.51028609275818,0.6608620925334715,2.4440233661279835,3004.6007854938507
24,346.20405399799347,152.84760284423828,23.93979501724243,0.6583547347017306,6.384666315402915,2415.0706324875355
25,338.9702210724354,147.31868170201778,82.4788892865181,0.8119476839381179,1.7861380406113,2870.761497810483
26,598.1671627759933,126.75156819820404,-81.7561252117157,0.5584774936380279,,1698.9095549285412
27,568.375944018364,141.87704038619995,-107.23657178878784,0.391785690970243,,1334.04946321249
