day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.89022827148438,113.23037719726562,70.68318939208984,0.7870943007900729,1.601942104920597,2138.951629638672
2,328.9878158569336,251.5802001953125,89.54251861572266,0.6965920050733199,2.8096171973337576,4205.970146179199
3,260.3783874511719,266.8874816894531,118.04400634765625,0.6769893157166953,2.260915144674367,4336.319366455078
4,172.0685043334961,135.63595581054688,81.03866577148438,0.8333807536316078,1.6737190144889333,2712.8734817504883
5,231.8007049560547,183.15882873535156,78.37495422363281,0.717729635024971,2.3369561175465763,3155.004463195801
6,225.90283203125,177.04811096191406,101.28311157226562,0.7786956688018857,1.7480516565250863,3308.7983322143555
7,175.09844970703125,195.02642822265625,133.98419189453125,0.8192088237260846,1.455592823787569,3834.4169006347656
8,332.8020935058594,196.66796875,104.88531494140625,0.7643785866322099,1.8750763046272756,3607.8908157348633
9,226.54539489746094,188.36260986328125,113.58406066894531,0.7757223704389927,1.658354251062455,3506.8101654052734
10,174.67285919189453,146.88665771484375,83.07676696777344,0.7526661308291825,1.7680834615509653,2653.3586959838867
11,194.84777069091797,152.43154907226562,64.57943725585938,0.7551421561531946,2.3603728299511517,2762.5797271728516
12,222.12368774414062,134.52606201171875,63.79783248901367,0.7439784842186253,2.1086306033184568,2402.0278968811035
13,246.78243255615234,193.84400939941406,94.86050415039062,0.6708228653047444,2.0434638328729124,3120.8398513793945
14,220.02971649169922,137.50099182128906,63.311485290527344,0.6976077628020779,2.1718175018374106,2302.1222229003906
15,189.15903091430664,97.51536560058594,47.51331329345703,0.6897920941388308,2.0523798245409797,1614.367877960205
16,177.18770217895508,123.69837188720703,42.66264724731445,0.6424698498745245,2.899453734554497,1907.3393859863281
17,181.11123657226562,165.51486206054688,89.069091796875,0.7339928913488007,1.8582749494966107,2915.681571960449
18,256.4035110473633,128.30123901367188,76.86688995361328,0.7420237794375035,1.66913529467756,2284.861686706543
19,179.4176025390625,106.64049530029297,53.95441436767578,0.7631963161418298,1.9764924992714135,1953.3031959533691
20,138.70708656311035,72.05790710449219,25.942964553833008,0.7454404447634215,2.7775509986519955,1289.1570796966553
21,184.28741264343262,81.76717376708984,18.780385971069336,0.5643835252240121,4.353860133282133,1107.5530986785889
22,141.6249542236328,141.8981170654297,72.31794738769531,0.7694691711557387,1.962142485940817,2620.469436645508
23,212.42138671875,155.59934997558594,75.64495086669922,0.7170336129841723,2.05696941028862,2677.6791381835938
24,149.5297088623047,109.85877227783203,57.74338912963867,0.7480729909354845,1.902534193675228,1972.3771286010742
25,130.56353759765625,115.46339416503906,71.56033325195312,0.8288755889766574,1.6135111299511407,2296.9149322509766
26,135.62430572509766,96.13831329345703,51.96107864379883,0.7392137582125159,1.8501985679031017,1705.6023330688477
27,277.0165710449219,117.48966217041016,37.342445373535156,0.6169230598771852,3.146276602808553,1739.5699653625488
