day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.77305603027344,113.23038482666016,70.68318939208984,0.7887018330271726,1.6019422128584901,2143.3202896118164
2,319.71124267578125,242.4482421875,90.95166015625,0.7238769737759649,2.6656824270275785,4212.064796447754
3,255.76215362548828,266.73846435546875,115.88040924072266,0.6799277701777682,2.301842616048784,4352.709342956543
4,165.02101135253906,137.29270935058594,82.58851623535156,0.8269073364626811,1.6623704554679788,2724.6803665161133
5,221.7158966064453,181.0211181640625,77.56803894042969,0.7333804899241926,2.3337075506457263,3186.1765518188477
6,201.4751434326172,173.68048095703125,103.84529876708984,0.7997364030550058,1.6724924769735772,3333.566474914551
7,174.47036743164062,192.00982666015625,132.4315185546875,0.8220638870549258,1.4498801248802862,3788.2642669677734
8,303.75062561035156,193.18325805664062,105.95923614501953,0.7818170180599575,1.823184698993519,3624.815010070801
9,212.15260314941406,189.12596130371094,114.20405578613281,0.7750995551085493,1.6560354183732544,3518.1947631835938
10,180.0664825439453,146.92100524902344,83.63511657714844,0.7512833967640552,1.7566903863103667,2649.103485107422
11,198.86829376220703,153.49002075195312,66.59144592285156,0.7534311042090287,2.3049510132243785,2775.4597396850586
12,211.65033721923828,134.45965576171875,64.35868835449219,0.743242068420437,2.0892230590702145,2398.4657440185547
13,227.15523529052734,190.6261444091797,96.13677978515625,0.6897073381827642,1.9828638408233101,3155.430015563965
14,211.8052978515625,136.47975158691406,63.685062408447266,0.7056293074508113,2.1430418127188835,2311.2987022399902
15,187.3920669555664,97.95085906982422,47.51331329345703,0.6881954929847702,2.061545539138666,1617.8241539001465
16,179.96088027954102,124.50225830078125,42.577392578125,0.6388995612513859,2.9241400368125596,1909.0665168762207
17,178.0856170654297,164.6964874267578,89.00080871582031,0.7410105390265982,1.850505515659233,2929.00399017334
18,253.83045196533203,128.8083038330078,78.36707305908203,0.743228107487606,1.643653371306817,2297.614845275879
19,181.70431900024414,107.37100219726562,53.56692886352539,0.7581127983171765,2.00442706862697,1953.58394241333
20,138.65460586547852,71.98297119140625,25.93871307373047,0.743796079990656,2.7751172923188423,1284.975643157959
21,188.2783260345459,82.1170654296875,19.888208389282227,0.5577132014425386,4.128932270940024,1099.1465148925781
22,132.8778076171875,140.07054138183594,72.72244262695312,0.7880811819199318,1.9260978636314614,2649.2869873046875
23,207.7799835205078,155.24331665039062,76.66567993164062,0.7178670940261669,2.024938887763262,2674.657646179199
24,145.10895538330078,109.93138122558594,59.183982849121094,0.7510124164239121,1.8574515592476464,1981.4359741210938
25,129.75672912597656,116.39964294433594,71.57148742675781,0.8266455542407264,1.6263409791986327,2309.3099365234375
26,136.7943878173828,97.21955871582031,52.01774597167969,0.73427302789615,1.868969077759542,1713.25679397583
27,268.36628341674805,112.93090057373047,37.342445373535156,0.6371526918054327,3.024196713527641,1726.901454925537
