day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.30501206715901,84.85014371325572,2036.4034491181374,2143.3202896118164,-4.988374393313048,63.34796890221632,56.57291127242443,252.0,42.0
2,175.50269985198975,164.84445689618587,3956.266965508461,4212.064796447754,-6.0729794839580835,34.97232750095427,61.37737896525464,148.0,24.666666666666668
3,181.36288928985596,178.5572960227728,4285.375104546547,4352.709342956543,-1.5469500282382693,31.623316646059603,57.352960758573666,143.0,23.833333333333336
4,113.52834860483806,123.54050626605749,2964.97215038538,2724.6803665161133,8.819081563556507,19.41552003610518,22.042119270031666,130.0,21.666666666666668
5,132.7573563257853,113.10363614062469,2714.4872673749924,3186.1765518188477,-14.80424191103247,50.21139053750504,66.65931465200721,149.0,24.833333333333332
6,138.8986031214396,138.46307957544923,3323.1139098107815,3333.566474914551,-0.31355502229896304,39.134180137228284,54.356829553637965,171.0,28.499999999999996
7,157.84434445699057,177.72927100894353,4265.502504214644,3788.2642669677734,12.597807428806037,22.017153057221694,34.75283091126384,136.0,22.666666666666664
8,151.03395875295004,146.83434294660887,3524.0242307186127,3624.815010070801,-2.7805771900679606,45.25577912381568,68.35159477518995,138.0,23.0
9,146.59144846598306,144.9977211082975,3479.94530659914,3518.1947631835938,-1.0871898561363798,35.551953111134246,52.11612302355881,113.0,18.833333333333332
10,110.3793118794759,131.7572368669013,3162.1736848056316,2649.103485107422,19.367691846791136,30.445215101272293,33.60521892901064,87.0,14.499999999999998
11,115.64415582021077,132.06638473520675,3169.5932336449623,2775.4597396850586,14.200656140831919,22.574127911880872,26.105659657469207,78.0,13.0
12,99.93607266743977,80.8790787210067,1941.097889304161,2398.4657440185547,-19.06918436734009,75.47366690810875,75.425418606069,125.0,20.833333333333336
13,131.47625064849854,119.69410871714354,2872.658609211445,3155.430015563965,-8.961422213700427,52.179604294996395,68.60378733028416,133.0,22.166666666666668
14,96.30411259333293,81.61150863269965,1958.6762071847916,2311.2987022399902,-15.256465757258267,63.924307741563126,61.561737301943595,151.0,25.166666666666664
15,67.40933974583943,77.57712502032518,1861.8510004878044,1617.8241539001465,15.083644659363863,52.66933703658372,35.50405234487196,123.0,20.5
16,79.54443820317586,94.63331930277248,2271.1996632665396,1909.0665168762207,18.969121462717418,50.991849201415675,40.56117997667671,66.0,11.0
17,122.04183292388916,134.76603003963828,3234.3847209513187,2929.00399017334,10.426094733995441,32.36988232096252,39.50479769980861,105.0,17.5
18,95.73395188649495,111.04241558909416,2665.01797413826,2297.614845275879,15.990631746560913,34.28898547659365,32.82620085852941,129.0,21.5
19,81.39933093388875,67.04686091056404,1609.124661853537,1953.58394241333,-17.63217198306158,70.75695835105998,57.595690686933146,140.0,23.333333333333332
20,53.54065179824829,64.63862104155123,1551.3269049972296,1284.975643157959,20.728117552849884,58.68830887630235,31.422103101741488,128.0,21.333333333333336
21,45.79777145385742,49.498026526688285,1187.952636640519,1099.1465148925781,8.07955268425884,95.17159956695215,43.5864716586531,125.0,20.833333333333336
22,110.38695780436198,133.55339791749915,3205.2815500199795,2649.2869873046875,20.98657357166676,30.633511494708703,33.81540140765848,111.0,18.5
23,111.44406859079997,131.7288304157555,3161.4919299781322,2674.657646179199,18.201741987217883,31.465765705338267,35.06672951527759,64.0,10.666666666666668
24,82.55983225504558,98.36857673774163,2360.845841705799,1981.4359741210938,19.148227474420423,39.76688834872804,32.83147631376113,83.0,13.833333333333334
25,96.22124735514323,115.03032030165195,2760.727687239647,2309.3099365234375,19.54773344091692,25.753111310255182,24.779964935486007,96.0,16.0
26,71.38569974899292,76.59332522749901,1838.2398054599762,1713.25679397583,7.295054187067144,81.54696891937789,58.21287438719168,105.0,17.5
27,71.95422728856404,50.72901448607445,1217.4963476657867,1726.901454925537,-29.49821518806442,95.9137292993008,69.01398278095694,171.0,28.499999999999996
28,55.53692007064819,47.622412245720625,1142.937893897295,1332.8860816955566,-14.250894386760319,98.74587061818879,54.84041523828919,139.0,23.166666666666664
