building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,143.0,21.279761904761905
1,resstock-amy2018-2021-release-1-147002,40.0,5.952380952380952
2,resstock-amy2018-2021-release-1-179247,169.0,25.148809523809522
3,resstock-amy2018-2021-release-1-199613,91.0,13.541666666666666
4,resstock-amy2018-2021-release-1-20199,185.0,27.529761904761905
5,resstock-amy2018-2021-release-1-216895,61.0,9.077380952380953
6,resstock-amy2018-2021-release-1-223581,92.0,13.690476190476192
7,resstock-amy2018-2021-release-1-245723,188.0,27.976190476190478
8,resstock-amy2018-2021-release-1-247942,198.0,29.464285714285715
9,resstock-amy2018-2021-release-1-319918,151.0,22.470238095238095
10,resstock-amy2018-2021-release-1-376570,42.0,6.25
11,resstock-amy2018-2021-release-1-408344,493.0,73.36309523809523
12,resstock-amy2018-2021-release-1-409896,126.0,18.75
13,resstock-amy2018-2021-release-1-411001,69.0,10.267857142857142
14,resstock-amy2018-2021-release-1-425540,77.0,11.458333333333332
15,resstock-amy2018-2021-release-1-4421,80.0,11.904761904761903
16,resstock-amy2018-2021-release-1-460412,81.0,12.053571428571429
17,resstock-amy2018-2021-release-1-467125,79.0,11.755952380952381
18,resstock-amy2018-2021-release-1-481052,11.0,1.636904761904762
19,resstock-amy2018-2021-release-1-485614,203.0,30.208333333333332
20,resstock-amy2018-2021-release-1-498771,305.0,45.38690476190476
21,resstock-amy2018-2021-release-1-525859,93.0,13.839285714285715
22,resstock-amy2018-2021-release-1-538628,82.0,12.202380952380953
23,resstock-amy2018-2021-release-1-76701,54.0,8.035714285714286
24,resstock-amy2018-2021-release-1-88386,426.0,63.39285714285714
