day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,516.6537575721741,143.5550377368927,-44.572704911231995,0.6067700867919797,,2090.5176649689674
2,564.399467587471,254.90997910499573,45.82033956050873,0.6608445369155042,5.563249455372773,4042.9408103227615
3,430.2890124320984,250.8466510772705,68.27261281013489,0.6939772696598216,3.6741914620269664,4177.964976429939
4,352.7682794332504,148.17124700546265,71.54235363006592,0.8252738749467301,2.0710983003387406,2934.7646201252937
5,490.51999771595,223.48683404922485,-5.591162800788879,0.5246502603362796,,2814.0582159757614
6,539.6995615959167,204.45342934131622,21.565906524658203,0.6693573040292125,9.480400423119082,3284.4575103223324
7,408.2147592306137,233.8694305419922,119.9606322646141,0.7707776132250341,1.9495514997462948,4326.271715506911
8,813.8223085403442,227.97696733474731,1.203521966934204,0.6360957656958028,189.42484939887325,3480.364406347275
9,447.39780378341675,214.99822759628296,33.468788623809814,0.6686800345647727,6.423842524235623,3450.3605342507362
10,303.0223788022995,187.84805178642273,78.3561145067215,0.7025320330441784,2.397363026089162,3167.262569397688
11,262.10877883434296,175.9515575170517,90.5710813999176,0.7374248075571631,1.942690258274997,3114.025042593479
12,607.1969612836838,176.81885361671448,-61.08712923526764,0.46731237862424657,,1983.1113376617432
13,626.1264705657959,208.4751877784729,-12.36534333229065,0.5705539531724801,,2854.712220609188
14,607.7135301828384,162.15713477134705,-47.54653596878052,0.49627644397637294,,1931.3943890333176
15,469.36828112602234,125.93163847923279,-3.3581243753433228,0.6096157959774969,,1842.477984726429
16,398.1526560783386,158.82299900054932,21.596060037612915,0.6138845678821099,7.354258078739096,2339.9757146686316
17,447.8867688179016,201.3249044418335,47.69608187675476,0.6633314535266855,4.22099460836324,3205.08339586854
18,395.9943724870682,144.95299303531647,28.388577699661255,0.776836015657339,5.106032241870508,2702.51293361187
19,456.0573513507843,131.05335402488708,-40.627782344818115,0.4902547811547574,,1541.988801529631
20,358.5910001695156,102.63636994361877,-16.135483503341675,0.6294200373475778,,1550.433307275176
21,453.00529128313065,105.58443284034729,-65.82195830345154,0.4745848277771611,,1202.6104770116508
22,254.5259112715721,181.82236671447754,99.86955666542053,0.7485099696805393,1.8205985165590794,3266.3005007207394
23,305.6550789475441,181.01027390360832,80.66941940784454,0.7123608502027693,2.243852444114731,3094.6711827218533
24,301.61807000637054,141.4809991121292,28.963454365730286,0.7068942776683743,4.88481095264418,2400.2906081080437
25,230.27689617872238,131.85601592063904,76.94167149066925,0.8640743809018959,1.7137139519594304,2734.401727795601
26,679.0643898248672,144.98128700256348,-90.49506258964539,0.5332020344111182,,1855.3036123514175
27,554.641282916069,145.0465703010559,-80.12994694709778,0.33417366281341027,,1163.29784822464
