day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.1405029296875,113.2303695678711,70.68318939208984,0.7861043033584162,1.6019419969827042,2136.2611389160156
2,317.52008056640625,241.60293579101562,90.84222412109375,0.7239481631676928,2.6595885132552026,4197.792037963867
3,280.2780532836914,269.2876892089844,112.53607940673828,0.6618804405717319,2.3929009312266865,4277.670104980469
4,167.3636932373047,136.6439971923828,78.30720520019531,0.8247706786519401,1.7449734905370113,2704.7990951538086
5,215.2426528930664,177.5298309326172,75.3078384399414,0.7316927555278031,2.357388481866979,3117.5349884033203
6,196.781494140625,172.86190795898438,98.25206756591797,0.780101866622625,1.7593717083155545,3236.397529602051
7,172.4804229736328,190.58740234375,134.20692443847656,0.8272269123371327,1.4201011098434009,3783.816680908203
8,326.54518127441406,189.9603729248047,106.67723083496094,0.7849590533336043,1.7807021370726253,3578.666748046875
9,227.59549713134766,188.58384704589844,111.12065887451172,0.7563024324749517,1.6971087910742655,3423.034133911133
10,178.77288055419922,145.0753631591797,82.58757781982422,0.7510054591251116,1.7566245068438848,2614.857353210449
11,201.10427474975586,151.61279296875,62.824954986572266,0.7525754907074838,2.4132574866333703,2738.4017295837402
12,211.0466651916504,131.74037170410156,61.38320541381836,0.7463092314486762,2.146195703140075,2359.6573333740234
13,245.4074478149414,193.60433959960938,93.0173110961914,0.6658083872304873,2.0813796627532968,3093.6814346313477
14,223.5265350341797,136.28073120117188,60.99340057373047,0.6946474968614104,2.2343520761140714,2272.009651184082
15,185.6152572631836,96.5781478881836,47.51331329345703,0.6890517303487382,2.0326544539566593,1597.136157989502
16,175.9354019165039,120.7041015625,42.09385681152344,0.6435675304571261,2.867499219730717,1864.3497734069824
17,193.36995697021484,163.0587921142578,86.13640594482422,0.7334475766347461,1.893029902114876,2870.28182220459
18,259.6166000366211,130.6307830810547,76.03530883789062,0.7242295450849172,1.7180279146305977,2270.56014251709
19,179.77486038208008,107.15447998046875,53.13264083862305,0.7456433902372895,2.016735443395772,1917.5767135620117
20,139.1014518737793,71.89842224121094,27.45018768310547,0.7444813432096722,2.6192324464674477,1284.6488151550293
21,180.18259620666504,82.96875,19.348600387573242,0.5672201335018563,4.288100861976931,1129.4770908355713
22,134.09789276123047,137.0417938232422,71.15422058105469,0.7872650227533433,1.9259826431115532,2589.3170623779297
23,214.54388427734375,152.25259399414062,76.11372375488281,0.7195859723823798,2.0003303804246393,2629.4119415283203
24,148.60082244873047,108.5189208984375,56.90052032470703,0.7494053683668416,1.9071692188255265,1951.7918853759766
25,128.1103973388672,116.50741577148438,71.44184875488281,0.8196065496638696,1.630800683381272,2291.765785217285
26,138.33140563964844,96.24161529541016,51.805419921875,0.731647885953036,1.8577518614953228,1689.959384918213
27,266.32872772216797,112.17594909667969,37.342445373535156,0.632535306607588,3.0039797333727787,1702.9259605407715
