day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.42532444000244,78.64266172299783,1887.4238813519478,2122.2077865600586,-11.063191205639582,76.13961279757049,67.32669964361332,284.0,47.333333333333336
2,171.74359862009683,157.30234590172768,3775.2563016414642,4121.846366882324,-8.408611927547728,40.09034248352072,68.85259688032,153.0,25.5
3,179.41019217173258,172.15851708998284,4131.804410159588,4305.844612121582,-4.041952686170917,41.0830006779012,73.70709046613673,188.0,31.333333333333336
4,112.65130043029785,113.32779811136425,2719.867154672742,2703.6312103271484,0.600523632201629,38.074836808940226,42.89179880198488,163.0,27.166666666666668
5,130.71360460917154,111.05736465379596,2665.376751691103,3137.126510620117,-15.03763897732524,60.96183807638928,79.68541598565486,166.0,27.666666666666668
6,137.0075184504191,132.31208460902175,3175.490030616522,3288.1804428100586,-3.4271358933462914,49.779064910286614,68.20106154140703,166.0,27.666666666666668
7,155.60132217407227,167.96503222112855,4031.160773307085,3734.4317321777344,7.9457615618618656,23.347160431448113,36.3284903214351,158.0,26.333333333333332
8,149.19950675964355,145.2828221345941,3486.787731230259,3580.7881622314453,-2.625132421757337,53.33293036796929,79.57246904947434,167.0,27.833333333333332
9,145.51095835367838,143.92755804459253,3454.261393070221,3492.2630004882812,-1.088165679753981,41.11345769952707,59.824586310916004,118.0,19.666666666666664
10,110.5561072031657,128.79200412208834,3091.0080989301205,2653.3465728759766,16.494698827818794,39.97070852181803,44.19005936324603,149.0,24.833333333333332
11,115.10742727915446,123.06959627817075,2953.670310676098,2762.578254699707,6.917163546455356,32.819584790768374,37.777779696354145,150.0,25.0
12,99.05576244990031,77.00198061081271,1848.047534659505,2377.3382987976074,-22.26400695289364,87.83781615032835,87.00841850704943,143.0,23.833333333333336
13,130.82519563039145,120.35589059566458,2888.54137429595,3139.8046951293945,-8.002514335468563,65.85891472298545,86.1600540263984,179.0,29.833333333333336
14,95.63869873682658,79.41761583896975,1906.022780135274,2295.328769683838,-16.96079423089302,71.81996989742508,68.68768464307792,132.0,22.0
15,66.91595824559529,70.91453776446481,1701.9489063471556,1605.982997894287,5.975524559020611,62.10104692100398,41.55551062773656,98.0,16.333333333333332
16,79.5400562286377,93.14656570429604,2235.517576903105,1908.9613494873047,17.10648712209413,68.86281361295202,54.773520668364014,152.0,25.333333333333336
17,121.08541297912598,130.86452637814605,3140.7486330755055,2906.0499114990234,8.076210964161236,43.72596258866196,52.94576237957945,123.0,20.5
18,95.49741236368816,105.33756348428626,2528.1015236228704,2291.9378967285156,10.304102359468457,47.24241050618134,45.11527957163433,136.0,22.666666666666664
19,80.7931358019511,67.32448606317242,1615.787665516138,1939.0352592468262,-16.670537175081922,77.71892249885684,62.79155459831453,138.0,23.0
20,53.644225438435875,56.354851975416146,1352.5164474099874,1287.461410522461,5.052969848713884,59.55204492880345,31.94623323480594,138.0,23.0
21,46.835853099823,37.04545264287541,889.0908634290099,1124.060474395752,-20.903644983429555,112.13537997716041,52.519561839031184,143.0,23.833333333333336
22,109.30221366882324,134.9486417795221,3238.7674027085304,2623.253128051758,23.4637774019888,34.48635607407759,37.69435060267949,123.0,20.5
23,111.0390437444051,127.04794291282694,3049.1506299078465,2664.9370498657227,14.417360442397062,38.16570214893255,42.37883070451258,117.0,19.5
24,82.30039072036743,98.80387446780999,2371.29298722744,1975.2093772888184,20.05274045844637,51.73499845000994,42.57810586353421,127.0,21.166666666666668
25,96.10036341349284,116.0798507767419,2785.9164186418056,2306.408721923828,20.7902308103487,30.749539438615827,29.550419148485116,109.0,18.166666666666668
26,70.90968163808186,60.94222746494537,1462.6134591586888,1701.8323593139648,-14.056549039395913,83.80117728703834,59.42314802320345,125.0,20.833333333333336
27,71.88806915283203,55.555543347882725,1333.3330403491855,1725.3136596679688,-22.719383059554442,107.60368707054681,77.35421297227167,169.0,28.166666666666668
28,55.724551836649574,41.786867901061974,1002.8848296254873,1337.3892440795898,-25.011747023905002,109.13395189976964,60.81440559777135,102.0,17.0
