day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.89566040039062,113.23038482666016,70.68318939208984,0.780932826249502,1.6019422128584901,2122.2077865600586
2,334.58302307128906,241.43685913085938,91.50770568847656,0.7113395992573419,2.638432002139719,4121.846366882324
3,252.0930633544922,263.31134033203125,119.87294006347656,0.681361432992211,2.196586987793905,4305.844612121582
4,168.7580337524414,136.1733856201172,79.4350357055664,0.8272637117546678,1.7142736125260511,2703.6312103271484
5,210.452392578125,180.25173950195312,75.37472534179688,0.7251725002507129,2.391408243075875,3137.126510620117
6,214.96728515625,172.97027587890625,100.23365020751953,0.7920870667185378,1.725670725557693,3288.1804428100586
7,181.30947875976562,187.97573852539062,134.19869995117188,0.8277734317987775,1.4007269712283763,3734.4317321777344
8,312.6313781738281,190.82968139648438,102.54989624023438,0.7818464384984937,1.8608471426382034,3580.7881622314453
9,217.25128936767578,188.0947265625,115.0405044555664,0.7736046672490209,1.6350304395192414,3492.2630004882812
10,174.29061889648438,145.68417358398438,82.879638671875,0.7588752057506921,1.7577800279843876,2653.3465728759766
11,189.6223602294922,151.29185485839844,65.0841293334961,0.7608302997335132,2.324558327932257,2762.578254699707
12,216.42626953125,132.5912322998047,63.2598991394043,0.7470762638808828,2.09597603068599,2377.3382987976074
13,237.42263793945312,194.33375549316406,94.9140853881836,0.6731985150927287,2.0474701378448703,3139.8046951293945
14,221.08006286621094,138.86778259277344,61.61770248413086,0.6887032899292765,2.2536994563946573,2295.328769683838
15,188.65847396850586,98.36878204345703,47.51331329345703,0.6802560411496544,2.0703414522136305,1605.982997894287
16,174.2707862854004,122.42942810058594,42.83470153808594,0.6496808607428023,2.8581832884193052,1908.9613494873047
17,189.9507598876953,166.5442352294922,87.07793426513672,0.7270465580046915,1.9125882651556112,2906.0499114990234
18,254.08389282226562,128.46983337402344,77.95236206054688,0.743345031713863,1.6480556839860583,2291.9378967285156
19,183.40023803710938,106.30769348144531,52.665374755859375,0.7599933095722046,2.018550024076642,1939.0352592468262
20,140.1327247619629,72.40090942382812,27.408531188964844,0.740933033374037,2.6415464923920475,1287.461410522461
21,182.31961822509766,80.38721466064453,20.016584396362305,0.5826281367944025,4.016030560900971,1124.060474395752
22,148.63202667236328,141.45547485351562,72.2720947265625,0.7726969477993784,1.9572626943871578,2623.253128051758
23,220.39239501953125,156.6575469970703,76.57051086425781,0.7088011134661879,2.0459253207124175,2664.9370498657227
24,158.04621124267578,109.96851348876953,58.51352310180664,0.7483995928413847,1.8793692066265992,1975.2093772888184
25,124.6653060913086,117.2652816772461,69.91441345214844,0.8195124937148379,1.6772690477837742,2306.408721923828
26,136.28975677490234,97.15135955810547,51.4008903503418,0.7298887216876397,1.890071531756248,1701.8323593139648
27,263.1744956970215,117.0875015258789,37.342445373535156,0.6139687687924846,3.1355070712337336,1725.3136596679688
