building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,251.0,37.351190476190474
1,resstock-amy2018-2021-release-1-147002,21.0,3.125
2,resstock-amy2018-2021-release-1-179247,155.0,23.065476190476193
3,resstock-amy2018-2021-release-1-199613,54.0,8.035714285714286
4,resstock-amy2018-2021-release-1-20199,269.0,40.029761904761905
5,resstock-amy2018-2021-release-1-216895,67.0,9.970238095238097
6,resstock-amy2018-2021-release-1-223581,181.0,26.934523809523807
7,resstock-amy2018-2021-release-1-245723,290.0,43.154761904761905
8,resstock-amy2018-2021-release-1-247942,189.0,28.125
9,resstock-amy2018-2021-release-1-319918,103.0,15.327380952380953
10,resstock-amy2018-2021-release-1-376570,89.0,13.244047619047619
11,resstock-amy2018-2021-release-1-408344,185.0,27.529761904761905
12,resstock-amy2018-2021-release-1-409896,146.0,21.726190476190478
13,resstock-amy2018-2021-release-1-411001,211.0,31.398809523809522
14,resstock-amy2018-2021-release-1-425540,140.0,20.833333333333336
15,resstock-amy2018-2021-release-1-4421,83.0,12.351190476190476
16,resstock-amy2018-2021-release-1-460412,101.0,15.029761904761903
17,resstock-amy2018-2021-release-1-467125,160.0,23.809523809523807
18,resstock-amy2018-2021-release-1-481052,81.0,12.053571428571429
19,resstock-amy2018-2021-release-1-485614,436.0,64.88095238095238
20,resstock-amy2018-2021-release-1-498771,321.0,47.767857142857146
21,resstock-amy2018-2021-release-1-525859,321.0,47.767857142857146
22,resstock-amy2018-2021-release-1-538628,232.0,34.523809523809526
23,resstock-amy2018-2021-release-1-76701,118.0,17.559523809523807
24,resstock-amy2018-2021-release-1-88386,588.0,87.5
