day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.9945526123047,113.23038482666016,70.68318176269531,0.7847574125136424,1.6019423857687758,2132.6012115478516
2,340.52569580078125,250.31312561035156,91.59880065917969,0.7004742371528759,2.732711823833974,4208.1094970703125
3,273.4733200073242,270.9197998046875,113.02288055419922,0.6679105474983573,2.3970349939432847,4342.80460357666
4,182.5617446899414,137.1509552001953,83.24198150634766,0.8196216109972289,1.6476176169561365,2697.885284423828
5,222.46286010742188,181.63397216796875,79.42951965332031,0.7145759489902912,2.2867313432176357,3114.990432739258
6,215.1990509033203,178.5023193359375,95.98218536376953,0.766849551776402,1.859744270870883,3285.2261657714844
7,199.12860107421875,197.5898895263672,126.14459228515625,0.7961458189100409,1.5663762191224593,3775.448745727539
8,311.95863342285156,195.5401153564453,103.90303802490234,0.7612726003219529,1.8819480072332475,3572.6239700317383
9,222.3685073852539,194.62203979492188,114.42369842529297,0.7508036238133506,1.7008892604707255,3506.9503860473633
10,192.14002227783203,145.47598266601562,82.17048645019531,0.7615649555541057,1.7704164712982522,2658.945846557617
11,208.07374572753906,158.78802490234375,66.75955963134766,0.7284311589488657,2.3785061761818924,2775.987480163574
12,203.6455078125,131.88255310058594,65.3025131225586,0.7459299933106214,2.01956321119022,2361.003646850586
13,223.869873046875,187.63226318359375,95.8959732055664,0.6813830075757108,1.9566229624822493,3068.386459350586
14,207.39772033691406,132.27001953125,62.716426849365234,0.7184282067658863,2.109017145522995,2280.6363105773926
15,189.74396514892578,99.11720275878906,47.51331329345703,0.6725049163593502,2.0860932628842432,1599.7633476257324
16,184.07876586914062,122.45824432373047,42.0533332824707,0.6391451543543674,2.911974741721017,1878.4462432861328
17,190.72606658935547,165.7892303466797,86.71859741210938,0.7248945532769887,1.9118071012934637,2884.3130416870117
18,272.6373825073242,132.31666564941406,76.9530029296875,0.7172510375457701,1.7194477227914384,2277.702377319336
19,168.74383544921875,106.59220886230469,52.039405822753906,0.7476358734513022,2.0482979614593892,1912.6118202209473
20,138.425199508667,73.0114974975586,28.163827896118164,0.7380184979067228,2.592385444438176,1293.2120571136475
21,182.30648040771484,82.18553161621094,20.713014602661133,0.5749528074384282,3.967820869766202,1134.0672512054443
22,128.48871612548828,136.6786346435547,73.42546081542969,0.795953548107661,1.8614610398854035,2610.9562606811523
23,220.76221466064453,155.3179931640625,75.10342407226562,0.7028533601796654,2.0680547535970293,2619.978561401367
24,145.62327575683594,107.3171615600586,56.00636291503906,0.7576177313586338,1.9161601642095087,1951.3292274475098
25,137.9648208618164,122.10871887207031,69.93817138671875,0.7879198611303585,1.7459524098346493,2309.085235595703
26,133.26313018798828,94.38858795166016,51.84121322631836,0.7455509082111398,1.8207249035549513,1688.9159393310547
27,270.6619300842285,112.62500762939453,37.342445373535156,0.6328658205519109,3.0160051518536233,1710.6364288330078
