building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,266.0,39.58333333333333
1,resstock-amy2018-2021-release-1-147002,76.0,11.30952380952381
2,resstock-amy2018-2021-release-1-179247,180.0,26.785714285714285
3,resstock-amy2018-2021-release-1-199613,92.0,13.690476190476192
4,resstock-amy2018-2021-release-1-20199,420.0,62.5
5,resstock-amy2018-2021-release-1-216895,80.0,11.904761904761903
6,resstock-amy2018-2021-release-1-223581,187.0,27.827380952380953
7,resstock-amy2018-2021-release-1-245723,485.0,72.17261904761905
8,resstock-amy2018-2021-release-1-247942,324.0,48.214285714285715
9,resstock-amy2018-2021-release-1-319918,140.0,20.833333333333336
10,resstock-amy2018-2021-release-1-376570,14.0,2.083333333333333
11,resstock-amy2018-2021-release-1-408344,48.0,7.142857142857142
12,resstock-amy2018-2021-release-1-409896,32.0,4.761904761904762
13,resstock-amy2018-2021-release-1-411001,102.0,15.178571428571427
14,resstock-amy2018-2021-release-1-425540,52.0,7.738095238095238
15,resstock-amy2018-2021-release-1-4421,73.0,10.863095238095239
16,resstock-amy2018-2021-release-1-460412,98.0,14.583333333333334
17,resstock-amy2018-2021-release-1-467125,93.0,13.839285714285715
18,resstock-amy2018-2021-release-1-481052,33.0,4.910714285714286
19,resstock-amy2018-2021-release-1-485614,94.0,13.988095238095239
20,resstock-amy2018-2021-release-1-498771,291.0,43.30357142857143
21,resstock-amy2018-2021-release-1-525859,221.0,32.88690476190476
22,resstock-amy2018-2021-release-1-538628,139.0,20.684523809523807
23,resstock-amy2018-2021-release-1-76701,43.0,6.398809523809524
24,resstock-amy2018-2021-release-1-88386,524.0,77.97619047619048
