building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,67.0,9.970238095238097
1,resstock-amy2018-2021-release-1-147002,100.0,14.880952380952381
2,resstock-amy2018-2021-release-1-179247,206.0,30.654761904761905
3,resstock-amy2018-2021-release-1-199613,13.0,1.9345238095238095
4,resstock-amy2018-2021-release-1-20199,60.0,8.928571428571429
5,resstock-amy2018-2021-release-1-216895,64.0,9.523809523809524
6,resstock-amy2018-2021-release-1-223581,114.0,16.964285714285715
7,resstock-amy2018-2021-release-1-245723,66.0,9.821428571428571
8,resstock-amy2018-2021-release-1-247942,65.0,9.672619047619047
9,resstock-amy2018-2021-release-1-319918,196.0,29.166666666666668
10,resstock-amy2018-2021-release-1-376570,5.0,0.744047619047619
11,resstock-amy2018-2021-release-1-408344,641.0,95.38690476190477
12,resstock-amy2018-2021-release-1-409896,545.0,81.10119047619048
13,resstock-amy2018-2021-release-1-411001,41.0,6.101190476190476
14,resstock-amy2018-2021-release-1-425540,170.0,25.297619047619047
15,resstock-amy2018-2021-release-1-4421,181.0,26.934523809523807
16,resstock-amy2018-2021-release-1-460412,235.0,34.970238095238095
17,resstock-amy2018-2021-release-1-467125,52.0,7.738095238095238
18,resstock-amy2018-2021-release-1-481052,18.0,2.6785714285714284
19,resstock-amy2018-2021-release-1-485614,269.0,40.029761904761905
20,resstock-amy2018-2021-release-1-498771,207.0,30.80357142857143
21,resstock-amy2018-2021-release-1-525859,37.0,5.5059523809523805
22,resstock-amy2018-2021-release-1-538628,77.0,11.458333333333332
23,resstock-amy2018-2021-release-1-76701,59.0,8.779761904761903
24,resstock-amy2018-2021-release-1-88386,417.0,62.05357142857143
