day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,151.74637603759766,113.23038482666016,70.68318939208984,0.7923353678316272,1.6019422128584901,2153.1945266723633
2,335.6096649169922,248.5154266357422,94.87300109863281,0.7184083352454244,2.619453624929374,4284.853294372559
3,273.1103820800781,269.7540283203125,113.90762329101562,0.6724586435011822,2.3681823966349858,4353.562271118164
4,172.08631134033203,136.48902893066406,83.79365539550781,0.8343488463782245,1.6288706858106736,2733.107131958008
5,214.98249053955078,180.26535034179688,81.2739486694336,0.7291769159188873,2.2179967048850067,3154.687973022461
6,195.3628692626953,174.71636962890625,99.73946380615234,0.7906074995962229,1.7517275806542787,3315.1697311401367
7,177.6328125,189.92564392089844,132.16043090820312,0.8320585984253567,1.4370840244370742,3792.702362060547
8,327.02589416503906,198.15785217285156,105.17373657226562,0.7660811946399919,1.884100143543877,3643.320098876953
9,210.95438385009766,194.20872497558594,111.06717681884766,0.7556893709264092,1.7485699244191961,3522.275260925293
10,183.70248413085938,148.79391479492188,84.59905242919922,0.7448462968781715,1.7588130188508577,2659.88631439209
11,199.14898681640625,152.20285034179688,66.87081909179688,0.7600333514924894,2.2760727684950366,2776.3018188476562
12,221.1187515258789,137.63583374023438,65.36705017089844,0.7320016355321334,2.1055842871965815,2417.991729736328
13,235.5526351928711,193.1436767578125,94.32845306396484,0.6847291187912905,2.047565400302285,3174.0263900756836
14,212.0876007080078,135.52894592285156,63.082008361816406,0.714239057722385,2.1484564211320727,2323.2015991210938
15,184.2316017150879,97.81095886230469,47.51331329345703,0.6870797055518869,2.05860109687981,1612.8941955566406
16,182.10486221313477,125.8740005493164,43.140140533447266,0.6369633593814699,2.9177930111684316,1924.2510299682617
17,179.8536148071289,165.4496612548828,89.5287094116211,0.7376652450924378,1.8480067717072102,2929.1151580810547
18,255.41056060791016,130.5518798828125,77.86247253417969,0.7347531234386898,1.6766983584486541,2302.161636352539
19,183.15686798095703,107.83790588378906,53.5208740234375,0.7545978816298338,2.0148756508827828,1952.9821281433105
20,140.20098114013672,72.49095916748047,24.961410522460938,0.737295715025695,2.9041211073489293,1282.7345657348633
21,190.9384422302246,84.14529418945312,17.18124771118164,0.530254305688386,4.897507771492693,1070.841709136963
22,141.1277618408203,143.607421875,74.99267578125,0.774606341463,1.9149526320929777,2669.7412719726562
23,218.6805419921875,157.73219299316406,76.51874542236328,0.7078528388308419,2.061353621554091,2679.62833404541
24,149.1906967163086,110.34414672851562,58.294490814208984,0.7484461284663212,1.8928743554891778,1982.0795860290527
25,130.76256561279297,118.04078674316406,71.88224792480469,0.8206805089314295,1.6421410035290684,2324.9705505371094
26,134.7439727783203,96.21961212158203,51.96596145629883,0.7446026808155424,1.8515891830943731,1719.4891471862793
27,268.1532211303711,115.91622924804688,37.342445373535156,0.6257260169653803,3.1041413621561453,1740.7632102966309
