day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.32332134246826,77.60100472097595,1862.424113303423,2119.7597122192383,-12.139847617275601,52.5235128072839,46.39051099712984,259.0,43.166666666666664
2,173.38602828979492,155.4207480425636,3730.0979530215263,4161.264678955078,-10.361434784816923,38.72233873449794,67.13912519266681,167.0,27.833333333333332
3,177.91655127207437,171.19084049761295,4108.580171942711,4269.997230529785,-3.780261435135563,38.61670904246901,68.70551694313215,180.0,30.0
4,111.40597216288249,109.57328801602125,2629.75891238451,2673.7433319091797,-1.6450501811354792,22.18535700036647,24.71581264406437,112.0,18.666666666666668
5,129.08388106028238,102.09123682230711,2450.1896837353706,3098.0131454467773,-20.910933275526215,61.11538884004696,78.89011583981531,115.0,19.166666666666668
6,136.17533334096274,128.7574398467938,3090.1785563230515,3268.2080001831055,-5.44731069289592,45.15034897713605,61.48363822422298,127.0,21.166666666666668
7,155.62011782328287,170.27082056055465,4086.499693453312,3734.882827758789,9.414401519672833,18.062002856157775,28.108110125997445,111.0,18.5
8,147.86885261535645,136.78022423386574,3282.7253816127777,3548.8524627685547,-7.498961536095082,54.03242130484004,79.89712142376237,129.0,21.5
9,143.26162020365396,136.78791777292886,3282.910026550293,3438.2788848876953,-4.518797443113081,44.179806630182135,63.29270678124026,100.0,16.666666666666664
10,109.959823290507,126.99866338943441,3047.967921346426,2639.035758972168,15.49551426061486,30.794947267686567,33.86206959795297,103.0,17.166666666666668
11,114.31307284037273,121.56584593156974,2917.5803023576736,2743.5137481689453,6.344657624001424,23.23139407867238,26.556520434986798,84.0,14.000000000000002
12,98.19642766316731,76.72982855513692,1841.515885323286,2356.7142639160156,-21.860875816852488,75.7159832496174,74.35039072116642,99.0,16.5
13,129.61996142069498,113.8943784701017,2733.465083282441,3110.8790740966797,-12.13206884050387,62.51032265868815,81.02585611414354,83.0,13.833333333333334
14,95.26569509506226,74.57277236133814,1789.7465366721153,2286.376682281494,-21.72127407780459,77.85864370867547,74.17257812065765,91.0,15.166666666666668
15,66.94322141011556,69.45258263374369,1666.8619832098484,1606.6373138427734,3.748491887259174,53.28777562798184,35.67255362316548,61.0,10.166666666666666
16,78.81333303451538,88.61575499673684,2126.7781199216843,1891.5199928283691,12.437517339773725,56.08989108651852,44.2063126607148,77.0,12.833333333333332
17,120.29690074920654,126.33562403172255,3032.054976761341,2887.125617980957,5.019849426632741,41.32456035664872,49.71216535728366,67.0,11.166666666666666
18,94.8225154876709,105.13460257152717,2523.230461716652,2275.7403717041016,10.875146088269586,34.153474511431654,32.38518365818001,80.0,13.333333333333334
19,81.08834171295166,67.01525282425185,1608.3660677820444,1946.1202011108398,-17.355255504567822,78.39772187390423,63.57141260828091,77.0,12.833333333333332
20,53.709390004475914,55.5080385847638,1332.1929260343313,1289.0253601074219,3.348853115140573,52.65118503820876,28.27863031414981,101.0,16.833333333333332
21,46.98439939816793,42.415214858328305,1017.9651565998793,1127.6255855560303,-9.724897196446438,106.49419441200656,50.0356576383986,91.0,15.166666666666668
22,108.9519697825114,129.10901311288276,3098.6163147091866,2614.8472747802734,18.500852596431823,27.778358552448605,30.265068816141476,61.0,10.166666666666666
23,110.18793519337972,124.71352807494502,2993.1246737986803,2644.5104446411133,13.182562007422044,30.060896964854777,33.12348166618283,56.0,9.333333333333334
24,81.59470049540202,93.00001619880398,2232.0003887712955,1958.2728118896484,13.978010378314536,42.295802223746584,34.511133146593615,71.0,11.833333333333334
25,95.13942623138428,113.23134855615596,2717.552365347743,2283.3462295532227,19.016219711869127,23.256814098570953,22.12639949308009,83.0,13.833333333333334
26,70.86687088012695,64.15529019758105,1539.7269647419453,1700.8049011230469,-9.470688629527192,70.55334623065599,49.99894877488789,95.0,15.833333333333332
27,71.72988700866699,47.57424790722629,1141.7819497734308,1721.5172882080078,-33.67583598524563,108.27979429538158,77.66897410129425,154.0,25.666666666666664
28,55.78220955530802,44.30999237888803,1063.4398170933127,1338.7730293273926,-20.566085975933408,106.6274253470275,59.479133850508504,78.0,13.0
