day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.50118255615234,113.23038482666016,70.68318939208984,0.7800319806179135,1.6019422128584901,2119.7597122192383
2,365.0487823486328,249.0440673828125,88.79080200195312,0.6962062180878152,2.804840836749445,4161.264678955078
3,292.0797119140625,267.8853759765625,114.10040283203125,0.664151787395966,2.347803945713673,4269.997230529785
4,169.23635864257812,138.1632843017578,80.19866180419922,0.8063355813080154,1.7227629637895474,2673.7433319091797
5,230.13670349121094,179.41983032226562,76.33523559570312,0.7194515836316859,2.35041955293795,3098.0131454467773
6,214.92880249023438,179.6307830810547,95.22877502441406,0.7580846167080195,1.8863078206666237,3268.2080001831055
7,180.54013061523438,192.7283477783203,134.1754608154297,0.8074583714186145,1.4363904294201406,3734.882827758789
8,325.1470489501953,197.9392547607422,97.49052429199219,0.7470415749220233,2.0303435251604323,3548.8524627685547
9,247.23926544189453,193.15469360351562,109.72692108154297,0.7416937043099968,1.7603218216610101,3438.2788848876953
10,183.5896224975586,149.0126495361328,83.45551300048828,0.7379227443630132,1.785533923148504,2639.035758972168
11,200.3661117553711,152.9334259033203,64.54122924804688,0.7474695094624889,2.36954622161846,2743.5137481689453
12,219.4083023071289,134.30221557617188,62.47234344482422,0.7311601468515869,2.1497867403483597,2356.7142639160156
13,239.1772232055664,190.1674041748047,91.37520599365234,0.6816097742047653,2.0811707301433087,3110.8790740966797
14,225.22140884399414,141.94236755371094,61.44078826904297,0.671157574281081,2.310230248546938,2286.376682281494
15,189.0130844116211,98.44115447998047,47.51331329345703,0.6800328761252947,2.071864655533013,1606.6373138427734
16,183.65703964233398,124.8991470336914,41.85264205932617,0.6310157827839735,2.9842595565806027,1891.5199928283691
17,185.69309997558594,170.11172485351562,87.75422668457031,0.7071640761552153,1.9385017825406476,2887.125617980957
18,252.27029418945312,128.1497344970703,76.13272094726562,0.7399353253427043,1.6832412253574254,2275.7403717041016
19,186.4190444946289,106.76705932617188,52.42254638671875,0.7594883873801179,2.036662975860732,1946.1202011108398
20,141.98876190185547,72.19475555419922,26.718013763427734,0.7439514074419759,2.7021003953902123,1289.0253601074219
21,181.5174674987793,81.73445892333984,20.9669132232666,0.5748419946382151,3.898259035700143,1127.6255855560303
22,137.75736236572266,141.8036346435547,72.23712921142578,0.7683298813629071,1.9630297631086582,2614.8472747802734
23,213.27113342285156,155.0723876953125,76.02607727050781,0.7105580615027214,2.0397262789654476,2644.5104446411133
24,150.2240982055664,107.31713104248047,56.80764389038086,0.7603138446097999,1.8891318789697646,1958.2728118896484
25,130.05735778808594,116.9218978881836,68.83678436279297,0.8137006664257995,1.6985380559319263,2283.3462295532227
26,139.02068328857422,96.97444152832031,51.81132507324219,0.7307788502131365,1.8716842580504178,1700.8049011230469
27,276.2923126220703,116.8718490600586,37.342445373535156,0.613748200148747,3.1297320754169586,1721.5172882080078
