day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,433.4610321521759,135.74003958702087,-33.17923724651337,0.5922834894773605,,1929.5180234014988
2,536.9321936368942,256.32145404815674,36.266576528549194,0.6563669226905572,7.0677047183204476,4037.7821763157845
3,380.6537654399872,249.22002840042114,40.731130480766296,0.6639316252293687,6.11866219912815,3971.1614038944244
4,276.2097271680832,146.59113216400146,57.1817889213562,0.8098888124898065,2.5635982177055103,2849.3404307961464
5,476.1359865665436,202.21801137924194,-13.83801531791687,0.5863972815436964,,2845.9222116470337
6,413.98470973968506,189.25657200813293,6.06945013999939,0.6941576722145065,31.181831573321396,3152.9736354351044
7,228.66885900497437,214.56694960594177,123.69510352611542,0.8174522503579417,1.7346438419095613,4209.5576593875885
8,543.9527125358582,223.79541492462158,4.30137026309967,0.6465656480593069,52.02886550932475,3472.7622596025467
9,426.6681754589081,202.28583574295044,10.824677348136902,0.6849904945297256,18.687470234645566,3325.532991886139
10,234.98144948482513,175.93272042274475,77.16703173518181,0.7207446959657642,2.279894878249333,3043.2618021965027
11,207.0853190422058,169.3891999721527,81.67720657587051,0.7519326670386731,2.0738858131100004,3056.86254966259
12,521.2099078893661,167.8582010269165,-64.96261978149414,0.5175094433500728,,2084.83690020442
13,478.832834482193,205.8045997619629,-32.300171852111816,0.5660483472403405,,2795.8884851932526
14,478.5459393262863,147.53689515590668,-65.25528061389923,0.5530222823646489,,1958.1885718107224
15,335.2577444911003,115.12110410630703,-19.706659376621246,0.6317827486557656,,1745.5566619336605
16,304.8578277528286,152.48978805541992,12.47396993637085,0.6186437093127994,12.224639696364779,2264.0843547582626
17,325.4025454521179,188.7196068763733,42.29425847530365,0.6934706761474638,4.46206207839227,3140.9163211882114
18,359.14875841140747,141.47793340682983,29.79624843597412,0.784672016587201,4.748179412949795,2664.3306074142456
19,451.6534297466278,141.59661555290222,-64.20314848423004,0.4964386498266171,,1687.0567834824324
20,263.3505317270756,100.47676622867584,1.3694367408752441,0.6139184124721885,73.37087083296628,1480.428883522749
21,391.92291951179504,111.89415609836578,-77.97601926326752,0.4083777284326695,,1096.6819510161877
22,151.94727778434753,172.47650361061096,105.3452867269516,0.7913722770198268,1.6372493632074805,3275.834961473942
23,266.0885561108589,176.69091820716858,79.79508143663406,0.7153563326825737,2.214308388763038,3033.527214407921
24,299.6574409008026,146.3978352546692,16.985620617866516,0.6884895315674878,8.618927653469369,2419.0410484075546
25,127.54879048466682,132.56771111488342,98.18501049280167,0.9009117879915288,1.3501827870620078,2866.363527610898
26,419.339118540287,126.05518352985382,-55.86386573314667,0.6016817159747128,,1820.2823792099953
27,526.6634865999222,143.11849236488342,-92.35567462444305,0.36847668258159794,,1265.659854784608
