building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,35.0,5.208333333333334
1,resstock-amy2018-2021-release-1-147002,129.0,19.196428571428573
2,resstock-amy2018-2021-release-1-179247,85.0,12.648809523809524
3,resstock-amy2018-2021-release-1-199613,29.0,4.315476190476191
4,resstock-amy2018-2021-release-1-20199,81.0,12.053571428571429
5,resstock-amy2018-2021-release-1-216895,32.0,4.761904761904762
6,resstock-amy2018-2021-release-1-223581,57.0,8.482142857142858
7,resstock-amy2018-2021-release-1-245723,80.0,11.904761904761903
8,resstock-amy2018-2021-release-1-247942,313.0,46.577380952380956
9,resstock-amy2018-2021-release-1-319918,183.0,27.232142857142854
10,resstock-amy2018-2021-release-1-376570,9.0,1.3392857142857142
11,resstock-amy2018-2021-release-1-408344,36.0,5.357142857142857
12,resstock-amy2018-2021-release-1-409896,25.0,3.7202380952380953
13,resstock-amy2018-2021-release-1-411001,33.0,4.910714285714286
14,resstock-amy2018-2021-release-1-425540,163.0,24.25595238095238
15,resstock-amy2018-2021-release-1-4421,79.0,11.755952380952381
16,resstock-amy2018-2021-release-1-460412,157.0,23.363095238095237
17,resstock-amy2018-2021-release-1-467125,90.0,13.392857142857142
18,resstock-amy2018-2021-release-1-481052,11.0,1.636904761904762
19,resstock-amy2018-2021-release-1-485614,314.0,46.726190476190474
20,resstock-amy2018-2021-release-1-498771,56.0,8.333333333333332
21,resstock-amy2018-2021-release-1-525859,77.0,11.458333333333332
22,resstock-amy2018-2021-release-1-538628,16.0,2.380952380952381
23,resstock-amy2018-2021-release-1-76701,46.0,6.845238095238096
24,resstock-amy2018-2021-release-1-88386,173.0,25.744047619047617
