day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,620.020367026329,143.06896495819092,-42.278591990470886,0.5878405536193698,,2018.4417496025562
2,657.8358478546143,253.11507534980774,24.790682792663574,0.6721611754453921,10.21008890584947,4083.219037681818
3,612.8384701013565,261.8944146633148,56.03940546512604,0.6606002857518231,4.673397451125614,4152.180603921413
4,538.6732624769211,159.15455532073975,52.307878613471985,0.7708491393629505,3.042649779334565,2944.419647872448
5,584.8150717020035,210.2755150794983,-7.809357047080994,0.5631157560109694,,2841.826935470104
6,565.0691958665848,193.5031132698059,22.95655846595764,0.6882207684798719,8.42909940341242,3196.1486716270447
7,468.53948390483856,218.54114246368408,120.81923252344131,0.8219587198456195,1.8088274349970133,4311.163144633174
8,637.679764509201,219.65082049369812,4.446108102798462,0.6821800428288549,49.402941947238276,3596.193747162819
9,529.5322552919388,216.9301688671112,18.72429895401001,0.6432011152308035,11.585489496825902,3348.7134370207787
10,453.2847916483879,165.110853433609,84.11503544449806,0.7901362846497958,1.9629172425725805,3131.0418308973312
11,436.11420223116875,194.86387300491333,76.8958969116211,0.67680941481668,2.5341257574364024,3165.2568925768137
12,847.359012722969,189.99036693572998,-66.16273498535156,0.4524110294311504,,2062.8896996974945
13,677.7171825170517,223.34834933280945,-19.790441751480103,0.5321832316241784,,2852.69391182065
14,778.8557214140892,169.2192721068859,-82.11951982975006,0.4888850552945857,,1985.490556821227
15,583.262687921524,144.09674406051636,-40.759047985076904,0.5008475019415725,,1732.0918632149696
16,566.0439097881317,180.17566096782684,-6.766130566596985,0.5371224105188852,,2322.6332480609417
17,397.5843434333801,190.3239609003067,51.35626745223999,0.6778934305666731,3.7059539242664608,3096.46470656991
18,445.0603246688843,166.96403920650482,4.852875828742981,0.6880430719428019,34.4051743952725,2757.082810550928
19,622.3916521072388,137.95047652721405,-69.72546625137329,0.48522791080104943,,1606.4981164634228
20,439.73917162418365,110.99953526258469,-14.447024464607239,0.534671279514319,,1424.3583250641823
21,498.79820162057877,109.38378536701202,-64.88595163822174,0.384850658206259,,1010.3141230940819
22,305.99103730916977,179.1883738040924,98.87206828594208,0.7675377937642026,1.8123255324837777,3300.81237834692
23,457.2750436067581,204.79832553863525,73.69823408126831,0.6173839466686445,2.778876971635448,3034.5407638121396
24,383.52130275964737,151.74528646469116,21.22661817073822,0.6505926076823505,7.148820657351739,2369.384678989649
25,249.06771844625473,146.6441964507103,88.77784669399261,0.8233814253055282,1.6518106927753786,2897.858579672873
26,637.3774151802063,134.37391936779022,-88.50953829288483,0.5386452540468419,,1737.1169744431973
27,742.8706068992615,130.2621499300003,-138.50580883026123,0.3761687374283432,,1176.0131633728743
