day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.9011001586914,113.23038482666016,70.68318939208984,0.7885559145304984,1.6019422128584901,2142.9237518310547
2,314.6341552734375,241.17044067382812,91.82546997070312,0.7307470470223598,2.6264002868787215,4229.630096435547
3,260.999755859375,267.6199951171875,114.55101013183594,0.6805338536024396,2.3362517258397424,4370.987197875977
4,175.05406951904297,136.495361328125,81.1776123046875,0.8309322468110096,1.6814409472381493,2722.041534423828
5,221.8463134765625,182.0542449951172,77.91218566894531,0.7278375744318332,2.3366594510476095,3180.1420822143555
6,202.768798828125,176.1201934814453,103.12442779541016,0.7869244110004439,1.7078416554305869,3326.2387084960938
7,181.8341827392578,194.59503173828125,134.1083526611328,0.8159265389997737,1.4510284249780263,3810.6060180664062
8,321.264892578125,194.4617462158203,106.94509887695312,0.7783146284852496,1.8183324739318858,3632.458122253418
9,219.11385345458984,191.17904663085938,110.01854705810547,0.7610897142734001,1.7376983403524644,3492.105743408203
10,183.3170928955078,147.41004943847656,84.49369049072266,0.7511882010710442,1.7446278956730157,2657.58455657959
11,200.18285369873047,151.96327209472656,65.20014953613281,0.7611439782918042,2.3307196866245086,2775.982307434082
12,223.9422149658203,137.46580505371094,63.5312614440918,0.7323027497313138,2.163750599768625,2415.99808883667
13,233.01834869384766,192.72219848632812,96.57186126708984,0.6841150110847705,1.9956351255705247,3164.2595748901367
14,212.699951171875,135.62826538085938,62.96586227416992,0.7112710213236514,2.153996792584182,2315.2429161071777
15,187.4244842529297,97.25718688964844,47.51331329345703,0.6864423430229812,2.0469460062479277,1602.274829864502
16,176.95160675048828,125.68684387207031,42.39335250854492,0.6366649460793615,2.964777174599167,1920.4897842407227
17,184.3441390991211,165.88925170898438,88.51467895507812,0.7343149943428138,1.8741439687441497,2923.5591583251953
18,259.0401306152344,129.22450256347656,76.51349639892578,0.7414422901658001,1.6889112201816832,2299.5002670288086
19,178.63771438598633,106.96217346191406,52.7143669128418,0.7564660066475765,2.0290895959874824,1941.9179573059082
20,139.33460998535156,72.02080535888672,26.062355041503906,0.7428362076189066,2.7634035851401255,1283.991886138916
21,183.67719268798828,81.67721557617188,20.16019058227539,0.5747845332478453,4.051410885370377,1126.7232055664062
22,136.37053680419922,140.888671875,73.82184600830078,0.7871538766108396,1.9084956485531126,2661.6255416870117
23,211.3016128540039,153.8499298095703,75.98267364501953,0.720594733022643,2.024802792914813,2660.7227783203125
24,147.95294189453125,109.25996398925781,57.98811721801758,0.7535399329852273,1.8841785046835333,1975.9619026184082
25,130.1552505493164,117.43035125732422,71.19963836669922,0.8200525817883525,1.6493110632461803,2311.177505493164
26,136.5843048095703,96.48509979248047,51.39448165893555,0.740930543733,1.8773435722686265,1715.7301788330078
27,270.5359077453613,113.75180053710938,37.342445373535156,0.6323391350019947,3.046179739951526,1726.3131637573242
