day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,139.1336212158203,113.23038482666016,70.68318939208984,0.7741474940290067,1.6019422128584901,2103.7684478759766
2,327.64269256591797,230.54403686523438,84.11544036865234,0.7049690958784165,2.7408052059744334,3900.6341094970703
3,272.4950866699219,257.3525695800781,104.21580505371094,0.6554586255953694,2.469419772245134,4048.4150772094727
4,175.4446792602539,132.35821533203125,75.64047241210938,0.8014790456472515,1.7498332719408276,2545.9760665893555
5,204.2951202392578,160.43072509765625,71.14585876464844,0.7612351754633921,2.254955212900915,2931.0122680664062
6,219.77790069580078,170.47854614257812,93.54755401611328,0.7476096310411002,1.8223731014197733,3058.833671569824
7,191.591796875,177.28134155273438,118.06137084960938,0.8058754798101733,1.501603278675812,3428.800468444824
8,343.5698699951172,184.0403594970703,97.82525634765625,0.7548554246931508,1.8813174262791457,3334.1727294921875
9,236.5246810913086,185.6512451171875,99.20730590820312,0.7188613117703528,1.8713465043488962,3202.9799423217773
10,184.69367218017578,138.6865234375,79.60903930664062,0.7473093158256464,1.742095177198444,2487.401542663574
11,195.48316192626953,142.840576171875,61.28150177001953,0.7455016628922219,2.3308922276078463,2555.7092895507812
12,208.45741271972656,124.84548950195312,58.37425231933594,0.7471364356238355,2.1387081554207623,2238.6387367248535
13,251.96340942382812,186.79104614257812,89.43071746826172,0.655276318901541,2.0886676460900455,2937.593978881836
14,228.73433685302734,134.83587646484375,59.178977966308594,0.6742032959343507,2.2784421275677937,2181.7630157470703
15,191.34168243408203,95.51776885986328,46.069793701171875,0.6792479967911916,2.0733274709114577,1557.126075744629
16,188.0097885131836,119.07347106933594,39.92203140258789,0.6302752822768058,2.9826506038371874,1801.1775741577148
17,186.08953857421875,154.38327026367188,79.30836486816406,0.7233619556408717,1.9466202653440956,2680.19962310791
18,255.22834014892578,122.622802734375,70.60179901123047,0.7293166130095189,1.7368226369822342,2146.34033203125
19,177.8486442565918,104.23745727539062,50.96248245239258,0.741946702187449,2.0453763682482644,1856.1273040771484
20,139.05944633483887,71.69863891601562,28.059335708618164,0.7452791083508802,2.555250760765304,1282.4519443511963
21,182.00828742980957,80.94391632080078,23.026142120361328,0.5818537035412006,3.5153051647859197,1130.340419769287
22,147.68502044677734,133.92428588867188,66.05292510986328,0.7656813330132493,2.027529979420605,2461.0398178100586
23,209.73120880126953,142.83526611328125,71.94222259521484,0.7195626508320682,1.9854163655319397,2466.6941452026367
24,143.3090705871582,104.26873779296875,55.56869888305664,0.7530823678243409,1.876393363328526,1884.5507507324219
25,132.8487319946289,112.1647720336914,67.52616119384766,0.810725108430492,1.6610565453543182,2182.435127258301
26,133.65009689331055,93.43933868408203,51.294132232666016,0.7303195501107552,1.8216379655327588,1637.7738189697266
27,266.5946731567383,108.79014587402344,37.342445373535156,0.6297952306167658,2.913310705439868,1644.3723602294922
