day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.65701866149902,71.6654607343177,1719.9710576236248,2103.7684478759766,-18.243328567829998,56.27657378207383,49.33036678220473,317.0,52.83333333333333
2,162.5264212290446,124.33043945332368,2983.9305468797684,3900.6341094970703,-23.501398410718846,44.2889974686615,71.98132258403768,288.0,48.0
3,168.68396155039468,139.61902992178997,3350.856718122959,4048.4150772094727,-17.230406116542095,42.973560383439455,72.48950407403665,318.0,53.0
4,106.08233610788982,88.58149247740705,2125.9558194577694,2545.9760665893555,-16.497415378073622,26.947915303688585,28.586978086528404,354.0,59.0
5,122.1255111694336,79.95614812026422,1918.947554886341,2931.0122680664062,-34.529528388761264,59.83139672010586,73.069399084241,311.0,51.83333333333333
6,127.451402982076,97.72407632817824,2345.377831876278,3058.833671569824,-23.324440499159056,51.92069445053056,66.17365351523807,298.0,49.666666666666664
7,142.86668618520102,130.26511645441255,3126.362794905901,3428.800468444824,-8.820509572436505,18.107269724267017,25.869256213676472,379.0,63.16666666666667
8,138.92386372884116,111.51179536183675,2676.283088684082,3334.1727294921875,-19.73172040514847,52.8674581648105,73.44551553778345,324.0,54.0
9,133.45749759674072,103.00809653103352,2472.1943167448044,3202.9799423217773,-22.815803993054068,44.90086956614664,59.92357692215584,331.0,55.166666666666664
10,103.6417309443156,97.19747689863046,2332.739445567131,2487.401542663574,-6.217817849016331,22.938221108797695,23.773569404992315,320.0,53.333333333333336
11,106.48788706461589,94.03179786913097,2256.7631488591433,2555.7092895507812,-11.697188796624989,19.978422099993185,21.274599563133005,348.0,57.99999999999999
12,93.27661403020223,51.049089199242495,1225.1781407818198,2238.6387367248535,-45.27128827520132,84.67940900853033,78.98608550394313,296.0,49.333333333333336
13,122.39974912007649,89.65131141307454,2151.631473913789,2937.593978881836,-26.75531440417832,66.29652330282933,81.14677819799614,268.0,44.666666666666664
14,90.9067923227946,56.03395033751925,1344.814808100462,2181.7630157470703,-38.36109612299135,78.42703370860707,71.29550065841154,275.0,45.83333333333333
15,64.8802531560262,52.30588272058716,1255.3411852940917,1557.126075744629,-19.380889906825395,54.77695675068356,35.539428211010474,344.0,57.333333333333336
16,75.04906558990479,63.32007051755985,1519.6816924214363,1801.1775741577148,-15.628435850802468,54.94756840036362,41.23763664884669,311.0,51.83333333333333
17,111.67498429616292,94.83586676418781,2276.0608023405075,2680.19962310791,-15.07868359069354,32.52704055952268,36.3245674368535,352.0,58.666666666666664
18,89.43084716796875,79.09926990730067,1898.382477775216,2146.34033203125,-11.552587935640753,33.24707221215517,29.733138337876692,321.0,53.5
19,77.33863766988118,45.75816413449744,1098.1959392279387,1856.1273040771484,-40.83401839864896,78.75107359141333,60.90500746600464,284.0,47.333333333333336
20,53.43549768129984,46.76072640592853,1122.2574337422848,1282.4519443511963,-12.491268098934908,42.16840594945025,22.532897583359595,340.0,56.666666666666664
21,47.09751749038696,27.35167054583629,656.440093100071,1130.340419769287,-41.925451694096154,89.4252272498509,42.11706204481682,290.0,48.333333333333336
22,102.54332574208577,98.6684469729662,2368.0427273511887,2461.0398178100586,-3.7787722809630413,26.2660881377725,26.934120318819403,298.0,49.666666666666664
23,102.77892271677653,94.64979437676568,2271.5950650423765,2466.6941452026367,-7.909334059096859,22.36233252469574,22.98376446322562,374.0,62.33333333333333
24,78.52294794718425,72.52603979532917,1740.6249550879002,1884.5507507324219,-7.637140872358344,37.372544354109905,29.346023549716065,311.0,51.83333333333333
25,90.93479696909587,91.55223335449894,2197.2536005079746,2182.435127258301,0.678988028766268,15.049059967729914,13.684832127412681,311.0,51.83333333333333
26,68.24057579040527,49.07582841441035,1177.8198819458485,1637.7738189697266,-28.084093889913387,71.63315121259657,48.88287484428758,305.0,50.83333333333333
27,68.51551500956218,29.571965121353667,709.727162912488,1644.3723602294922,-56.839023807634625,110.23687374276885,75.5293617752989,273.0,45.5
28,55.33918571472168,25.154959378764033,603.7190250903368,1328.1404571533203,-54.544037730442874,102.84037723327768,56.91102734684389,295.0,49.166666666666664
