day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,151.5958709716797,113.23038482666016,70.68318176269531,0.7991019713885089,1.6019423857687758,2171.5829696655273
2,341.06243896484375,242.25576782226562,96.5306396484375,0.7252259210178952,2.5096256349751322,4216.563896179199
3,255.03524017333984,259.399169921875,119.75003814697266,0.7028672558848682,2.1661719189058375,4375.756385803223
4,176.90570831298828,142.0414276123047,85.71577453613281,0.8251267005320148,1.657121205297261,2812.8521881103516
5,223.2655029296875,186.9342803955078,82.05880737304688,0.732995647947672,2.2780526110462147,3288.528335571289
6,210.10726928710938,180.54953002929688,106.52525329589844,0.781669918869175,1.6948988567788612,3387.123275756836
7,192.2075958251953,198.4047088623047,131.45468139648438,0.8096640831165891,1.5093012036892801,3855.3880004882812
8,328.4213104248047,199.15318298339844,111.08226013183594,0.7688361195086956,1.7928441746417219,3674.7878494262695
9,224.15938568115234,193.11500549316406,114.90853118896484,0.7817805370344545,1.680597632699614,3623.365264892578
10,184.30057525634766,149.67791748046875,87.29193115234375,0.7634382107631553,1.7146821648297326,2742.4761962890625
11,197.36014556884766,157.52761840820312,68.2846450805664,0.7558933419251892,2.3069259307468375,2857.7778701782227
12,222.9174041748047,140.2725372314453,66.16133117675781,0.7474132644127608,2.120158931758653,2516.1973190307617
13,210.71234893798828,189.1326904296875,102.235595703125,0.7075446147640178,1.8499690751438185,3211.6755981445312
14,215.96160888671875,140.22657775878906,67.01094055175781,0.7104866418952395,2.0925922932014522,2391.098648071289
15,191.4790382385254,100.11104583740234,47.51331329345703,0.6864664111241218,2.1070104124097875,1649.3488883972168
16,179.6850242614746,127.34351348876953,44.4741096496582,0.6530609577136269,2.8633178829640316,1995.9138450622559
17,174.99800872802734,170.08091735839844,92.59522247314453,0.7393672784085082,1.836821736755664,3018.054359436035
18,260.32472229003906,133.7081298828125,81.78289794921875,0.7457004290308219,1.6349155292324753,2392.9490356445312
19,185.5805549621582,110.76679992675781,55.248592376708984,0.7619212259992922,2.004880036970019,2025.493824005127
20,140.44972229003906,73.15859985351562,20.87546157836914,0.7192819112972402,3.5045260953329787,1262.9197807312012
21,190.55803966522217,84.87265014648438,13.718329429626465,0.5097979101337464,6.186806533687052,1038.4295921325684
22,149.3264389038086,144.35037231445312,77.79389190673828,0.7930858946750575,1.8555489226262751,2747.573860168457
23,201.985595703125,155.84127807617188,79.51295471191406,0.7359774675239351,1.9599482705781142,2752.696060180664
24,136.66478729248047,111.42361450195312,62.39527130126953,0.7705425956373129,1.785770174216488,2060.5593872070312
25,141.2983856201172,120.55899810791016,74.13980865478516,0.8267546292455339,1.6261034428786456,2392.145034790039
26,142.59439849853516,101.73185729980469,53.67561721801758,0.730136514709521,1.895308569747677,1782.675449371338
27,278.26080322265625,120.13665008544922,37.342445373535156,0.6216906059830711,3.217160763943726,1792.5078430175781
