day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.54788335164388,85.05004467939337,2041.201072305441,2149.149200439453,-5.022830807276623,73.85577938204959,66.13628716948521,266.0,44.333333333333336
2,172.432448387146,156.1911925325791,3748.5886207818985,4138.378761291504,-9.418909263587071,45.79183142453825,78.95997608664582,145.0,24.166666666666668
3,178.22956466674805,168.9604436804851,4055.050648331642,4277.509552001953,-5.200664100590871,42.60090951061032,75.92741556483604,183.0,30.5
4,112.71995258331299,115.63930235554774,2775.343256533146,2705.2788619995117,2.5899139463148932,31.410593150571348,35.40600570546138,102.0,17.0
5,130.99761835734049,109.97900854485731,2639.4962050765753,3143.942840576172,-16.045032021229414,61.2120872577227,80.18637645443383,102.0,17.0
6,136.22457885742188,127.32364844654997,3055.7675627171993,3269.389892578125,-6.534012059738481,48.88509126202567,66.5935096957608,140.0,23.333333333333332
7,153.1286137898763,163.47994969288507,3923.518792629242,3675.0867309570312,6.759896564604779,27.07376187491826,41.457676259834365,141.0,23.5
8,148.82937081654867,140.41968227674565,3370.0723746418953,3571.904899597168,-5.650557073287006,55.072821250262116,81.96453335768763,111.0,18.5
9,144.5790173212687,142.0212714013954,3408.5105136334896,3469.896415710449,-1.7690989794112006,45.34557372257791,65.56018488679459,91.0,15.166666666666668
10,109.37678241729736,121.82561881591876,2923.8148515820503,2625.0427780151367,11.381607799657383,33.816026673732736,36.986881917103894,115.0,19.166666666666668
11,113.48997592926025,123.46238637932886,2963.097273103893,2723.759422302246,8.787040765859835,29.69105007612269,33.696365584536245,98.0,16.333333333333332
12,99.68331861495972,81.27964342261355,1950.711442142725,2392.399646759033,-18.46214135730458,83.73344458837124,83.46827635630684,95.0,15.833333333333332
13,129.53425375620523,113.64873019854228,2727.5695247650146,3108.822090148926,-12.263569748555387,64.3502551784102,83.35562283556744,67.0,11.166666666666666
14,94.96903371810913,77.97715109648804,1871.451626315713,2279.256809234619,-17.89202433296002,72.07815894431111,68.45193107121511,69.0,11.5
15,66.65117613474528,68.1968326928715,1636.7239846289158,1599.6282272338867,2.3190236808446283,53.37009805661259,35.57179805899913,47.0,7.833333333333334
16,78.56343777974446,86.83465130627155,2084.0316313505173,1885.5225067138672,10.5280697488261,60.04013319825307,47.16959268808525,51.0,8.5
17,119.82131226857503,125.29879949552317,3007.171187892556,2875.711494445801,4.571379768125525,40.07580329347076,48.01935340840948,87.0,14.499999999999998
18,94.64926783243816,104.28787476817767,2502.908994436264,2271.5824279785156,10.183498675133093,44.54867660641308,42.16499623701064,77.0,12.833333333333332
19,80.47367016474406,67.34219227257806,1616.2126145418733,1931.3680839538574,-16.317732079677135,79.63715832597413,64.08694411981944,62.0,10.333333333333334
20,53.74496531486511,63.14380245717863,1515.4512589722872,1289.8791675567627,17.487846698291442,55.09111014744224,29.608698040316966,80.0,13.333333333333334
21,46.81016159057617,45.23522076910982,1085.6452984586358,1123.4438781738281,-3.3645276323579574,120.15378911933759,56.24418284396206,111.0,18.5
22,107.73967456817627,121.07074487706025,2905.697877049446,2585.7521896362305,12.373408739459537,32.36671495689625,34.87179336296926,86.0,14.333333333333334
23,109.0195255279541,122.23170424376924,2933.560901850462,2616.4686126708984,12.119093943797585,32.948593664001315,35.92040048062778,87.0,14.499999999999998
24,81.51692406336467,90.6215656561156,2174.9175757467747,1956.406177520752,11.169020049963772,43.87828103220545,35.76822502933266,71.0,11.833333333333334
25,94.79142061869304,111.16675187709431,2668.0020450502634,2274.994094848633,17.275119574663307,30.136987748348425,28.567278818340945,84.0,14.000000000000002
26,71.21699380874634,68.46926982390384,1643.2624757736921,1709.207851409912,-3.8582420260837305,82.68262547858858,58.88408026799535,77.0,12.833333333333332
27,71.5469560623169,49.43255099530021,1186.3812238872051,1717.1269454956055,-30.908939085759553,110.51034735640133,79.06678966739824,100.0,16.666666666666664
28,55.63956228892008,42.99031803244725,1031.767632778734,1335.349494934082,-22.734262701041718,102.42524967916668,56.98896059482187,131.0,21.833333333333332
