day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,806.2840617895126,166.88416004180908,-47.96125769615173,0.5289708167256079,,2118.6444104611874
2,592.2762395143509,264.9441170692444,9.89378809928894,0.5969576300342762,26.77883480123106,3795.8498932123184
3,684.5890555381775,255.7655544281006,13.267714738845825,0.6488684439995159,19.27728772154397,3982.996735930443
4,438.30726301670074,163.49414992332458,34.1541405916214,0.7064364572063748,4.786949608195749,2771.9574730992317
5,677.6988891363144,234.01301050186157,-41.281973004341125,0.47985716837429016,,2695.0276939719915
6,664.3611909747124,196.60175943374634,-15.01944637298584,0.6419364627604216,,3028.9401125609875
7,514.0172154903412,223.2378363609314,83.78586530685425,0.7346809238465942,2.664385401324596,3936.2059165239334
8,672.4841592311859,229.33107590675354,-30.825948119163513,0.6131910655209027,,3374.9704030156136
9,596.1346522569656,216.5840380191803,-14.783551096916199,0.6535870004235775,,3397.356281965971
10,331.18617355823517,186.43793320655823,67.82022792100906,0.6535192771112663,2.749001867462086,2924.178800046444
11,420.70920084416866,169.91574048995972,61.605066895484924,0.7100691406930806,2.758145539850277,2895.64617215842
12,628.2192140817642,186.3153579235077,-71.25483822822571,0.44763819205945193,,2001.6448793709278
13,623.2133520841599,197.27086210250854,-55.232454776763916,0.5713594276227546,,2705.101604580879
14,570.605162024498,149.08739495277405,-61.73324251174927,0.5107616365124382,,1827.5549239069223
15,485.3722544312477,116.70298492908478,-17.756242036819458,0.5865218108596401,,1642.7723052799702
16,580.6822291016579,162.80029153823853,3.6662795543670654,0.5429930968909081,44.40476759180025,2121.58642745018
17,636.4832754433155,196.1315336227417,5.77292263507843,0.6306377991767166,33.97439148603402,2968.5110091120005
18,679.807648062706,152.3729671239853,5.154930472373962,0.6984662980207539,29.558685212259338,2554.257174372673
19,535.0010203123093,134.9096223115921,-67.89965343475342,0.4802940970817587,,1555.111085658893
20,506.88396963477135,99.68525391817093,-1.0845749378204346,0.6071730185120721,,1452.6287165433168
21,689.1675869822502,132.48448824882507,-80.86890184879303,0.35565619598039666,,1130.8542988076806
22,427.6855263411999,184.65240335464478,70.01069283485413,0.6750547221082194,2.637488587496415,2991.6114439964294
23,531.5884521007538,189.63828086853027,57.23445153236389,0.6347747365119643,3.313358926158261,2889.0621545016766
24,462.48066598176956,142.41968488693237,8.80706000328064,0.6315271112590976,16.171081477119593,2158.6054123938084
25,763.9831418693066,161.85537230968475,74.166184425354,0.6826354656455076,2.18233381646574,2651.7172186523676
26,588.5497635602951,150.00929260253906,-53.34058380126953,0.4706846013012868,,1694.56953792274
27,671.200509428978,131.827005982399,-107.3394513130188,0.3621046075090649,,1145.6439902484417
