day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,150.11177825927734,113.23038482666016,70.68318939208984,0.7908467633376777,1.6019422128584901,2149.149200439453
2,327.3694534301758,245.28225708007812,90.4639663696289,0.702996011370082,2.7113807510702483,4138.378761291504
3,265.4534606933594,262.8776550292969,115.71678161621094,0.6779943492986688,2.2717332037557285,4277.509552001953
4,162.08966827392578,133.6104736328125,83.47599029541016,0.8436460819163719,1.600585667327614,2705.2788619995117
5,213.39918518066406,178.9374237060547,78.60896301269531,0.732086198874383,2.2762979798773886,3143.942840576172
6,202.2554931640625,173.46942138671875,100.7391357421875,0.7852944788103823,1.7219665436743794,3269.389892578125
7,183.00091552734375,185.77450561523438,127.76786804199219,0.8242714105617248,1.4540001994412064,3675.0867309570312
8,324.4114990234375,194.32606506347656,106.98888397216797,0.7658744634587933,1.8163201432592608,3571.904899597168
9,218.27676391601562,189.70933532714844,112.24040222167969,0.7621080800897132,1.6902054124188208,3469.896415710449
10,183.86559295654297,147.55133056640625,81.53374481201172,0.7412795397874895,1.8096964748351494,2625.0427780151367
11,193.30479431152344,149.3179931640625,66.14974212646484,0.7600555935985801,2.257272490625842,2723.759422302246
12,222.14688873291016,137.66636657714844,63.49787521362305,0.7240934811706318,2.168046822259858,2392.399646759033
13,234.11174774169922,192.28660583496094,94.4452133178711,0.6736519852421968,2.0359592517175895,3108.822090148926
14,211.32047271728516,133.74124145507812,62.1210823059082,0.7100953504309137,2.152912288238711,2279.256809234619
15,186.36615371704102,96.82417297363281,47.51331329345703,0.6883733068693058,2.037832478143895,1599.6282272338867
16,179.18698501586914,122.55220031738281,42.36293029785156,0.6410610138070366,2.892911313162821,1885.5225067138672
17,184.0047149658203,163.89251708984375,87.73466491699219,0.7310969066567605,1.8680474501715632,2875.711494445801
18,253.06848907470703,126.7083511352539,75.94733428955078,0.746985238024331,1.6683712775510422,2271.5824279785156
19,178.8813591003418,106.44330596923828,53.44974136352539,0.7560237765256995,1.9914653140281835,1931.3680839538574
20,138.7954158782959,72.11005401611328,26.514528274536133,0.745318611227993,2.719643105450453,1289.8791675567627
21,183.69610595703125,82.33013916015625,19.599815368652344,0.568566530654305,4.200556873195544,1123.4438781738281
22,134.82408142089844,141.5206298828125,71.87873077392578,0.7613001345273204,1.9688804790936782,2585.7521896362305
23,205.66062927246094,151.51429748535156,76.13423919677734,0.7195329242013886,1.9900940639039701,2616.4686126708984
24,145.1787109375,108.56916809082031,57.33613967895508,0.7508294066983557,1.893555595105229,1956.406177520752
25,134.47510528564453,113.91554260253906,71.10704803466797,0.832120169496346,1.602028852990775,2274.994094848633
26,134.6786117553711,95.79419708251953,51.594547271728516,0.7434374521391752,1.8566728878927565,1709.207851409912
27,272.25841522216797,114.25731658935547,37.342445373535156,0.626191461501402,3.059717044410016,1717.1269454956055
