day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,136.14688873291016,113.23038482666016,70.68318939208984,0.7803313332209894,1.6019422128584901,2120.573211669922
2,312.02935791015625,247.3990020751953,87.50236511230469,0.7124476579483778,2.827340743963568,4230.2121505737305
3,258.6918640136719,265.14630126953125,113.72850036621094,0.6764788228283799,2.331397146851916,4304.780586242676
4,179.19728088378906,136.81829833984375,81.02987670898438,0.819227655834078,1.688491996985523,2690.048011779785
5,228.22754669189453,186.0239715576172,75.11487579345703,0.706699841643476,2.4765263816600895,3155.1146697998047
6,200.35641479492188,173.4608154296875,99.37541198730469,0.786144458705814,1.7455104030345787,3272.766212463379
7,200.5304718017578,192.58486938476562,132.9050750732422,0.8213694883065655,1.449040747906991,3796.4000549316406
8,325.81866455078125,193.47499084472656,104.55760955810547,0.7720084744020509,1.8504152080600822,3584.743980407715
9,207.7937774658203,188.60264587402344,108.6783447265625,0.7668627732678504,1.7354206704983641,3471.17635345459
10,174.6406021118164,144.9595489501953,83.55464172363281,0.7533809907942072,1.7349071931834348,2621.0344467163086
11,207.1038589477539,150.14883422851562,65.37866973876953,0.7592923384803395,2.296602773174466,2736.1646270751953
12,230.8937759399414,135.68649291992188,62.548072814941406,0.7275493799914159,2.1693153252118944,2369.246971130371
13,227.92627716064453,190.0834197998047,95.19121551513672,0.6815895799817194,1.9968588358825905,3109.4130783081055
14,214.4440155029297,134.14476013183594,61.918209075927734,0.7078236598709036,2.1664832063753616,2278.820041656494
15,191.28501510620117,96.86408996582031,47.40735626220703,0.6868764720646726,2.0432291020421234,1596.8079452514648
16,182.69210052490234,122.89022064208984,41.04289627075195,0.6348557926064146,2.9941897821100905,1872.4216423034668
17,176.51386260986328,163.1112060546875,84.8940200805664,0.7342264412749422,1.9213509490997265,2874.253448486328
18,256.505126953125,127.32770538330078,77.08846282958984,0.7425201240666286,1.65170896797837,2269.0412063598633
19,179.21951293945312,105.74942779541016,52.37176513671875,0.7619233201659732,2.0192068668937684,1933.7509231567383
20,139.71753120422363,72.00775146484375,26.184755325317383,0.742283032649234,2.7499875622370724,1282.803171157837
21,182.88970565795898,81.77013397216797,19.380361557006836,0.5701714509696898,4.219226443822692,1118.9519023895264
22,135.42754364013672,139.4973602294922,68.77314758300781,0.7711391461267995,2.0283695763833065,2581.7250061035156
23,206.59613800048828,152.8549041748047,74.22412872314453,0.7185784221191337,2.059369463870063,2636.117660522461
24,147.4646759033203,108.33885192871094,57.34577941894531,0.7500332727355525,1.8892210207351205,1950.185848236084
25,130.92599487304688,116.25782012939453,70.15514373779297,0.8145743953742401,1.6571531884235282,2272.815444946289
26,134.89900970458984,97.2198257446289,51.7744255065918,0.730067899666507,1.8777576920143926,1703.4497756958008
27,276.2743110656738,116.8047103881836,37.342445373535156,0.6124142614957918,3.1279341569570556,1716.788890838623
