day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,584.5641630887985,145.74165451526642,-51.59195113182068,0.5221623689993781,,1826.41938200593
2,669.6627510786057,272.3287663459778,22.748751044273376,0.6467662885939156,11.9711524301257,4227.193571686745
3,457.3677327632904,269.7008123397827,62.65006637573242,0.6281623640767575,4.304876721475456,4065.9815969467163
4,410.25773775577545,157.4105508327484,23.26671451330185,0.6842819016766364,6.765482541282525,2585.116585627198
5,597.3732429742813,215.0668969154358,-19.608446717262268,0.5355606286886372,,2764.3527005314827
6,507.80616331100464,206.4211175441742,18.918990969657898,0.6338980994241169,10.910788946156297,3140.398898214102
7,342.40237975120544,216.77277040481567,112.16681855916977,0.8072223709144231,1.932592661442605,4199.6119122207165
8,610.158876657486,219.81835293769836,-5.021635890007019,0.6669161584004424,,3518.409875690937
9,448.23497903347015,201.28778409957886,34.25026893615723,0.6972445391432947,5.876969447299257,3368.32339823246
10,427.24563294649124,167.52179980278015,75.99749785661697,0.7339974623701273,2.204306780189531,2951.0538227260113
11,516.5796325206757,169.52441000938416,48.1015807390213,0.6892551873032556,3.524300187329631,2804.2938953638077
12,691.0701503753662,165.92312502861023,-77.34363961219788,0.4500860446087191,,1792.3123932778835
13,708.7800879478455,213.49802190065384,-40.70107388496399,0.5436075770290987,,2785.4194172620773
14,627.0293439626694,158.40609872341156,-74.84734725952148,0.4823567991578642,,1833.7982099354267
15,625.9430655837059,116.56467562913895,-63.86086177825928,0.58547411510407,,1637.8944075927138
16,511.7203580737114,158.03510642051697,-17.47626304626465,0.5579269896635823,,2116.1292284727097
17,442.33436328172684,185.03432205319405,45.33743691444397,0.675156460414266,4.081270019793384,2998.2508303821087
18,601.3914350271225,157.4116776585579,-4.882949590682983,0.6594816032956674,,2491.4425334334373
19,533.9764481782913,126.28467869758606,-65.89505636692047,0.48613817159638884,,1473.4032672643661
20,346.3065650165081,91.26493683457375,3.4801504611968994,0.625483481100669,26.22442272314449,1370.0330494493246
21,473.78663486242294,101.67604994773865,-87.42253315448761,0.420019527179351,,1024.9422341883183
22,215.4377589225769,166.19673085212708,58.961642026901245,0.7695853970780594,2.818726296263931,3069.66185054183
23,330.85506242513657,172.58246994018555,52.17015886306763,0.6909203409137655,3.308068706349299,2861.7777352035046
24,472.44189089536667,133.70457637310028,9.362218022346497,0.7103461337155379,14.281292750709653,2279.4366932809353
25,316.305044606328,146.56948141008615,60.59816735982895,0.7452423523024216,2.4187114527699123,2621.514842443168
26,683.6568902730942,133.80264377593994,-89.59351110458374,0.4485394280222895,,1440.3782713711262
27,827.1151077747345,151.51591181755066,-116.206951379776,0.3243480592957487,,1179.4534068107605
