day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.3572171529134,75.43937983239691,1810.5451159775257,2120.573211669922,-14.620013776758652,65.0488087133029,57.475317170196305,258.0,43.0
2,176.25883960723877,171.0828760266304,4105.98902463913,4230.2121505737305,-2.936569645041392,39.98008785838414,70.46843893314244,137.0,22.833333333333332
3,179.36585776011148,173.54659013946852,4165.118163347244,4304.780586242676,-3.244356363754472,34.82774948034181,62.46909159395785,151.0,25.166666666666664
4,112.08533382415771,109.33701257469754,2624.088301792741,2690.048011779785,-2.4519900647945754,29.552046891591417,33.12351041031186,84.0,14.000000000000002
5,131.46311124165854,111.27756317704916,2670.66151624918,3155.1146697998047,-15.354533963146388,58.64494854889131,77.0964739484424,118.0,19.666666666666664
6,136.36525885264078,131.8564687805871,3164.555250734091,3272.766212463379,-3.3064067123767615,37.04670813352536,50.51883944266418,148.0,24.666666666666668
7,158.1833356221517,175.2993423131605,4207.184215515852,3796.4000549316406,10.820360200200446,19.618289687628845,31.032865019907913,114.0,19.0
8,149.36433251698813,145.07655368496975,3481.837288439274,3584.743980407715,-2.8706845602049667,48.022254581056615,71.72812001460397,126.0,21.0
9,144.6323480606079,143.41062177717686,3441.8549226522446,3471.17635345459,-0.8447116428747261,33.21689803123712,48.04237957547608,120.0,20.0
10,109.20976861317952,122.7406157143414,2945.7747771441936,2621.0344467163086,12.389777281818146,23.843824744641324,26.03978583215483,88.0,14.666666666666666
11,114.00685946146648,119.05399572352569,2857.2958973646164,2736.1646270751953,4.427046132048839,28.734434610650666,32.759226483611485,71.0,11.833333333333334
12,98.7186237970988,71.97940693671505,1727.5057664811611,2369.246971130371,-27.086294188361233,84.98456273016782,83.89559076720381,80.0,13.333333333333334
13,129.55887826283774,116.09328083197276,2786.238739967346,3109.4130783081055,-10.39341927887578,63.69591099801888,82.52370778832875,126.0,21.0
14,94.95083506902058,78.61685239399473,1886.8044574558735,2278.820041656494,-17.202568743237006,76.04087172994309,72.20144270134377,92.0,15.333333333333332
15,66.5336643854777,68.60263704850028,1646.4632891640067,1596.8079452514648,3.10966287838216,60.85236320092048,40.48730710273237,115.0,19.166666666666668
16,78.01756842931111,85.27532299111287,2046.6077517867088,1872.4216423034668,9.30271823118628,60.81172926915497,47.443832495610394,85.0,14.166666666666666
17,119.760560353597,126.17143383001287,3028.114411920309,2874.253448486328,5.353075718322929,34.25779654905436,41.02732911194272,82.0,13.666666666666666
18,94.54338359832764,104.26346246649821,2502.323099195957,2269.0412063598633,10.281077848310177,39.79314688780965,37.621787507987854,80.0,13.333333333333334
19,80.57295513153076,62.05165432393551,1489.2397037744522,1933.7509231567383,-22.98699455339609,75.6435061379912,60.948208260480364,106.0,17.666666666666668
20,53.45013213157654,58.0777187962085,1393.865251109004,1282.803171157837,8.657764686606154,48.512761335696226,25.930135034606007,101.0,16.833333333333332
21,46.622995932896934,42.77704320475459,1026.6490369141102,1118.9519023895264,-8.249046744395638,106.44452458014256,49.627626365791336,116.0,19.333333333333332
22,107.57187525431316,124.50803496564428,2988.1928391754627,2581.7250061035156,15.744040597314083,31.676963627258537,34.075503797468706,112.0,18.666666666666668
23,109.83823585510254,122.77427660301328,2946.5826384723186,2636.117660522461,11.77735662558877,29.05295774767177,31.911256253771008,69.0,11.5
24,81.2577436765035,93.15332566077511,2235.6798158586025,1950.185848236084,14.639321061669275,44.09450566102059,35.83020038545344,99.0,16.5
25,94.70064353942871,109.5801463695243,2629.923512868583,2272.815444946289,15.712145423700836,24.41331858295553,23.119569807389823,75.0,12.5
26,70.97707398732503,59.86983814959725,1436.876115590334,1703.4497756958008,-15.649047239833092,84.3515278360252,59.87024632161467,108.0,18.0
27,71.5328704516093,50.1671275695165,1204.011061668396,1716.788890838623,-29.86842656698132,117.89956626279337,84.33694399777323,133.0,22.166666666666668
28,55.7564746538798,41.762268560628094,1002.2944454550743,1338.1553916931152,-25.098800058869784,116.36671040378029,64.88197539183746,148.0,24.666666666666668
