day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,87.59833113352458,76.35359680404265,1832.4863232970238,2102.35994720459,-12.836699265813381,56.366203877875655,49.37585392033909,326.0,54.333333333333336
2,158.29481824239096,114.96537166585524,2759.168919980526,3799.075637817383,-27.372624737587394,51.17786683123357,81.01191128083408,337.0,56.166666666666664
3,162.44789600372314,130.6793140359223,3136.303536862135,3898.7495040893555,-19.556167084535677,45.5557283492613,74.00432221254663,405.0,67.5
4,105.79518572489421,85.2070050444454,2044.9681210666895,2539.084457397461,-19.46041357116716,24.992171272461682,26.440514014384494,357.0,59.5
5,121.24784437815349,76.4441430370013,1834.659432888031,2909.9482650756836,-36.952163208292845,67.73093489067355,82.12229853211234,282.0,47.0
6,125.21526304880778,93.20190738079448,2236.8457771390676,3005.1663131713867,-25.56665608371943,56.27019767612917,70.45887603824927,334.0,55.666666666666664
7,142.18524265289307,129.58306444870928,3109.993546769023,3412.4458236694336,-8.863211096350271,19.988053863907528,28.420062887987886,389.0,64.83333333333333
8,136.55553595225015,105.12062862391274,2522.8950869739056,3277.332862854004,-23.01987034735038,55.313306852481894,75.53338262531936,325.0,54.166666666666664
9,130.27328809102377,99.20715352147818,2380.971684515476,3126.5589141845703,-23.846895265159233,48.039904308019,62.583162937837734,387.0,64.5
10,101.25069618225098,87.13101648911834,2091.14439573884,2430.0167083740234,-13.945266773985686,34.031943517852795,34.45757973617639,403.0,67.16666666666666
11,106.08268213272095,90.68112652252118,2176.3470365405083,2545.9843711853027,-14.518444764557096,24.956571762587807,26.474600694130416,374.0,62.33333333333333
12,93.51736275355022,51.89881776149074,1245.5716262757778,2244.416706085205,-44.50354861026009,91.38103812095876,85.457136907537,322.0,53.666666666666664
13,119.36531225840251,82.35721947376926,1976.5732673704624,2864.76749420166,-31.004059792947203,68.11325409880186,81.30359844439398,309.0,51.5
14,89.13943020502727,46.38651574154695,1113.2763777971268,2139.3463249206543,-47.961844006794145,87.42923298507107,77.9339201155181,354.0,59.0
15,64.5364260673523,48.568067702154316,1165.6336248517036,1548.874225616455,-24.74317116434815,56.71402692135699,36.60120605391983,394.0,65.66666666666666
16,73.40087350209554,59.22837129592275,1421.480911102146,1761.620964050293,-19.308356331438176,59.9919249818189,44.03459696737694,390.0,65.0
17,110.05200799306233,88.46839392433564,2123.2414541840553,2641.248191833496,-19.612194690793213,38.07548527575939,41.902836099076,415.0,69.16666666666667
18,88.2869930267334,72.63544553890824,1743.2506929337978,2118.8878326416016,-17.72803325976438,35.62170555356643,31.4493326980807,364.0,60.66666666666667
19,75.95263004302979,37.881617837275066,909.1588280946016,1822.8631210327148,-50.124679269415914,94.00990785098088,71.40299751384872,388.0,64.66666666666666
20,53.35850501060486,37.77139439061284,906.5134653747082,1280.6041202545166,-29.21204523420235,49.35221668074288,26.333605010438756,429.0,71.5
21,47.75213543574015,21.245178980131943,509.88429552316666,1146.0512504577637,-55.50946824415528,107.47260247707963,51.32046269116969,408.0,68.0
22,100.29098129272461,96.61656713299453,2318.797611191869,2406.9835510253906,-3.66375332294872,30.34480853372765,30.433106249873898,371.0,61.83333333333333
23,101.58470153808594,88.31576933463414,2119.5784640312195,2438.0328369140625,-13.06193944811368,29.18507903480628,29.647575431162448,404.0,67.33333333333333
24,77.08610359827678,66.53519783603649,1596.8447480648756,1850.0664863586426,-13.687169632058243,46.84953097008409,36.11447797890578,377.0,62.83333333333333
25,89.83326975504558,82.90841787634417,1989.8020290322602,2155.9984741210938,-7.708560422640591,15.82692445061179,14.217843735645355,374.0,62.33333333333333
26,67.57488695780437,43.83483385015279,1052.036012403667,1621.7972869873047,-35.131472913118635,83.4984357235863,56.423973551748375,343.0,57.166666666666664
27,68.1786921819051,20.999590628469985,503.9901750832796,1636.2886123657227,-69.19918825599977,124.0600590532593,84.58252578261136,346.0,57.666666666666664
28,55.429684480031334,24.341492734539013,584.1958256289363,1330.312427520752,-56.0858176212277,115.44785519842382,63.99238187544977,377.0,62.83333333333333
