building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,52.0,7.738095238095238
1,resstock-amy2018-2021-release-1-147002,30.0,4.464285714285714
2,resstock-amy2018-2021-release-1-179247,197.0,29.315476190476193
3,resstock-amy2018-2021-release-1-199613,32.0,4.761904761904762
4,resstock-amy2018-2021-release-1-20199,147.0,21.875
5,resstock-amy2018-2021-release-1-216895,75.0,11.160714285714286
6,resstock-amy2018-2021-release-1-223581,97.0,14.434523809523808
7,resstock-amy2018-2021-release-1-245723,275.0,40.922619047619044
8,resstock-amy2018-2021-release-1-247942,106.0,15.773809523809524
9,resstock-amy2018-2021-release-1-319918,147.0,21.875
10,resstock-amy2018-2021-release-1-376570,31.0,4.613095238095238
11,resstock-amy2018-2021-release-1-408344,135.0,20.089285714285715
12,resstock-amy2018-2021-release-1-409896,223.0,33.18452380952381
13,resstock-amy2018-2021-release-1-411001,62.0,9.226190476190476
14,resstock-amy2018-2021-release-1-425540,129.0,19.196428571428573
15,resstock-amy2018-2021-release-1-4421,100.0,14.880952380952381
16,resstock-amy2018-2021-release-1-460412,107.0,15.922619047619047
17,resstock-amy2018-2021-release-1-467125,87.0,12.946428571428573
18,resstock-amy2018-2021-release-1-481052,24.0,3.571428571428571
19,resstock-amy2018-2021-release-1-485614,91.0,13.541666666666666
20,resstock-amy2018-2021-release-1-498771,184.0,27.380952380952383
21,resstock-amy2018-2021-release-1-525859,281.0,41.81547619047619
22,resstock-amy2018-2021-release-1-538628,122.0,18.154761904761905
23,resstock-amy2018-2021-release-1-76701,68.0,10.119047619047619
24,resstock-amy2018-2021-release-1-88386,521.0,77.52976190476191
