day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.80532646179199,84.60742498685916,2030.57819968462,2131.327835083008,-4.727082982729593,58.933356719146246,52.33595982933025,251.0,41.833333333333336
2,177.85175800323486,169.84998013824224,4076.399523317814,4268.442192077637,-4.499127787562875,35.59510036821491,63.30651176788614,180.0,30.0
3,180.30097643534342,172.11765809108815,4130.823794186115,4327.223434448242,-4.538698850136203,35.05871334391779,63.2112024847518,139.0,23.166666666666664
4,112.6537675857544,121.03943119694789,2904.9463487267494,2703.6904220581055,7.443748922831326,27.823959614035342,31.34473879674954,102.0,17.0
5,131.888014793396,111.17079667498668,2668.0991201996803,3165.312355041504,-15.708188610514052,54.95647162678703,72.48099942906535,146.0,24.333333333333336
6,138.56687800089517,133.99991453563175,3215.9979488551617,3325.6050720214844,-3.295855063743251,42.61373176848978,59.048517711271934,163.0,27.166666666666668
7,156.9933179219564,175.39403855924806,4209.456925421953,3767.839630126953,11.720703072495683,24.261912041032364,38.08958070452336,148.0,24.666666666666668
8,150.91031424204508,148.5368547042211,3564.884512901306,3621.847541809082,-1.5727616430625102,45.3044528094066,68.36909210031452,153.0,25.5
9,145.71697362263998,140.84493493133536,3380.2784383520484,3497.2073669433594,-3.343494289087862,34.22953081770107,49.87823639278289,110.0,18.333333333333332
10,110.27486896514893,128.83813386720917,3092.1152128130198,2646.596855163574,16.833631339817714,30.14544954976123,33.242854989954274,99.0,16.5
11,114.99845631917317,130.37035904452205,3128.888617068529,2759.9629516601562,13.367051365180792,33.03822613507063,37.99345005056885,94.0,15.666666666666668
12,99.26953872044881,78.34889160686483,1880.373398564756,2382.4689292907715,-21.074588824773567,77.88009569312729,77.31121174961159,97.0,16.166666666666664
13,130.71818447113037,116.73900238176186,2801.736057162285,3137.236427307129,-10.69413727395813,54.86071474994725,71.71293030901667,125.0,20.833333333333336
14,94.90508159001668,77.69536880527933,1864.688851326704,2277.7219581604004,-18.13360517309505,64.01198193418442,60.75062368202447,97.0,16.166666666666664
15,66.7742878595988,69.36613663798198,1664.7872793115675,1602.582908630371,3.881507181076739,55.42856287895904,37.012028133234836,89.0,14.833333333333334
16,78.85605827967326,85.1658354603375,2043.9800510481,1892.5453987121582,8.001639085592881,50.703984232877744,39.983163356794414,86.0,14.333333333333334
17,121.66812324523926,132.65863443817943,3183.8072265163064,2920.034957885742,9.033188726670215,39.661843472829794,48.255820597856435,107.0,17.833333333333336
18,94.93450736999512,111.03225734519462,2664.774176284671,2278.428176879883,16.956689849835715,36.73755373546,34.876615658546186,87.0,14.499999999999998
19,80.82897122701009,67.63023494370282,1623.1256386488676,1939.8953094482422,-16.32921473940118,60.79725666842377,49.141797099331725,102.0,17.0
20,53.74650859832764,62.95396471644441,1510.895153194666,1289.9162063598633,17.131263701105365,50.69294962682838,27.24569052992921,146.0,24.333333333333336
21,46.24982770284017,37.503940488522254,900.094571724534,1109.995864868164,-18.910096855951842,105.69402565009909,48.883304755366524,96.0,16.0
22,109.74480533599854,128.25577288245162,3078.1385491788387,2633.875328063965,16.867283594680636,33.93404566047412,37.240852352716175,100.0,16.666666666666664
23,111.45424779256184,133.0649943239987,3193.5598637759686,2674.9019470214844,19.389791739170562,42.52626399617124,47.397327651211704,71.0,11.833333333333334
24,81.30226643880208,90.43449952329199,2170.4279885590076,1951.25439453125,11.232445889271647,40.166647095734334,32.656394441307285,83.0,13.833333333333334
25,95.42901674906413,118.43276924376066,2842.3864618502557,2290.296401977539,24.105616172475255,29.895630683067925,28.529106411783246,60.0,10.0
26,70.93725156784058,67.34287973120809,1616.229113548994,1702.4940376281738,-5.066973638237204,66.43830931167133,47.129510613840345,91.0,15.166666666666668
27,71.3743044535319,52.495238376160465,1259.885721027851,1712.9833068847656,-26.450788167978047,83.43267977809562,59.54949487855831,175.0,29.166666666666668
28,55.131004333496094,36.957610269698,886.9826464727521,1323.1441040039062,-32.96401776732449,100.95984970591168,55.660179116457314,126.0,21.0
