day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,142.34778594970703,113.23038482666016,70.68318939208984,0.78428883375907,1.6019422128584901,2131.327835083008
2,354.11415100097656,246.7205047607422,89.83340454101562,0.7208633030955698,2.746422736857267,4268.442192077637
3,246.80957794189453,260.9764099121094,116.21819305419922,0.6908707821372226,2.24557277181552,4327.223434448242
4,174.62533569335938,137.2498321533203,82.49636840820312,0.8207934816263388,1.6637075643644055,2703.6904220581055
5,220.47228240966797,179.3709716796875,77.62643432617188,0.7352807065622391,2.3106944591323613,3165.312355041504
6,200.16183471679688,176.16383361816406,103.18026733398438,0.7865796012434626,1.7073403487891639,3325.6050720214844
7,185.2421112060547,195.44906616210938,128.01734924316406,0.8032441443938289,1.5267388937327655,3767.839630126953
8,330.50379943847656,193.499267578125,102.60214233398438,0.7799012168411196,1.8859183948446,3621.847541809082
9,211.21937561035156,190.7376251220703,111.54594421386719,0.7639655444455832,1.7099467530291268,3497.2073669433594
10,180.57479858398438,147.04986572265625,84.89583587646484,0.7499147885869757,1.73212106582747,2646.596855163574
11,197.44293212890625,153.59925842285156,65.299072265625,0.7486914813259568,2.3522425831417193,2759.9629516601562
12,223.9969711303711,134.42308044433594,62.058597564697266,0.7384858194910652,2.16606700311262,2382.4689292907715
13,235.66495513916016,191.61402893066406,92.77299499511719,0.6821952714038022,2.065407384344432,3137.236427307129
14,213.59268188476562,134.961669921875,62.71483612060547,0.7032002615628141,2.1519895174777033,2277.7219581604004
15,192.94506454467773,98.03136444091797,47.41059112548828,0.6811522846837724,2.0677102333831816,1602.582908630371
16,174.23681259155273,122.80252075195312,40.302616119384766,0.6421371303847531,3.0470111515388085,1892.5453987121582
17,179.2923583984375,164.95066833496094,85.05393981933594,0.7376030935392819,1.939365403711275,2920.034957885742
18,253.9795150756836,130.05873107910156,76.46611022949219,0.7299356727712195,1.7008676221239152,2278.428176879883
19,184.25565719604492,108.19752502441406,52.08498001098633,0.7470500938794261,2.077326803266352,1939.8953094482422
20,138.19364166259766,72.26219177246094,27.675445556640625,0.743770805728735,2.611057936703096,1289.9162063598633
21,184.88483428955078,80.75357818603516,20.866046905517578,0.572727905583238,3.870094731009236,1109.995864868164
22,135.2049331665039,142.10301208496094,69.284423828125,0.7722904935356614,2.051009508825219,2633.875328063965
23,210.72561645507812,155.86441040039062,74.45342254638672,0.7150718211184567,2.0934485624657806,2674.9019470214844
24,151.9166030883789,107.41162109375,56.47856903076172,0.7569224410814971,1.9018120136019556,1951.25439453125
25,130.38050842285156,117.56322479248047,69.19224548339844,0.8117250689364207,1.699080929823095,2290.296401977539
26,135.49622344970703,97.43666076660156,52.18842315673828,0.7280345099034407,1.867016761053856,1702.4940376281738
27,274.3959197998047,113.83522033691406,37.342445373535156,0.6269966732816777,3.0484136536379554,1712.9833068847656
