day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.36900933583577,81.09117529789607,1946.1882071495056,2144.8562240600586,-9.2625330631481,68.06418789821112,60.82829043711309,260.0,43.333333333333336
2,169.92114702860513,149.85265382627645,3596.463691830635,4078.1075286865234,-11.810474183622519,35.55051046228523,60.40783515203934,154.0,25.666666666666664
3,177.93534660339355,168.82872547209263,4051.889411330223,4270.448318481445,-5.117938231575201,37.80224520840117,67.26355603543335,166.0,27.666666666666668
4,112.75470479329427,115.8901393127938,2781.3633435070515,2706.1129150390625,2.780757153546302,25.3986910264883,28.638219088277804,180.0,30.0
5,129.02743816375732,103.97931800161798,2495.5036320388317,3096.658515930176,-19.41301828402506,51.59055214093337,66.56596776198379,137.0,22.833333333333332
6,133.44516785939535,119.573080504934,2869.753932118416,3202.6840286254883,-10.395346326123777,44.91721611293748,59.9398544396768,152.0,25.333333333333336
7,154.30463155110678,164.40188399950662,3945.645215988159,3703.3111572265625,6.543713138678907,20.331073167358195,31.371787541278,136.0,22.666666666666664
8,146.92874654134116,137.3473901183655,3296.3373628407717,3526.2899169921875,-6.52109042547353,46.29702734193396,68.02364195940557,129.0,21.5
9,142.21214644114175,132.26555535693964,3174.373328566551,3413.0915145874023,-6.994192361985606,41.79252042577246,59.434040349343604,157.0,26.166666666666664
10,108.58770147959392,123.02952235067885,2952.708536416292,2606.104835510254,13.299683734256837,28.586370558568653,31.041282725989053,144.0,24.0
11,114.34470844268799,124.20675603797038,2980.962144911289,2744.2730026245117,8.624839513430974,24.002502879686613,27.445591936725446,132.0,22.0
12,99.36310227711995,77.84236752862732,1868.2168206870556,2384.714454650879,-21.65867837788731,78.48992808295665,77.9900275183061,164.0,27.333333333333332
13,127.52799383799235,109.7540207526957,2634.096498064697,3060.6718521118164,-13.937310978071348,56.295607116761346,71.7926583749238,127.0,21.166666666666668
14,94.58193063735962,73.05003880224346,1753.200931253843,2269.966335296631,-22.76533338875525,82.27745371017929,77.81960419834743,150.0,25.0
15,66.74062140782674,72.297362963669,1735.136711128056,1601.7749137878418,8.325876263403536,63.81123255526404,42.588013135376656,99.0,16.5
16,78.40516885121663,85.49796395345281,2051.9511348828673,1881.7240524291992,9.046336110436316,60.1533278153972,47.16331824328803,126.0,21.0
17,118.22447331746419,120.01912293024361,2880.4589503258467,2837.3873596191406,1.5180017828967707,33.38162183722538,39.46524660188732,72.0,12.0
18,93.83015982309978,100.5198250754426,2412.475801810622,2251.9238357543945,7.129546901502673,38.6563992995935,36.271361244664206,88.0,14.666666666666666
19,80.47174644470215,65.57511095330119,1573.8026628792286,1931.3219146728516,-18.511634392870413,79.99783086062632,64.3756516114249,126.0,21.0
20,53.420678536097206,67.58001780758302,1621.9204273819923,1282.096284866333,26.505352720142096,53.47112837411257,28.564639598358532,150.0,25.0
21,45.825219551722206,44.582000240217894,1069.9680057652295,1099.805269241333,-2.7129587673903153,109.54871324033361,50.20093835846945,217.0,36.16666666666667
22,107.13679663340251,120.12504378085335,2883.0010507404804,2571.28311920166,12.123049741624845,26.284048071251497,28.159887129122474,91.0,15.166666666666668
23,108.54002730051677,121.41905765856306,2914.0573838055134,2604.9606552124023,11.86569662672728,29.04871983619966,31.529488440661744,74.0,12.333333333333334
24,81.39694595336914,91.91484193069239,2205.9562063366175,1953.5267028808594,12.921732939892818,41.13835607012282,33.48536545650242,94.0,15.666666666666668
25,94.83188406626384,112.38471473411967,2697.233153618872,2275.965217590332,18.50941889501086,22.141562535393984,20.99726091402413,84.0,14.000000000000002
26,70.88804403940837,64.88491756437968,1557.2380215451121,1701.3130569458008,-8.468461157838432,79.83508960423592,56.593533477551894,135.0,22.5
27,71.31206703186035,46.40394719565908,1113.694732695818,1711.4896087646484,-34.92833804000237,114.67347380989406,81.77602451107447,180.0,30.0
28,55.52937285105387,47.015106645723186,1128.3625594973564,1332.704948425293,-15.332905394354901,116.28988095732763,64.57504158484114,142.0,23.666666666666668
