building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,58.0,8.630952380952381
1,resstock-amy2018-2021-release-1-147002,144.0,21.428571428571427
2,resstock-amy2018-2021-release-1-179247,114.0,16.964285714285715
3,resstock-amy2018-2021-release-1-199613,72.0,10.714285714285714
4,resstock-amy2018-2021-release-1-20199,79.0,11.755952380952381
5,resstock-amy2018-2021-release-1-216895,220.0,32.73809523809524
6,resstock-amy2018-2021-release-1-223581,237.0,35.267857142857146
7,resstock-amy2018-2021-release-1-245723,107.0,15.922619047619047
8,resstock-amy2018-2021-release-1-247942,261.0,38.839285714285715
9,resstock-amy2018-2021-release-1-319918,200.0,29.761904761904763
10,resstock-amy2018-2021-release-1-376570,55.0,8.18452380952381
11,resstock-amy2018-2021-release-1-408344,66.0,9.821428571428571
12,resstock-amy2018-2021-release-1-409896,85.0,12.648809523809524
13,resstock-amy2018-2021-release-1-411001,78.0,11.607142857142858
14,resstock-amy2018-2021-release-1-425540,77.0,11.458333333333332
15,resstock-amy2018-2021-release-1-4421,70.0,10.416666666666668
16,resstock-amy2018-2021-release-1-460412,54.0,8.035714285714286
17,resstock-amy2018-2021-release-1-467125,281.0,41.81547619047619
18,resstock-amy2018-2021-release-1-481052,48.0,7.142857142857142
19,resstock-amy2018-2021-release-1-485614,376.0,55.952380952380956
20,resstock-amy2018-2021-release-1-498771,415.0,61.75595238095239
21,resstock-amy2018-2021-release-1-525859,150.0,22.321428571428573
22,resstock-amy2018-2021-release-1-538628,265.0,39.43452380952381
23,resstock-amy2018-2021-release-1-76701,84.0,12.5
24,resstock-amy2018-2021-release-1-88386,270.0,40.17857142857143
