day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.50164031982422,113.23037719726562,70.68318939208984,0.7869337806067541,1.601942104920597,2138.515411376953
2,328.7119369506836,248.8653106689453,89.2154769897461,0.708299105103729,2.789485850056582,4230.505844116211
3,268.08570098876953,267.4564208984375,120.68018341064453,0.678377507308677,2.2162414187617703,4354.474082946777
4,169.00457000732422,134.4677276611328,80.982421875,0.8418845022233817,1.6604557451824518,2716.951103210449
5,223.6490249633789,181.81886291503906,77.19904327392578,0.7228848166546251,2.355195805599432,3154.4182891845703
6,230.7484893798828,179.41397094726562,98.70880889892578,0.7693731026867155,1.8176085087905274,3312.870803833008
7,177.17971801757812,196.01519775390625,135.5865936279297,0.8170588390373427,1.4456827368331258,3843.7427978515625
8,327.91436767578125,196.17681884765625,106.93804931640625,0.7694953156775076,1.8344903437242626,3622.971435546875
9,224.72882843017578,191.1260528564453,114.74486541748047,0.7629661053698639,1.665661048632236,3499.744804382324
10,178.25421905517578,149.47584533691406,83.23421478271484,0.7426742340202668,1.7958461640699654,2664.2846145629883
11,197.8103256225586,151.55259704589844,64.73936462402344,0.7607741032967917,2.3409651596991488,2767.1349868774414
12,221.9495849609375,134.74142456054688,63.281105041503906,0.7409653372423989,2.1292520804144397,2396.1294021606445
13,250.22258758544922,195.28256225585938,96.69666290283203,0.66888659678408,2.0195377626639894,3134.925323486328
14,220.44679260253906,137.63107299804688,63.21372985839844,0.6931292099557381,2.1772338589472033,2289.506805419922
15,189.86310577392578,96.95233154296875,47.51331329345703,0.6906295897239288,2.0405297972835728,1606.9955749511719
16,173.16249465942383,123.78579711914062,42.585933685302734,0.6417872216954583,2.906729673555604,1906.6594276428223
17,190.51144409179688,166.81236267089844,87.59554290771484,0.7279707916770145,1.9043476087207023,2914.428665161133
18,251.8929901123047,128.60870361328125,77.08348083496094,0.7391344495857309,1.668434043457872,2281.418960571289
19,177.72821807861328,106.79500579833984,52.73442840576172,0.7588846373385598,2.0251476886525146,1945.0821418762207
20,138.58835792541504,71.82939910888672,27.164613723754883,0.7460266656544331,2.6442267811845754,1286.0795307159424
21,181.74567222595215,81.64642333984375,21.22414207458496,0.5707270345787593,3.8468656614211034,1118.3477058410645
22,137.35619354248047,142.67800903320312,71.91375732421875,0.7682712503276993,1.9840154977572386,2630.7698974609375
23,206.6287841796875,154.8490753173828,75.72938537597656,0.722126204816774,2.0447686792728836,2683.693801879883
24,141.79696655273438,109.5213851928711,57.567352294921875,0.7481434498206119,1.9024912702565302,1966.5049667358398
25,126.7171859741211,115.31991577148438,69.45569610595703,0.8296535663321604,1.6603377726653248,2296.2139053344727
26,136.26797485351562,97.51201629638672,52.03494644165039,0.7271460635154239,1.873971685658065,1701.7314910888672
27,269.8005180358887,116.50306701660156,37.342445373535156,0.6192577711359771,3.1198563953491933,1731.4903106689453
