building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,54.0,8.035714285714286
1,resstock-amy2018-2021-release-1-147002,182.0,27.083333333333332
2,resstock-amy2018-2021-release-1-179247,67.0,9.970238095238097
3,resstock-amy2018-2021-release-1-199613,17.0,2.5297619047619047
4,resstock-amy2018-2021-release-1-20199,146.0,21.726190476190478
5,resstock-amy2018-2021-release-1-216895,207.0,30.80357142857143
6,resstock-amy2018-2021-release-1-223581,372.0,55.35714285714286
7,resstock-amy2018-2021-release-1-245723,82.0,12.202380952380953
8,resstock-amy2018-2021-release-1-247942,237.0,35.267857142857146
9,resstock-amy2018-2021-release-1-319918,320.0,47.61904761904761
10,resstock-amy2018-2021-release-1-376570,36.0,5.357142857142857
11,resstock-amy2018-2021-release-1-408344,515.0,76.63690476190477
12,resstock-amy2018-2021-release-1-409896,196.0,29.166666666666668
13,resstock-amy2018-2021-release-1-411001,107.0,15.922619047619047
14,resstock-amy2018-2021-release-1-425540,87.0,12.946428571428573
15,resstock-amy2018-2021-release-1-4421,43.0,6.398809523809524
16,resstock-amy2018-2021-release-1-460412,72.0,10.714285714285714
17,resstock-amy2018-2021-release-1-467125,55.0,8.18452380952381
18,resstock-amy2018-2021-release-1-481052,15.0,2.232142857142857
19,resstock-amy2018-2021-release-1-485614,522.0,77.67857142857143
20,resstock-amy2018-2021-release-1-498771,374.0,55.654761904761905
21,resstock-amy2018-2021-release-1-525859,438.0,65.17857142857143
22,resstock-amy2018-2021-release-1-538628,261.0,38.839285714285715
23,resstock-amy2018-2021-release-1-76701,43.0,6.398809523809524
24,resstock-amy2018-2021-release-1-88386,320.0,47.61904761904761
