day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,141.72814178466797,113.23038482666016,70.68318176269531,0.7829324809750354,1.6019423857687758,2127.6419067382812
2,315.6482620239258,243.10452270507812,88.37775421142578,0.7124037182150565,2.750743384172221,4156.525581359863
3,258.4558639526367,257.6175537109375,112.81848907470703,0.692440101092856,2.2834692772772933,4281.2333984375
4,158.01839447021484,133.56802368164062,80.80917358398438,0.8358339671740209,1.6528819409695406,2679.3765869140625
5,221.0176544189453,181.97544860839844,76.29150390625,0.7126161043757014,2.3852649284777114,3112.2872467041016
6,193.69749450683594,168.03846740722656,98.91327667236328,0.797384858231838,1.6988464345775445,3215.79190826416
7,188.20738220214844,188.75347900390625,130.75180053710938,0.8234012135505574,1.4436013747308596,3730.0762481689453
8,301.4870147705078,189.3206787109375,101.60640716552734,0.7808410696938045,1.86327500393272,3547.904670715332
9,203.879638671875,181.61476135253906,107.19696044921875,0.7860973970307992,1.694215587750489,3426.405387878418
10,180.9584503173828,144.9137420654297,82.20787811279297,0.7487398850789057,1.7627719555855876,2604.064765930176
11,193.29602813720703,148.5764617919922,64.92991638183594,0.7630693357722508,2.2882589424303688,2720.97940826416
12,212.54694366455078,133.88818359375,62.1563835144043,0.7381019080279179,2.154053630915035,2371.754970550537
13,223.2000274658203,185.27218627929688,93.6766357421875,0.70279038061391,1.9777843729272517,3124.9802474975586
14,211.61136627197266,132.53268432617188,62.681495666503906,0.7151756514548536,2.1143829277991437,2274.8195724487305
15,188.39019393920898,97.4246597290039,47.51331329345703,0.6860471812907355,2.050470762316213,1604.1099166870117
16,184.01184844970703,121.57527923583984,41.49158477783203,0.6428372980573616,2.9301189599485875,1875.674976348877
17,181.1043930053711,160.71240234375,86.4494857788086,0.741867536397996,1.859032484646028,2861.455535888672
18,267.3418960571289,127.91949462890625,76.56165313720703,0.7357402437559036,1.6708037168379872,2258.7724838256836
19,177.62248992919922,106.86625671386719,52.786041259765625,0.7538970075262862,2.024517356548243,1933.5876274108887
20,141.6269931793213,72.04653930664062,26.55913734436035,0.7420559735451494,2.7126837130476003,1283.101556777954
21,181.50498580932617,81.28358459472656,20.012611389160156,0.5711494678635002,4.061618097414007,1114.201826095581
22,129.54156494140625,139.46665954589844,71.3985595703125,0.7758114360217067,1.953353966595828,2596.7959060668945
23,218.38542938232422,154.87620544433594,75.60267639160156,0.7064446736624858,2.048554533203544,2625.875289916992
24,152.1344223022461,109.38218688964844,58.0769157409668,0.7436046072446969,1.8834021313651041,1952.0903549194336
25,131.71974182128906,114.80945587158203,70.80608367919922,0.8263941215749326,1.6214631555072114,2277.0686264038086
26,134.17831420898438,94.27045440673828,51.91047286987305,0.7467448522067879,1.8160199511773167,1689.5034370422363
27,267.11789321899414,112.5472183227539,37.342445373535156,0.6350546279505489,3.0139220181471265,1715.3671646118164
