day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,430.62253272533417,69.30715429782867,-34.91487228870392,0.43609271599581567,,725.3842837363482
2,348.84333899617195,73.4066104888916,-20.29471492767334,0.3496038827892466,,615.9176651835442
3,370.884318113327,69.00260722637177,-17.303126215934753,0.3780740139857664,,626.1142245493829
4,275.9259479790926,56.241468250751495,-30.339412808418274,0.42702238654107033,,576.3927838802338
5,417.9264129847288,72.05191254615784,-28.16556453704834,0.2359485007323883,,408.01297776401043
6,456.69820350408554,76.23168432712555,-44.09476935863495,0.25209108730269486,,461.2158765345812
7,451.9049314558506,54.15372107923031,-25.367232978343964,0.3950248579435197,,513.4095834344625
8,344.41628989577293,58.67335966229439,-4.435603529214859,0.4603073192793395,,648.1866455823183
9,386.5684522539377,81.72586762905121,-16.46972894668579,0.35817937647576087,,702.5404874235392
10,336.2046650201082,65.2296496629715,5.15510755777359,0.40002422275230853,12.653402267933117,626.2425577640533
11,437.4397259056568,57.0058228969574,-30.119402050971985,0.34257342342541536,,468.68831771984696
12,391.70524847507477,67.37357795238495,-46.33987045288086,0.29100897078956445,,470.5515738800168
13,430.8366486877203,65.52597721666098,-51.75217628479004,0.2516499186002562,,395.75056398659945
14,272.77546006441116,58.00608178973198,-6.47394460439682,0.46956342247512767,,653.7008229494095
15,292.91824838519096,66.27658200263977,-16.603703022003174,0.34504765467172965,,548.8459003120661
16,286.4115869551897,68.89386546611786,-26.253020882606506,0.2985734489763478,,493.6770966127515
17,288.9216749072075,67.5522115752101,-32.87659698724747,0.26823861614915445,,434.882682017982
18,282.14542876183987,57.21524912118912,-24.20814561843872,0.28492031367584975,,391.2428814396262
19,277.8875877857208,72.26407754421234,-28.812369465827942,0.17936734943194083,,311.08358515799046
20,391.80510234832764,58.56978049874306,-27.440930128097534,0.48093565368415936,,676.0390960872173
21,450.3147936165333,60.930981397628784,-14.80402958393097,0.3972770891399604,,580.9555902741849
22,483.8688331823796,65.2058562785387,-8.365094184875488,0.3631738141949893,,568.3454287806526
23,334.5042696893215,53.44924885034561,1.190692126750946,0.4798979733607758,44.889226735875994,615.6044688224792
24,442.22536301612854,67.21114493906498,-12.453719854354858,0.354788435279726,,572.2976867109537
25,269.2411881387234,40.29127240180969,-25.063395619392395,0.3795568766375288,,367.027908205986
26,487.3039895892143,65.42493408918381,-18.484694361686707,0.3660181253597394,,574.7210814505816
27,389.5505220890045,77.15931801497936,-45.33962273597717,0.1460292507138299,,270.4204174876213
28,273.5380733758211,63.91930693387985,-12.835724949836731,0.3074601291278274,,471.66332072764635
29,411.9767306447029,61.416567265987396,3.742649644613266,0.4439364408808659,16.40991626196784,654.3612547963858
