day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.88843448956808,29.58878042610983,710.1307302266359,1341.3224277496338,-47.057417699483494,66.87174787240765,37.37357300169968,150.0,25.0
2,50.57984193166097,26.99749390160044,647.9398536384106,1213.9162063598633,-46.624004997727994,67.23791646593563,34.00883186661248,89.0,14.833333333333334
3,41.61532378196716,25.734075660351664,617.6178158484399,998.7677707672119,-38.16201984831653,55.73155334666183,23.19286637393308,43.0,7.166666666666667
4,40.115452686945595,23.40426419240733,561.7023406177759,962.7708644866943,-41.657733803852686,70.45646892017719,28.263931454566208,50.0,8.333333333333332
5,44.081323067347206,18.209928838536143,437.03829212486744,1057.951753616333,-58.69014908941116,82.00700560015798,36.149773076463156,42.0,7.000000000000001
6,43.637233654658,18.418735762437183,442.04965829849243,1047.293607711792,-57.791238765954404,83.31537709851267,36.35652577473739,37.0,6.166666666666667
7,41.25280102094015,21.57829890958965,517.8791738301516,990.0672245025635,-47.6925242030562,74.03123346483407,30.539957434595657,51.0,8.5
8,39.51902508735657,27.345492326344054,656.2918158322573,948.4566020965576,-30.804233490332805,51.63147763287248,20.404256598707768,45.0,7.5
9,34.78761609395345,29.2500999973466,702.0023999363184,834.9027862548828,-15.918067169797665,62.81325817857532,21.8512351112666,66.0,11.0
10,30.210185686747234,26.317189209784072,631.6125410348177,725.0444564819336,-12.886370568291358,50.08277830048512,15.130100321658505,104.0,17.333333333333336
11,32.93550252914429,19.75099277946477,474.0238267071545,790.4520606994629,-40.0312997744992,71.45486804570874,23.534019872391113,77.0,12.833333333333332
12,39.41140739123026,19.67144100026538,472.1145840063691,945.8737773895264,-50.08693598533448,87.1969510376133,34.36554560616536,40.0,6.666666666666667
13,36.78832689921061,16.21847405191511,389.2433772459626,882.9198455810547,-55.91407541759364,95.75825079692108,35.227858336137274,31.0,5.166666666666667
14,35.98858912785848,26.397164495040972,633.5319478809834,863.7261390686035,-26.65129382744505,58.00245881451798,20.87426658681221,35.0,5.833333333333333
15,34.47816324234009,23.7448437542965,569.876250103116,827.4759178161621,-31.130775188345268,58.65374947073838,20.222735490274363,43.0,7.166666666666667
16,42.59810018539429,19.78736910565446,474.896858535707,1022.3544044494629,-53.54870517807975,77.52499774051485,33.02417620622917,50.0,8.333333333333332
17,39.95760409037272,18.30213893794765,439.2513345107436,958.9824981689453,-54.196105210529076,84.16792173485369,33.63148493790761,48.0,8.0
18,45.12879331906637,17.04454791204383,409.0691498890519,1083.0910396575928,-62.231323599687926,80.2549211565362,36.21807749711289,59.0,9.833333333333332
19,43.82559601465861,12.445309665674964,298.68743197619915,1051.8143043518066,-71.60264594801559,91.77941030573137,40.222873585225784,73.0,12.166666666666668
20,35.794514099756874,27.680099472403526,664.3223873376846,859.068338394165,-22.669436452577695,57.014025125582,20.407893262415378,45.0,7.5
21,37.402956088383995,24.87772940704599,597.0655057691038,897.6709461212158,-33.48726408613432,64.88793793394153,24.270006932090013,52.0,8.666666666666668
22,33.578534523646034,24.243831823929213,581.8519637743011,805.8848285675049,-27.79961315209667,63.71192046146368,21.393529207830483,65.0,10.833333333333334
23,32.45731329917908,25.589807366331417,614.155376791954,778.9755191802979,-21.15857794373065,49.60134873400871,16.0992651592156,67.0,11.166666666666666
24,35.991434733072914,24.068777199213702,577.6506527811289,863.79443359375,-33.126374711879315,61.663245251703316,22.193486669061482,85.0,14.166666666666666
25,43.32449269294739,13.922737379868826,334.1456971168518,1039.7878246307373,-67.86404983771396,82.3453075379579,35.67568674726762,38.0,6.333333333333334
26,39.13570046424866,24.656067134812474,591.7456112354994,939.2568111419678,-36.99852860092195,61.52339228025716,24.077610518246125,73.0,12.166666666666668
27,35.30699169635773,10.710687210162481,257.05649304389954,847.3678007125854,-69.66411836421794,110.55968196158719,39.0352977296971,63.0,10.5
28,36.70674188931783,20.455075454277296,490.9218109026551,880.9618053436279,-44.27433653480968,76.46335499936909,28.067206359531216,44.0,7.333333333333333
29,32.29361240069071,26.615827374781173,638.7798569947481,775.0466976165771,-17.58175875606936,49.97583642526999,16.139002909179894,65.0,10.833333333333334
30,35.03949681917826,20.058764136706788,481.41033928096294,840.9479236602783,-42.753846494370976,72.46522470284008,25.39145010476203,44.0,7.333333333333333
