day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80464935302734,98.32975769042969,24.260032653808594,0.5683776236760774,4.05315850533255,1341.322416305542
2,185.98958206176758,80.31704711914062,23.37851905822754,0.6297522648460443,3.4355061977664008,1213.9162158966064
3,131.14207649230957,69.66912841796875,23.495187759399414,0.5973280481931458,2.9652509752809757,998.7677879333496
4,148.70154571533203,62.48946762084961,21.11104393005371,0.6419554304368146,2.9600368332278215,962.7708740234375
5,170.84210014343262,75.30287170410156,20.077777862548828,0.5853870141833107,3.7505580657192326,1057.9517574310303
6,130.87493896484375,71.66100311279297,21.677474975585938,0.6089397413583446,3.3057818400667296,1047.2935848236084
7,173.27327919006348,67.69125366210938,22.213092803955078,0.6094258797685744,3.047358342196132,990.0672435760498
8,107.33452224731445,57.52054977416992,18.16219711303711,0.68704186517283,3.167047985228658,948.4566192626953
9,144.35517120361328,60.89357376098633,18.839000701904297,0.5712855124559251,3.23231442710393,834.902795791626
10,95.07194900512695,44.57646560668945,16.478731155395508,0.6777160350565785,2.7050908948225736,725.0444526672363
11,135.19104957580566,59.89995574951172,15.913045883178711,0.549841842789268,3.764204300625469,790.4520492553711
12,167.68513298034668,73.51033782958984,16.45833396911621,0.5361342199380387,4.4664507335633585,945.8737831115723
13,117.01978302001953,63.949867248535156,17.448944091796875,0.5752682268641859,3.664970608657023,882.9198417663574
14,88.5820541381836,49.78803253173828,18.39550018310547,0.7228361422664269,2.706533230200715,863.7261447906494
15,106.18999862670898,55.05679702758789,17.742279052734375,0.6262290169340331,3.1031411953304127,827.4759330749512
16,177.08460807800293,69.38876342773438,17.38256072998047,0.6139048665130865,3.99186083716978,1022.3543891906738
17,125.77396774291992,62.668609619140625,18.005407333374023,0.6376015720427882,3.4805438421257415,958.9824962615967
18,145.14690971374512,71.31132507324219,18.83820915222168,0.6328418852431714,3.7854620095261073,1083.0910415649414
19,124.2226390838623,68.40216827392578,18.337156295776367,0.6407047776490513,3.730249509280836,1051.8143043518066
20,93.13288688659668,51.5108528137207,19.701059341430664,0.6948926540781519,2.6146235043003556,859.0683174133301
21,99.62381362915039,51.588287353515625,17.761234283447266,0.7250280698400914,2.9045440497113297,897.6709537506104
22,112.54655838012695,46.87038803100586,18.511865615844727,0.7164125567177521,2.5319105596190385,805.8848285675049
23,141.94083213806152,50.42656707763672,15.575239181518555,0.6436550400942419,3.2376110883402967,778.9755373001099
24,124.5293197631836,55.597103118896484,16.62948226928711,0.6473616903497837,3.3432852700157984,863.7944316864014
25,122.16365051269531,69.78234100341797,17.346355438232422,0.6208517936967076,4.022881996849519,1039.7877979278564
26,147.16509437561035,53.74179458618164,22.093685150146484,0.7282172210037383,2.432450459077232,939.2568073272705
27,114.26755714416504,57.59746551513672,15.252938270568848,0.6129955840673307,3.7761554195937004,847.36780834198
28,114.11182594299316,56.533931732177734,14.70052433013916,0.6492869367985803,3.8457085245776783,880.9618406295776
29,111.9334831237793,49.95410919189453,17.31915855407715,0.6464655909392547,2.884326570249841,775.0467052459717
