day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.32730197906494,86.64458742768814,2079.4700982645154,2143.8552474975586,-3.003241441239913,64.68633965257588,57.782561960660075,258.0,43.0
2,173.7880064646403,159.9277724760274,3838.266539424658,4170.912155151367,-7.9753685369726295,38.941906872309225,67.67636363270296,135.0,22.5
3,180.39383506774902,174.94130195180574,4198.591246843338,4329.452041625977,-3.0225717602242392,37.61281709045668,67.85120322649254,162.0,27.0
4,113.41070365905762,118.07653350755572,2833.8368041813374,2721.856887817383,4.114100078705813,21.365510342012847,24.230775619225497,107.0,17.833333333333336
5,132.97484238942465,119.87646042897056,2877.0350502952933,3191.3962173461914,-9.850270716692947,60.07424063285508,79.88362679818275,134.0,22.333333333333332
6,138.24338912963867,134.0788385247191,3217.892124593258,3317.841339111328,-3.0124772194453775,49.15173656956585,67.94902644983983,101.0,16.833333333333332
7,159.17398579915366,180.37386898944774,4328.972855746746,3820.1756591796875,13.318685891954853,25.796799076755008,41.06179329907022,127.0,21.166666666666668
8,151.0052162806193,149.57774798075357,3589.865951538086,3624.1251907348633,-0.9453105892799022,45.43407408420436,68.6078218359496,86.0,14.333333333333334
9,146.30303827921549,143.34689678003392,3440.3255227208138,3511.272918701172,-2.0205605665822612,41.37370246530902,60.53098375534979,78.0,13.0
10,111.07823181152344,128.9075778412322,3093.7818681895733,2665.8775634765625,16.051161185173942,36.97475667559124,41.07090593185997,121.0,20.166666666666664
11,115.8781197865804,131.01255533650206,3144.3013280760497,2781.0748748779297,13.06064991198999,26.06952486290201,30.20887524842595,122.0,20.333333333333332
12,100.94435103734334,87.89778214941423,2109.5467715859413,2422.6644248962402,-12.9245160861975,84.6354279474919,85.43468348927402,122.0,20.333333333333332
13,130.96936639149985,115.67595139704645,2776.2228335291147,3143.264793395996,-11.677093213337841,54.603810671438424,71.51426486199708,113.0,18.833333333333332
14,95.75360377629598,77.4612142406404,1859.0691417753696,2298.0864906311035,-19.10360426578941,77.41594782602168,74.12855994099282,89.0,14.833333333333334
15,66.82378673553467,70.97888724505901,1703.4932938814163,1603.770881652832,6.217996184455679,59.06159457227208,39.46719399958121,72.0,12.0
16,79.9645144144694,95.92404696096976,2302.1771270632744,1919.1483459472656,19.958268568704668,62.63400948822695,50.08498154557337,100.0,16.666666666666664
17,121.80801614125569,131.68686975849172,3160.484874203801,2923.3923873901367,8.110183492176679,42.159507275976104,51.35365942779484,98.0,16.333333333333332
18,95.14204533894856,109.15214338339865,2619.6514412015676,2283.4090881347656,14.725453919493084,38.85785563292968,36.97015862402513,88.0,14.666666666666666
19,81.07756932576497,65.4558091852814,1570.9394204467535,1945.8616638183594,-19.267672021242085,79.89030613297085,64.7731183395253,141.0,23.5
20,53.514617125193276,61.71977824810892,1481.2746779546142,1284.3508110046387,15.332560641740766,56.78503864758788,30.388296016649686,121.0,20.166666666666664
21,46.433522860209145,44.90648510105287,1077.755642425269,1114.4045486450195,-3.2886536818528893,110.7833401165838,51.440607558337184,132.0,22.0
22,109.7816915512085,134.91108683124185,3237.8660839498043,2634.760597229004,22.89033346540443,38.358019398448384,42.110082541157325,116.0,19.333333333333332
23,110.98871358235677,126.00040716926257,3024.0097720623016,2663.7291259765625,13.525423533958433,36.76534764650267,40.805386396934594,75.0,12.5
24,82.01224168141682,95.82353829406202,2299.7649190574884,1968.293800354004,16.840530547008203,47.53149905965183,38.98164788360202,84.0,14.000000000000002
25,95.77427228291829,116.25073530773322,2790.0176473855972,2298.582534790039,21.379920240299214,31.108208473767622,29.793660286004066,89.0,14.833333333333334
26,71.06386613845825,72.09448429942131,1730.2676231861115,1705.532787322998,1.4502703229726335,77.78657971000689,55.278150878804425,104.0,17.333333333333336
27,72.53283007939656,50.93039864798387,1222.3295675516129,1740.7879219055176,-29.78297056348971,105.71777128592477,76.6800914105449,199.0,33.166666666666664
28,55.638312021891274,43.53128304836961,1044.7507931608707,1335.3194885253906,-21.760237745455086,117.6818438005682,65.47619144687485,136.0,22.666666666666664
