day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,440.0229468345642,148.7881385087967,-23.938713312149048,0.5978970684722438,,2135.039804108441
2,568.4883136153221,267.9893674850464,27.882861971855164,0.6108152963083886,9.611257544349417,3928.60811778903
3,551.0448471307755,248.14955884218216,30.0115624666214,0.692862550606428,8.268465166322878,4126.404870510101
4,357.5765754580498,154.2123417854309,67.33825755119324,0.7559262080809925,2.2901148231849113,2797.755618363619
5,569.767037153244,237.17484521865845,-29.871984362602234,0.5175627670451819,,2946.0688599571586
6,544.0550982952118,207.0931215286255,4.684517741203308,0.6462638292391241,44.20799172284267,3212.0830494761467
7,333.8137061595917,227.77765536308289,112.4263431429863,0.791489252913648,2.026016759020528,4326.805590569973
8,667.0408065319061,242.37802481651306,2.35684072971344,0.6182119956132892,102.84022240483894,3596.1840579509735
9,478.7401797771454,207.60509991645813,14.576035261154175,0.6818394501377789,14.242905988965022,3397.280332148075
10,394.0571404695511,185.52142226696014,69.86836242675781,0.6974189853393984,2.6552994205559073,3105.26788982749
11,290.43619933351874,176.94867539405823,80.59977638721466,0.725356154720745,2.1953990857737313,3080.4194584023207
12,599.130449295044,187.3815107345581,-77.0691065788269,0.4813927953213613,,2164.8986218571663
13,736.3519983291626,194.76580166816711,-42.364081025123596,0.5934728779656135,,2774.117300286889
14,647.8218378722668,157.07915449142456,-93.21940302848816,0.4760205936080154,,1794.5498967468739
15,396.58347177505493,125.07141351699829,-23.90500795841217,0.5618207110737078,,1686.4250514507294
16,513.8480658531189,177.92933869361877,9.141042351722717,0.5642287955342515,19.46488505876863,2409.428555071354
17,506.594032227993,192.54149436950684,9.785688877105713,0.6711960034687205,19.675824235529376,3101.5939565449953
18,476.96748542785645,155.20481848716736,31.561397790908813,0.7076838504744369,4.917552115891196,2636.062645420432
19,579.9348618984222,138.27564001083374,-67.34071254730225,0.46299278943376476,,1536.4949827045202
20,406.8682676255703,106.64258325099945,10.825020372867584,0.5654627077638716,9.851490304655147,1447.2576933130622
21,545.1373372897506,130.50731539726257,-84.37180614471436,0.3643712587676962,,1141.2747549526393
22,404.18147772550583,192.5081284046173,62.21541178226471,0.7064084159555887,3.0942193082051443,3263.744689077139
23,365.6845803260803,183.15693819522858,56.943180084228516,0.675373315680344,3.21648594132447,2968.783407330513
24,386.7454250752926,151.07420575618744,16.31072425842285,0.6384400363021793,9.262262261479455,2314.843713775277
25,461.25075033307076,153.27402198314667,78.87978732585907,0.7497678095369502,1.943134320963097,2758.078265309334
26,688.6968324184418,135.436478972435,-70.97382473945618,0.5446434650658306,,1770.3502368927002
27,664.7895240783691,159.07224774360657,-100.16576552391052,0.3066325288170165,,1170.6414141654968
