day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.52127838134766,113.23038482666016,70.68318939208984,0.786432896559898,1.6019422128584901,2137.1543884277344
2,331.04273986816406,241.51416015625,92.19380187988281,0.7270254504732748,2.6196355419956894,4214.086585998535
3,267.1920166015625,268.88177490234375,117.83419799804688,0.6687909827553215,2.281865362267756,4315.816955566406
4,161.25393676757812,137.5372314453125,80.99917602539062,0.8291286733217657,1.6980077846989334,2736.865493774414
5,234.70882415771484,183.09823608398438,74.96080780029297,0.7196459728909292,2.442586218811649,3162.3817977905273
6,215.0175323486328,180.37945556640625,101.65541076660156,0.7636968005538229,1.7744206059090475,3306.125114440918
7,182.57420349121094,194.6294403076172,137.94691467285156,0.8157450418070176,1.4109010032532532,3810.4320220947266
8,342.67527770996094,195.34413146972656,102.91017150878906,0.7734968423994041,1.8982004266997374,3626.3536529541016
9,221.69119262695312,194.2279052734375,112.34123229980469,0.7526327940626542,1.7289102255448126,3508.374984741211
10,181.4326629638672,148.24530029296875,84.2220458984375,0.7459387775673902,1.7601721581512784,2653.966033935547
11,204.51419067382812,154.6170196533203,64.74671936035156,0.7498980371620158,2.388028631887748,2782.7279891967773
12,232.48617553710938,135.09291076660156,62.950992584228516,0.7389192842153004,2.1460012816453538,2395.746166229248
13,248.31463623046875,196.9046173095703,93.5956802368164,0.663963338641883,2.103778901027921,3137.69873046875
14,224.53401947021484,138.00051879882812,61.23350524902344,0.6914105913326128,2.253676614422281,2289.9604873657227
15,185.8916473388672,98.09212493896484,47.51331329345703,0.6828861644950184,2.0645187241124883,1607.6581192016602
16,181.85499954223633,123.90185546875,42.01837921142578,0.6393668614852749,2.9487538023612814,1901.249771118164
17,187.61797332763672,167.9847412109375,87.57295227050781,0.7256420677034624,1.9182263113848474,2925.523078918457
18,256.49513244628906,129.62063598632812,76.56832885742188,0.7375721341724646,1.6928753431160175,2294.5096588134766
19,185.83965682983398,106.39326477050781,53.16628646850586,0.7631343309732822,2.001141547351291,1948.616470336914
20,140.54544639587402,72.19387817382812,26.81525993347168,0.7421517341805568,2.6922684453904315,1285.8914852142334
21,179.2171516418457,81.76512908935547,20.524307250976562,0.5691729036118133,3.983819190071081,1116.9239025115967
22,140.17635345458984,142.3748779296875,72.32496643066406,0.7721459363983475,1.9685439891102936,2638.4204025268555
23,215.1514892578125,157.5191650390625,75.9083251953125,0.7054529475715613,2.0751237052558453,2666.936622619629
24,150.18692016601562,108.69847106933594,56.679962158203125,0.7557178887462812,1.917758356400108,1971.4890975952148
25,138.50082397460938,117.739990234375,71.57422637939453,0.8162390910362535,1.6450054187141183,2306.4955825805664
26,137.22476196289062,96.7450942993164,51.91902160644531,0.7343980384403764,1.8633843879543814,1705.1857795715332
27,269.9643363952637,113.99064636230469,37.342445373535156,0.6294211298048102,3.0525758348726306,1721.9549140930176
