day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.04809951782227,86.71518984188636,2081.1645562052727,2137.1543884277344,-2.6198309549200327,60.28071443871167,53.67883058343823,237.0,39.5
2,175.5869410832723,162.4463844796022,3898.7132275104523,4214.086585998535,-7.4837892400199655,33.991314466483296,59.684309305693844,141.0,23.5
3,179.8257064819336,170.59719825039306,4094.3327580094337,4315.816955566406,-5.131918240214268,37.37925479820466,67.2175090185536,154.0,25.666666666666664
4,114.03606224060059,123.24287157133222,2957.828917711973,2736.865493774414,8.073594571607106,25.92448216807346,29.56325862073765,81.0,13.5
5,131.76590824127197,113.64542244623105,2727.490138709545,3162.3817977905273,-13.752028910134428,58.54721789831919,77.14527341371682,144.0,24.0
6,137.75521310170492,133.13841630766788,3195.3219913840294,3306.125114440918,-3.351449785518058,47.27420090337345,65.12267619657021,163.0,27.166666666666668
7,158.76800092061362,177.9553141258657,4270.927539020777,3810.4320220947266,12.085126155141317,17.45892752187423,27.719190208658542,152.0,25.333333333333336
8,151.09806887308756,149.6724004376059,3592.137610502541,3626.3536529541016,-0.9435384886878638,51.64346003766224,78.03227081615233,124.0,20.666666666666668
9,146.1822910308838,145.24495816975832,3485.8789960741997,3508.374984741211,-0.6412082164777674,40.891860947801106,59.776659178658925,103.0,17.166666666666668
10,110.58191808064778,128.0422016757851,3073.012840218842,2653.966033935547,15.789456267527802,28.095879048542503,31.068961953497155,95.0,15.833333333333332
11,115.94699954986572,130.26781137784323,3126.4274730682373,2782.7279891967773,12.35117069313941,28.950930046117108,33.56773473025334,95.0,15.833333333333332
12,99.82275692621867,81.59834924091895,1958.360381782055,2395.746166229248,-18.256766539487387,73.93915868979619,73.80810665220635,94.0,15.666666666666668
13,130.7374471028646,117.22807521466166,2813.47380515188,3137.69873046875,-10.333207652107298,57.622590604206216,75.33430391047432,89.0,14.833333333333334
14,95.4150203069051,79.81012295931578,1915.4429510235786,2289.9604873657227,-16.35475976150897,69.40538676294416,66.22316387394919,73.0,12.166666666666668
15,66.98575496673584,74.51730700830619,1788.4153681993484,1607.6581192016602,11.24351296079354,48.88277013101116,32.74449262091187,78.0,13.0
16,79.21874046325684,88.07777909903477,2113.8666983768344,1901.249771118164,11.18300869714903,55.01785809997488,43.58445421666203,100.0,16.666666666666664
17,121.89679495493571,134.0445476261278,3217.069143027067,2925.523078918457,9.965604654070695,38.90238643102373,47.42076222040173,93.0,15.5
18,95.6045691172282,105.72065351406734,2537.295684337616,2294.5096588134766,10.581172521613501,34.64377037884049,33.12102739665239,78.0,13.0
19,81.19235293070476,74.2440336458385,1781.856807500124,1948.616470336914,-8.557849395984917,74.39429977471362,60.40248243341197,100.0,16.666666666666664
20,53.57881188392639,59.87762485692898,1437.0629965662956,1285.8914852142334,11.756163960202024,42.01649218329139,22.511937307110333,71.0,11.833333333333334
21,46.53849593798319,42.70564503657321,1024.935480877757,1116.9239025115967,-8.235871882317824,95.99973343955521,44.676832047242094,100.0,16.666666666666664
22,109.93418343861897,131.68766282188395,3160.503907725215,2638.4204025268555,19.787729987925818,30.632725706211396,33.675836870115425,102.0,17.0
23,111.12235927581787,130.1065042434881,3122.5561018437147,2666.936622619629,17.084000997989538,32.30315206840657,35.896024698868544,76.0,12.666666666666668
24,82.14537906646729,95.89209483750165,2301.4102761000395,1971.4890975952148,16.734618462118622,37.950019375312785,31.17418727164847,95.0,15.833333333333332
25,96.1039826075236,118.70532222371548,2848.9277333691716,2306.4955825805664,23.517588972865845,26.904361194184727,25.85616260272462,76.0,12.666666666666668
26,71.04940748214722,66.3039259860913,1591.294223666191,1705.1857795715332,-6.679128882599522,71.8025300121761,51.01527213084205,71.0,11.833333333333334
27,71.7481214205424,53.40044993876169,1281.6107985302806,1721.9549140930176,-25.572337112825842,106.69119192148322,76.54892592484971,103.0,17.166666666666668
28,55.52780739466349,43.6571208355017,1047.7709000520408,1332.6673774719238,-21.377913366524577,94.77410110205192,52.62598031997104,91.0,15.166666666666668
