day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,489.4550538957119,71.66359835863113,-32.6409353017807,0.4343629061736864,,747.0722123980522
2,344.3568111360073,54.001691579818726,-47.290441393852234,0.443037973612244,,574.1952002197504
3,377.75396467745304,50.17827528715134,-26.788633942604065,0.5067753740927903,,610.2987415194511
4,315.07246574759483,57.30223071575165,-48.083990812301636,0.36069313005485226,,496.0445029437542
5,365.9721410870552,70.31890255212784,-49.732159435749054,0.25050502529994595,,422.7657231092453
6,360.82158985733986,67.51972711086273,-49.32233476638794,0.27737041099348636,,449.471387013793
7,433.47074185311794,68.31784695386887,-47.59289109706879,0.281142719000371,,460.9695659726858
8,326.13368321955204,58.030952364206314,-25.273090362548828,0.4079415143923986,,568.1576301380992
9,270.52891078591347,59.5921373963356,-9.427155017852783,0.47396326835326796,,677.8676210045815
10,199.51757563650608,44.3253014460206,10.385429561138153,0.5753831835668429,4.26802773877395,612.0967934057117
11,294.9564379453659,49.3013129234314,-23.3172550201416,0.37399288249847445,,442.5201631486416
12,389.70005720853806,75.89458975195885,-56.55008780956268,0.22792566242019047,,415.15979143977165
13,361.82183387875557,59.59297236800194,-52.88530516624451,0.2744396781698125,,392.51222778856754
14,172.79241719841957,40.79407674074173,-2.987697958946228,0.6005806236697446,,588.0031692236662
15,284.14000752568245,54.64661067724228,-31.017473876476288,0.39973399262983234,,524.2585888728499
16,354.70302579924464,63.266629457473755,-46.98064851760864,0.3222225634930188,,489.2624526564032
17,340.7958325147629,71.6007890701294,-52.27773833274841,0.2520119666211996,,433.06213596463203
18,301.7401755452156,69.6302507519722,-44.7369190454483,0.19377040900136225,,323.81477200984955
19,393.57108494639397,68.9825137257576,-60.177040815353394,0.1884464922144512,,311.98830565810204
20,279.96986086666584,54.662350833415985,-20.792216062545776,0.48237425225207975,,632.8250546306372
21,220.05573588609695,43.4348439052701,-24.356902182102203,0.5129080523171489,,534.6739485636353
22,264.372604701668,52.58350893855095,-18.091858506202698,0.4035851349134231,,509.3261411804706
23,264.957508161664,51.67987018823624,-5.107744514942169,0.49523616809585347,,614.2497811131179
24,360.33205541968346,73.26976084709167,-27.700171649456024,0.31070472703758695,,546.3662650585175
25,436.90423479676247,65.78036290407181,-65.04281032085419,0.2024236400961726,,319.57201214134693
26,397.45273545384407,53.12501895427704,-40.35955369472504,0.4243092530228007,,540.9944906234741
27,403.1934261471033,63.808401346206665,-65.48173892498016,0.15426881968962658,,236.24752228707075
28,346.3731368780136,61.046520590782166,-19.476648330688477,0.33198800164132264,,486.40109707415104
29,212.15454196929932,51.56465357542038,4.9853456020355225,0.5228203770342248,10.343245522309722,647.0172389745712
