day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80463409423828,98.32975769042969,24.260032653808594,0.5683776357994968,4.05315850533255,1341.3224449157715
2,185.9895782470703,80.31704711914062,23.378517150878906,0.6297522569301298,3.435506478053983,1213.9162006378174
3,131.14208030700684,69.66912841796875,23.495187759399414,0.5973280379266798,2.9652509752809757,998.7677707672119
4,148.70155906677246,62.48946762084961,21.11104393005371,0.6419554228061342,2.9600368332278215,962.7708625793457
5,170.84210968017578,75.30287170410156,20.077777862548828,0.5853870078510535,3.7505580657192326,1057.9517459869385
6,130.87494659423828,71.66100311279297,21.677474975585938,0.6089397380313109,3.3057818400667296,1047.2935791015625
7,173.2733039855957,67.6912612915039,22.213092803955078,0.6094258216474128,3.047358685659989,990.0672607421875
8,107.3344955444336,57.520545959472656,18.16219711303711,0.687041890012021,3.167047775193647,948.4565906524658
9,144.35516929626465,60.89357376098633,18.839000701904297,0.5712855085405928,3.23231442710393,834.9027900695801
10,95.07193565368652,44.57646560668945,16.478731155395508,0.6777160368394219,2.7050908948225736,725.044454574585
11,135.19102096557617,59.89995193481445,15.913044929504395,0.5498418824493195,3.764204286494151,790.4520559310913
12,167.68513298034668,73.51034545898438,16.45833396911621,0.5361341707811165,4.466451197121489,945.8737945556641
13,117.01977348327637,63.949867248535156,17.448944091796875,0.5752682281069228,3.664970608657023,882.919843673706
14,88.58204650878906,49.788028717041016,18.39550018310547,0.7228361944567907,2.7065330228294973,863.7261409759521
15,106.18999290466309,55.05679702758789,17.742277145385742,0.6262290183775037,3.103141528927508,827.4759349822998
16,177.08461952209473,69.3887710571289,17.38256072998047,0.6139048093213156,3.9918612760806313,1022.3544063568115
17,125.77394676208496,62.66860580444336,18.00540542602539,0.6376016159267772,3.480543998962714,958.9825038909912
18,145.14691543579102,71.31132507324219,18.83820915222168,0.6328418807853741,3.7854620095261073,1083.0910339355469
19,124.22263526916504,68.40216064453125,18.337156295776367,0.6407048444641643,3.7302490932188026,1051.814296722412
20,93.13289451599121,51.5108528137207,19.701061248779297,0.694892671049361,2.614623251166857,859.068338394165
21,99.6237907409668,51.588287353515625,17.7612361907959,0.7250280729211342,2.9045437377973355,897.6709575653076
22,112.54656219482422,46.87038803100586,18.51186752319336,0.71641255841334,2.5319102987465936,805.8848304748535
23,141.9408302307129,50.42656707763672,15.575240135192871,0.6436550330021893,3.2376108901008784,778.975528717041
24,124.52933311462402,55.597103118896484,16.62948226928711,0.6473616974969959,3.3432852700157984,863.7944412231445
25,122.16367721557617,69.78234100341797,17.346355438232422,0.6208518141963276,4.022881996849519,1039.7878322601318
26,147.16511344909668,53.74179458618164,22.09368324279785,0.7282172224825287,2.4324506690707857,939.2568092346191
27,114.26753616333008,57.59745407104492,15.252938270568848,0.6129956865468202,3.776154669306012,847.3677816390991
28,114.1118278503418,56.533931732177734,14.70052433013916,0.64928692555254,3.8457085245776783,880.9618253707886
29,111.9334831237793,49.9541130065918,17.31915855407715,0.6464655431634557,2.8843267905086516,775.0467071533203
