building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,49.0,7.291666666666667
1,resstock-amy2018-2021-release-1-147002,25.0,3.7202380952380953
2,resstock-amy2018-2021-release-1-179247,195.0,29.017857142857146
3,resstock-amy2018-2021-release-1-199613,33.0,4.910714285714286
4,resstock-amy2018-2021-release-1-20199,156.0,23.214285714285715
5,resstock-amy2018-2021-release-1-216895,58.0,8.630952380952381
6,resstock-amy2018-2021-release-1-223581,100.0,14.880952380952381
7,resstock-amy2018-2021-release-1-245723,318.0,47.32142857142857
8,resstock-amy2018-2021-release-1-247942,99.0,14.732142857142858
9,resstock-amy2018-2021-release-1-319918,170.0,25.297619047619047
10,resstock-amy2018-2021-release-1-376570,34.0,5.059523809523809
11,resstock-amy2018-2021-release-1-408344,203.0,30.208333333333332
12,resstock-amy2018-2021-release-1-409896,257.0,38.24404761904761
13,resstock-amy2018-2021-release-1-411001,63.0,9.375
14,resstock-amy2018-2021-release-1-425540,133.0,19.791666666666664
15,resstock-amy2018-2021-release-1-4421,89.0,13.244047619047619
16,resstock-amy2018-2021-release-1-460412,104.0,15.476190476190476
17,resstock-amy2018-2021-release-1-467125,83.0,12.351190476190476
18,resstock-amy2018-2021-release-1-481052,25.0,3.7202380952380953
19,resstock-amy2018-2021-release-1-485614,97.0,14.434523809523808
20,resstock-amy2018-2021-release-1-498771,177.0,26.339285714285715
21,resstock-amy2018-2021-release-1-525859,321.0,47.767857142857146
22,resstock-amy2018-2021-release-1-538628,132.0,19.642857142857142
23,resstock-amy2018-2021-release-1-76701,77.0,11.458333333333332
24,resstock-amy2018-2021-release-1-88386,531.0,79.01785714285714
