day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,419.11044880747795,128.7026925086975,-34.434399127960205,0.6268594603988676,,1936.2840090692043
2,519.5748651921749,177.87522998452187,-32.570581674575806,0.5308849572546089,,2266.350812807679
3,369.8041745722294,148.069362282753,-14.59982442855835,0.648300635487551,,2303.8430799394846
4,264.5389735996723,124.74627590179443,38.9057856798172,0.7462743583412316,3.2063682488876695,2234.2787280976772
5,484.316810965538,138.4342191517353,-51.86594891548157,0.546207379303294,,1814.731009170413
6,429.3510832488537,135.07775783538818,-24.736492037773132,0.6167866628246818,,1999.5398274511099
7,222.7573110461235,139.32575127482414,74.9299067556858,0.8027745344090026,1.8594144488809452,2684.331962659955
8,512.2204918861389,164.8330106139183,-36.80675554275513,0.5240060041589643,,2072.9636938869953
9,400.32844868302345,130.85391435027122,-24.75355815887451,0.6454612972437236,,2027.0672953426838
10,271.98559471964836,143.56079998612404,73.92716512084007,0.6938383182569758,1.941922157456762,2390.591616719961
11,231.04716974496841,122.76969766616821,65.43185985088348,0.7827618096272551,1.8762984568367047,2306.3863371014595
12,497.817605137825,134.3546721637249,-65.23094475269318,0.49147648459620846,,1584.771887138486
13,491.5114146769047,128.03362773358822,-69.22251534461975,0.5756756544166912,,1768.9402183890343
14,542.5041365623474,128.32364255189896,-65.537837266922,0.5205048124805753,,1603.0337640792131
15,353.00818637013435,132.3510248363018,4.51767235994339,0.6206561006003409,29.29628673602179,1971.467303648591
16,396.9484660625458,126.99746656417847,-2.9071561098098755,0.6597353161194238,,2010.8331300020218
17,318.47918394207954,127.89710655808449,24.268226265907288,0.7336307490883894,5.270146452267015,2251.902002170682
18,391.29015305638313,121.94064369797707,14.406974196434021,0.7301762859047727,8.46400097864821,2136.915991589427
19,429.6627549827099,116.21153742074966,-40.83602428436279,0.5612834281948119,,1565.4626428633928
20,275.46367034316063,114.01928433775902,26.35337471961975,0.7264817605204169,4.326553450965546,1987.990330055356
21,400.0356381237507,120.52966594696045,-33.91948997974396,0.6067860662832274,,1755.2573248893023
22,238.7725571990013,140.08351799845695,72.41267219185829,0.7262498155886667,1.9345166219982035,2441.655098721385
23,323.3026368021965,132.23052421212196,59.157459288835526,0.7227855688590327,2.235229940598161,2293.78355191648
24,321.2999754846096,127.77040246129036,15.558671832084656,0.7063455245408102,8.212166426558714,2166.0012467354536
25,187.4731233716011,121.49536031484604,79.02336958050728,0.832697311409503,1.5374611454788603,2428.0526371896267
26,464.71924048662186,117.96540156006813,-49.342015504837036,0.6038688494504411,,1709.6551515609026
27,509.22510743141174,131.0294724702835,-63.95544075965881,0.42631235263009154,,1340.627584144473
