hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,126.8541852235794,89.44082641601562,56.264562810600005,88.06483141581218,56.264562810600005,70.5896224129794,38.78935380776723
1,1,1,110.2758778333664,83.0643081665039,56.264562810600005,88.06483141581218,56.264562810600005,54.01131502276639,22.211046417554215
2,1,2,114.6320868730545,78.60828399658203,56.264562810600005,88.06483141581218,56.264562810600005,58.3675240624545,26.567255457242325
3,1,3,117.1772266626358,83.07950592041016,56.264562810600005,88.06483141581218,56.264562810600005,60.9126638520358,29.112395246823624
4,1,4,100.62680840492249,82.75499725341797,56.264562810600005,88.06483141581218,56.264562810600005,44.36224559432248,12.561976989110306
5,1,5,129.7150363922119,94.54297637939453,56.264562810600005,88.06483141581218,56.264562810600005,73.4504735816119,41.650204976399735
6,1,6,112.24335706233978,112.32801055908203,56.264562810600005,88.06483141581218,56.264562810600005,55.97879425173978,24.178525646527603
7,1,7,88.93590494990349,113.23038482666016,56.264562810600005,88.06483141581218,56.264562810600005,32.67134213930348,0.8710735340913089
8,1,8,71.96293145418167,113.15669250488281,56.264562810600005,88.06483141581218,56.264562810600005,15.698368643581667,-16.101899961630508
9,1,9,74.60772180557251,95.74092864990234,56.264562810600005,88.06483141581218,56.264562810600005,18.343158994972505,-13.45710961023967
10,1,10,-22.252227544784546,95.99383544921875,56.264562810600005,88.06483141581218,56.264562810600005,-78.51679035538456,-110.31705896059673
11,1,11,21.323867321014404,86.68492126464844,56.264562810600005,88.06483141581218,56.264562810600005,-34.9406954895856,-66.74096409479777
12,1,12,-19.283515095710754,87.78263854980469,56.264562810600005,88.06483141581218,56.264562810600005,-75.54807790631077,-107.34834651152293
13,1,13,-2.601814866065979,76.26077270507812,56.264562810600005,88.06483141581218,56.264562810600005,-58.866377676665984,-90.66664628187816
14,1,14,-6.2579485476017,70.68318939208984,56.264562810600005,88.06483141581218,56.264562810600005,-62.522511358201704,-94.32277996341388
15,1,15,47.24322420358658,71.22730255126953,56.264562810600005,88.06483141581218,56.264562810600005,-9.021338607013426,-40.8216072122256
16,1,16,66.08923697471619,84.67351531982422,56.264562810600005,88.06483141581218,56.264562810600005,9.824674164116182,-21.975594441095993
17,1,17,93.95422846078873,87.54109191894531,56.264562810600005,88.06483141581218,56.264562810600005,37.68966565018872,5.889397044976548
18,1,18,106.26393020153046,86.60647583007812,56.264562810600005,88.06483141581218,56.264562810600005,49.99936739093045,18.199098785718277
19,1,19,108.28457009792328,89.68299102783203,56.264562810600005,88.06483141581218,56.264562810600005,52.020007287323274,20.2197386821111
20,1,20,108.04943692684174,89.38066101074219,56.264562810600005,88.06483141581218,56.264562810600005,51.78487411624173,19.984605511029557
21,1,21,114.47113049030304,85.55746459960938,56.264562810600005,88.06483141581218,56.264562810600005,58.206567679703035,26.40629907449086
22,1,22,112.51904106140137,73.58890533447266,56.264562810600005,88.06483141581218,56.264562810600005,56.25447825080136,24.454209645589188
23,1,23,98.38965928554535,81.94527435302734,56.264562810600005,88.06483141581218,56.264562810600005,42.125096474945344,10.32482786973317
24,2,0,122.19472646713257,83.99758911132812,103.26987717391668,159.0022865931193,103.26987717391668,18.924849293215885,-36.807560125986726
25,2,1,111.27086198329926,96.24674224853516,103.26987717391668,159.0022865931193,103.26987717391668,8.000984809382572,-47.73142460982004
26,2,2,115.66779017448425,94.88249969482422,103.26987717391668,159.0022865931193,103.26987717391668,12.39791300056757,-43.33449641863504
27,2,3,117.0663492679596,108.08898162841797,103.26987717391668,159.0022865931193,103.26987717391668,13.796472094042912,-41.9359373251597
