building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,284.0,42.26190476190476
1,resstock-amy2018-2021-release-1-147002,200.0,29.761904761904763
2,resstock-amy2018-2021-release-1-179247,577.0,85.86309523809523
3,resstock-amy2018-2021-release-1-199613,297.0,44.19642857142857
4,resstock-amy2018-2021-release-1-20199,140.0,20.833333333333336
5,resstock-amy2018-2021-release-1-216895,140.0,20.833333333333336
6,resstock-amy2018-2021-release-1-223581,117.0,17.410714285714285
7,resstock-amy2018-2021-release-1-245723,326.0,48.51190476190476
8,resstock-amy2018-2021-release-1-247942,269.0,40.029761904761905
9,resstock-amy2018-2021-release-1-319918,658.0,97.91666666666666
10,resstock-amy2018-2021-release-1-376570,193.0,28.720238095238095
11,resstock-amy2018-2021-release-1-408344,67.0,9.970238095238097
12,resstock-amy2018-2021-release-1-409896,390.0,58.03571428571429
13,resstock-amy2018-2021-release-1-411001,279.0,41.517857142857146
14,resstock-amy2018-2021-release-1-425540,625.0,93.00595238095238
15,resstock-amy2018-2021-release-1-4421,549.0,81.69642857142857
16,resstock-amy2018-2021-release-1-460412,648.0,96.42857142857143
17,resstock-amy2018-2021-release-1-467125,652.0,97.02380952380952
18,resstock-amy2018-2021-release-1-481052,207.0,30.80357142857143
19,resstock-amy2018-2021-release-1-485614,375.0,55.80357142857143
20,resstock-amy2018-2021-release-1-498771,348.0,51.78571428571429
21,resstock-amy2018-2021-release-1-525859,244.0,36.30952380952381
22,resstock-amy2018-2021-release-1-538628,120.0,17.857142857142858
23,resstock-amy2018-2021-release-1-76701,660.0,98.21428571428571
24,resstock-amy2018-2021-release-1-88386,238.0,35.41666666666667
