day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,468.1772748827934,129.7150363922119,-22.252227544784546,0.6017112612550485,,1873.223955631256
2,549.5433468818665,220.96705293655396,-18.48007106781006,0.5404806017446178,,2866.2817376852036
3,462.08325508236885,237.1486747264862,38.89333140850067,0.5665253775833969,6.0974122333643574,3224.417819827795
4,301.70916524529457,121.60149139165878,34.68011659383774,0.7493471070278761,3.5063749299293296,2186.9214188307524
5,538.7279809117317,166.71970200538635,-63.297608494758606,0.5096037626096493,,2039.0636986345053
6,479.8702077269554,168.1244215965271,-15.831691265106201,0.5821355657771725,,2348.9089268893003
7,402.70001965761185,174.3912502527237,56.759588062763214,0.7342338579924821,3.07245447341666,3073.055051356554
8,641.8365911543369,202.0916553735733,-27.83440637588501,0.5455381768979386,,2645.969117730856
9,479.94627261161804,167.82493555545807,-8.573840141296387,0.6103037604072984,,2458.180542230606
10,298.9013201594353,146.83014178276062,58.174659729003906,0.6808287165562374,2.5239535988133355,2399.188247561455
11,309.14401787519455,138.72882270812988,48.44655007123947,0.6811279921690361,2.8635438953678336,2267.8100272119045
12,553.1743367910385,120.82350659370422,-100.78165864944458,0.46615993847574533,,1351.7538816034794
13,502.85032215714455,169.69679813086987,-62.39380931854248,0.5095705279759465,,2075.339688464999
14,546.2652870044112,119.51213037967682,-74.47495746612549,0.48532666297285587,,1392.0581621266901
15,456.3534192144871,95.59756329655647,-37.94521975517273,0.546273365029572,,1253.3376621752977
16,382.38907639682293,117.77467846870422,-20.285636603832245,0.5490531795280768,,1551.9494803473353
17,353.82137900590897,154.39429837465286,16.467756271362305,0.6276624270452693,9.375551582770694,2325.7800009548664
18,350.1846604645252,118.68807482719421,0.6416909694671631,0.6530057892287983,184.9614229817641,1860.0959993898869
19,448.73090410232544,89.85301852226257,-63.37981879711151,0.5029986651180594,,1084.702760964632
20,359.04771864414215,92.06824749708176,-30.355139076709747,0.5212947784546397,,1151.872720360756
21,448.8483111821115,82.37162029743195,-91.69278836250305,0.4344177632156075,,858.8086810093373
22,219.6393471956253,144.95539963245392,65.42140755057335,0.6903427161680804,2.215718142725646,2401.6537033319473
23,344.43088822066784,135.15868031978607,30.03029614686966,0.7113747977970812,4.5007441704458495,2307.563493192196
24,380.36746425926685,131.6414999961853,-9.080676913261414,0.5742082753462641,,1814.1513282433152
25,366.2995634377003,118.39719581604004,56.421221137046814,0.7586127708637546,2.098451494490946,2155.6229947321117
26,474.722128868103,106.00726848840714,-64.79942429065704,0.45661918182307776,,1161.7188529074192
27,505.64657989144325,97.28673422336578,-111.33987092971802,0.343493220459455,,802.0160075128078
