day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,136.67159271240234,113.23038482666016,70.68318939208984,0.7777491134612594,1.6019422128584901,2113.555953979492
2,338.52342224121094,230.75466918945312,83.99758911132812,0.6890533879623297,2.747158241454015,3816.0548782348633
3,283.8912811279297,259.7170104980469,103.96043395996094,0.6433200660967213,2.4982293802089517,4009.9479446411133
4,179.7083282470703,131.52511596679688,75.79491424560547,0.8094333201270434,1.7352762685449254,2555.059471130371
5,234.9591064453125,163.9091796875,71.05543518066406,0.7454852169016085,2.306778915233549,2932.6048889160156
6,226.07550048828125,168.89842224121094,94.47698974609375,0.7573590146392087,1.787720191923179,3070.001823425293
7,206.39793395996094,177.031982421875,115.81539916992188,0.799060304539138,1.5285703256277472,3395.021514892578
8,332.8330535888672,182.93148803710938,95.2393569946289,0.7581593291114329,1.920755177373005,3328.589141845703
9,243.6248321533203,183.14442443847656,98.57044982910156,0.7287946503270317,1.858005363230124,3203.3922424316406
10,183.97012329101562,140.1366729736328,80.85359191894531,0.740381945083388,1.7332151812639076,2490.11190032959
11,185.79544830322266,140.1671142578125,61.82074737548828,0.7638643912927423,2.267315103883527,2569.648017883301
12,231.9992446899414,127.41044616699219,58.16614532470703,0.7345906001749387,2.190457102765455,2246.2683868408203
13,242.91650390625,182.94027709960938,90.5338363647461,0.664565736555329,2.0206840276001645,2917.8201599121094
14,230.50506973266602,133.94644165039062,59.56539535522461,0.6807113221475863,2.2487291631590236,2188.292625427246
15,186.02974319458008,94.78598022460938,46.5364990234375,0.6852529917472299,2.036809433749446,1558.8570365905762
16,185.0820083618164,119.5071792602539,40.425437927246094,0.6277332791966146,2.9562370969321767,1800.4472045898438
17,186.4881134033203,153.1978759765625,82.8983154296875,0.7305806350201103,1.8480215814095946,2686.161636352539
18,261.13265228271484,122.54925537109375,69.57750701904297,0.7286091120447259,1.761334382641113,2142.972099304199
19,186.3400001525879,104.87353515625,50.98624038696289,0.7363137905102562,2.0568987703409096,1853.2759246826172
20,136.9489974975586,71.8558120727539,28.301803588867188,0.7456521277493726,2.538912823952292,1285.9065399169922
21,182.11407089233398,80.4188232421875,23.47633934020996,0.5879113631542477,3.425526530213644,1134.6993598937988
22,140.79713439941406,134.26199340820312,66.11919403076172,0.7571313029269786,2.0306054146052994,2439.6949920654297
23,209.75189971923828,144.2494659423828,72.91519927978516,0.7188183551764897,1.9783182020648225,2488.5399322509766
24,152.16329956054688,107.1878662109375,53.76704025268555,0.7333765477371349,1.9935608452165767,1886.6176147460938
25,131.5059051513672,111.5319595336914,67.97376251220703,0.8159726984477047,1.640808974104707,2184.168815612793
26,135.9362907409668,93.68607330322266,51.084781646728516,0.7292477970207712,1.8339331261333156,1639.6887016296387
27,270.2372512817383,109.40312194824219,37.342445373535156,0.633310290639093,2.929725700978783,1662.8669509887695
