day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.10368410746257,80.9678681033353,1943.2288344800472,2138.4884185791016,-9.130729088951197,64.65112348228634,57.606532839581966,267.0,44.5
2,178.9105183283488,174.12821852664152,4179.077244639397,4293.852439880371,-2.6730120992274222,32.35787419845586,57.89164044849241,177.0,29.5
3,183.87245845794678,178.30243401229382,4279.258416295052,4412.939002990723,-3.0292869809683185,34.73670319662532,63.87123015487517,159.0,26.5
4,113.67568524678548,121.47509374717872,2915.402249932289,2728.2164459228516,6.861105330890265,25.696628070060264,29.21081804395883,109.0,18.166666666666668
5,131.71372509002686,113.91137712821364,2733.8730510771275,3161.1294021606445,-13.515939929301396,49.987785473306715,65.84077433690359,138.0,23.0
6,138.89284420013428,134.80002208799124,3235.2005301117897,3333.4282608032227,-2.9467480025433037,42.68860598530334,59.291419002376564,175.0,29.166666666666668
7,158.34659894307455,177.16633632034063,4251.992071688175,3800.318374633789,11.885154151010061,21.214723303352383,33.59279282604238,121.0,20.166666666666664
8,151.9207566579183,151.26055716474852,3630.2533719539642,3646.098159790039,-0.4345683287086127,49.649617308550454,75.42807429291062,188.0,31.333333333333336
9,147.53735828399658,146.8638890335957,3524.7333368062973,3540.896598815918,-0.45647370824173994,36.481973130232404,53.82453940622234,113.0,18.833333333333332
10,109.96852207183838,122.64572937972844,2943.4975051134825,2639.244529724121,11.528032812524756,24.430082939064825,26.865401149013927,102.0,17.0
11,114.48903306325276,127.18205952147643,3052.3694285154343,2747.7367935180664,11.086674521227756,24.209771193998076,27.7175329468343,91.0,15.166666666666668
12,98.90646870930989,79.86127112930019,1916.6705071032047,2373.7552490234375,-19.255765399919696,73.195849711493,72.39543019141132,107.0,17.833333333333336
13,131.5548702875773,116.09557863200705,2786.293887168169,3157.3168869018555,-11.751211963324842,60.674462657190375,79.82021064635133,134.0,22.333333333333332
14,94.57074038187663,73.94866093123953,1774.7678623497486,2269.697769165039,-21.805982873101296,75.74257482559595,71.63031379686299,113.0,18.833333333333332
15,66.37033685048421,65.06171984877437,1561.481276370585,1592.888084411621,-1.9716895586319252,49.82281942416878,33.067573080229295,123.0,20.5
16,78.42495266596477,80.6698406971991,1936.0761767327785,1882.1988639831543,2.8624665427545573,51.24557215834613,40.189315708585774,108.0,18.0
17,121.5434398651123,130.9153213306951,3141.9677119366825,2917.0425567626953,7.710725873797564,40.037442782178324,48.66288519148566,116.0,19.333333333333332
18,94.08116817474365,102.04648692781727,2449.1156862676144,2257.9480361938477,8.466432664057763,32.87717963733765,30.93123466571621,150.0,25.0
19,80.26950613657634,66.76358717571323,1602.3260922171175,1926.468147277832,-16.82571578039008,75.1811619434449,60.34754739974291,148.0,24.666666666666668
20,53.495958725611366,60.582480703790985,1453.9795368909836,1283.9030094146729,13.246836110606836,59.85218737535155,32.01850145469364,130.0,21.666666666666668
21,46.466384728749595,35.39520286023617,849.484868645668,1115.1932334899902,-23.826217454063062,105.3640558197374,48.95886754301366,160.0,26.666666666666668
22,108.61810970306396,125.14444701497753,3003.466728359461,2606.834632873535,15.215084627317339,28.743251401872417,31.22037633991325,95.0,15.833333333333332
23,110.05756537119548,121.4744066533943,2915.3857596814632,2641.3815689086914,10.373517934630657,36.78597688261974,40.48575055502208,128.0,21.333333333333336
24,81.02666584650676,89.59447638255854,2150.267433181405,1944.639980316162,10.574062805795634,34.96912832552367,28.334318757758208,132.0,22.0
25,94.887926419576,109.90365214707951,2637.687651529908,2277.310234069824,15.824695821791778,22.6145482651583,21.45847591796291,139.0,23.166666666666664
26,70.40438683827718,66.34184616742034,1592.2043080180883,1689.7052841186523,-5.770294797380612,77.30921071287852,54.429075771913816,157.0,26.166666666666664
27,71.41373872756958,48.40087172885736,1161.6209214925766,1713.92972946167,-32.22470551010097,107.40250004512568,76.70014076910385,125.0,20.833333333333336
28,55.65169906616211,38.85241596555958,932.45798317343,1335.6407775878906,-30.186469384574444,99.928806897552,55.61207889503188,147.0,24.5
