building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,240.0,35.714285714285715
1,resstock-amy2018-2021-release-1-147002,36.0,5.357142857142857
2,resstock-amy2018-2021-release-1-179247,172.0,25.595238095238095
3,resstock-amy2018-2021-release-1-199613,157.0,23.363095238095237
4,resstock-amy2018-2021-release-1-20199,323.0,48.06547619047619
5,resstock-amy2018-2021-release-1-216895,92.0,13.690476190476192
6,resstock-amy2018-2021-release-1-223581,178.0,26.488095238095237
7,resstock-amy2018-2021-release-1-245723,35.0,5.208333333333334
8,resstock-amy2018-2021-release-1-247942,156.0,23.214285714285715
9,resstock-amy2018-2021-release-1-319918,104.0,15.476190476190476
10,resstock-amy2018-2021-release-1-376570,57.0,8.482142857142858
11,resstock-amy2018-2021-release-1-408344,16.0,2.380952380952381
12,resstock-amy2018-2021-release-1-409896,53.0,7.886904761904762
13,resstock-amy2018-2021-release-1-411001,107.0,15.922619047619047
14,resstock-amy2018-2021-release-1-425540,43.0,6.398809523809524
15,resstock-amy2018-2021-release-1-4421,80.0,11.904761904761903
16,resstock-amy2018-2021-release-1-460412,53.0,7.886904761904762
17,resstock-amy2018-2021-release-1-467125,49.0,7.291666666666667
18,resstock-amy2018-2021-release-1-481052,302.0,44.94047619047619
19,resstock-amy2018-2021-release-1-485614,283.0,42.11309523809524
20,resstock-amy2018-2021-release-1-498771,156.0,23.214285714285715
21,resstock-amy2018-2021-release-1-525859,251.0,37.351190476190474
22,resstock-amy2018-2021-release-1-538628,261.0,38.839285714285715
23,resstock-amy2018-2021-release-1-76701,83.0,12.351190476190476
24,resstock-amy2018-2021-release-1-88386,565.0,84.07738095238095
