day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,548.1350295543671,153.20113015174866,-39.19115090370178,0.5424876061974775,,1994.6331447064877
2,519.5452942848206,258.75243949890137,63.00008678436279,0.6902238225252099,4.1071759215913675,4286.330349087715
3,531.3720638751984,270.9392442703247,70.85956287384033,0.6400804563510295,3.823608744986332,4162.14996278286
4,410.20603078603745,159.8566539287567,41.51707202196121,0.7600464277787979,3.8503836167492165,2915.9634906053543
5,546.9078069329262,235.88205814361572,-6.822387933731079,0.5004403893013959,,2833.077816158533
6,421.1539626121521,214.47800993919373,23.113532543182373,0.6161028605988254,9.27932627946379,3171.372371017933
7,284.5174832344055,223.2931308746338,123.09007811546326,0.8027437234306192,1.8140627928205244,4301.931823074818
8,521.7980268001556,226.87904691696167,8.60318112373352,0.6616760310857491,26.37152974625542,3602.890255212784
9,502.9542009830475,207.33245420455933,27.557903051376343,0.6970118520085861,7.523520705404484,3468.3162692785263
10,526.254783898592,172.9960753917694,77.14243853092194,0.7159436291261788,2.2425538871502657,2972.530512973666
11,373.3696149587631,169.7410442829132,75.92801374197006,0.7374983560774443,2.235552280608217,3004.4097868204117
12,663.2634932994843,183.57975363731384,-69.80148839950562,0.44357294341913545,,1954.344280153513
13,624.2961272001266,217.13901376724243,-35.841039419174194,0.5275122559958565,,2749.0437844097614
14,667.3403509259224,163.83360648155212,-78.99291598796844,0.4522486434642744,,1778.244630843401
15,508.55721785128117,120.32561719417572,-23.89724314212799,0.5246178447848596,,1514.9991831555963
16,480.41686847805977,155.51920127868652,7.927510023117065,0.5412023222963601,19.61766063053642,2020.0164694488049
17,574.3873526081443,213.92831206321716,35.51336979866028,0.602441757082101,6.023880957398965,3093.1043570153415
18,402.3805160522461,139.51056385040283,25.373112559318542,0.7392737331072349,5.4983622338114015,2475.2758882939816
19,557.6346083879471,147.0351791381836,-47.00582242012024,0.44532527037404585,,1571.483541700989
20,469.62843358516693,108.67430010437965,-2.7437883615493774,0.5326036511367305,,1389.1278964877129
21,493.3007660806179,103.14298462867737,-82.57406234741211,0.3657518767326411,,905.3937647938728
22,368.2454841732979,181.61908745765686,81.68384891748428,0.700554220121453,2.2234393930325878,3053.6164361536503
23,486.9002423286438,196.47982239723206,53.313232123851776,0.6088527750188291,3.6853856832538403,2871.054842442274
24,480.82234835624695,137.5240100622177,31.5106098651886,0.6564389627071934,4.364371576766834,2166.62684430182
25,425.8119218945503,141.31071543693542,80.52060726284981,0.7761195014694452,1.754963359573825,2632.176048412919
26,575.5533417165279,137.9859985113144,-70.69446015357971,0.486590015637902,,1611.4226201623678
27,627.5006474852562,128.7420117855072,-110.44612789154053,0.3627051280499714,,1120.6893088817596
