day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,139.75914001464844,113.23038482666016,70.68318939208984,0.7869237947382041,1.6019422128584901,2138.4884185791016
2,322.07056427001953,245.3630828857422,90.25188446044922,0.7291664101386505,2.7186477529260547,4293.852439880371
3,255.11064910888672,268.5561828613281,117.5565414428711,0.6846703602161761,2.2844852320858577,4412.939002990723
4,195.50213623046875,139.15550231933594,82.44851684570312,0.8168968050283845,1.68778660481857,2728.2164459228516
5,206.7135467529297,179.97689819335938,77.87986755371094,0.7318368435737754,2.3109553707090704,3161.1294021606445
6,205.8020782470703,175.57968139648438,104.5257568359375,0.7910530597586295,1.67977431315874,3333.4282608032227
7,184.894287109375,195.35728454589844,133.98939514160156,0.8105487302976493,1.4580055708098583,3800.318374633789
8,290.5380859375,192.85427856445312,107.59754180908203,0.7877489563040492,1.7923669567344596,3646.098159790039
9,223.66224670410156,196.43699645996094,114.12716674804688,0.7510670644675053,1.7212115402253485,3540.896598815918
10,177.45858764648438,147.0050506591797,84.78858947753906,0.7480594821656315,1.7337834202103586,2639.244529724121
11,220.62381744384766,153.94949340820312,65.04950714111328,0.7436791802859695,2.366651188828183,2747.7367935180664
12,214.83330535888672,134.4548797607422,62.04225158691406,0.7356108523938331,2.1671502294268987,2373.7552490234375
13,228.77175903320312,187.4648895263672,95.07673645019531,0.7017573830489146,1.9717219640218528,3157.3168869018555
14,214.65900421142578,134.36293029785156,60.90263366699219,0.7038454741366176,2.2061924453469595,2269.697769165039
15,188.03455352783203,96.61613464355469,46.62991714477539,0.6869487906481033,2.0719774033392198,1592.888084411621
16,177.45418548583984,122.6039810180664,41.031211853027344,0.6396607354406249,2.9880662910281677,1882.1988639831543
17,203.5023193359375,172.2945556640625,86.24620056152344,0.7054398172748766,1.997706038553626,2917.0425567626953
18,249.6904525756836,126.64957427978516,76.45392608642578,0.7428463041407962,1.6565476851589902,2257.9480361938477
19,178.34217834472656,107.57537078857422,54.08959197998047,0.746169922986702,1.988836795596273,1926.468147277832
20,138.97868537902832,71.94119262695312,27.609460830688477,0.7436067817642606,2.6056717683885022,1283.9030094146729
21,188.82181358337402,80.83509063720703,20.424592971801758,0.5748293762333199,3.957733245837905,1115.1932334899902
22,147.8293685913086,141.0069580078125,71.2724609375,0.7703031909747743,1.9784213446967103,2606.834632873535
23,220.57645416259766,159.3547821044922,76.38111877441406,0.6906448863205654,2.086311180844767,2641.3815689086914
24,151.99134063720703,109.81245422363281,56.42107009887695,0.7378640830801955,1.9463022241724302,1944.639980316162
25,126.20713806152344,115.5255126953125,72.36695861816406,0.8213590591875047,1.5963847991024411,2277.310234069824
26,129.65025329589844,93.66056060791016,51.313804626464844,0.7516972606325734,1.8252507544452312,1689.7052841186523
27,268.82950592041016,113.87265014648438,37.342445373535156,0.6271368817332681,3.049415993179351,1713.92972946167
