building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,153.0,22.767857142857142
1,resstock-amy2018-2021-release-1-147002,268.0,39.88095238095239
2,resstock-amy2018-2021-release-1-179247,186.0,27.67857142857143
3,resstock-amy2018-2021-release-1-199613,80.0,11.904761904761903
4,resstock-amy2018-2021-release-1-20199,24.0,3.571428571428571
5,resstock-amy2018-2021-release-1-216895,139.0,20.684523809523807
6,resstock-amy2018-2021-release-1-223581,220.0,32.73809523809524
7,resstock-amy2018-2021-release-1-245723,324.0,48.214285714285715
8,resstock-amy2018-2021-release-1-247942,204.0,30.357142857142854
9,resstock-amy2018-2021-release-1-319918,154.0,22.916666666666664
10,resstock-amy2018-2021-release-1-376570,213.0,31.69642857142857
11,resstock-amy2018-2021-release-1-408344,143.0,21.279761904761905
12,resstock-amy2018-2021-release-1-409896,108.0,16.071428571428573
13,resstock-amy2018-2021-release-1-411001,429.0,63.83928571428571
14,resstock-amy2018-2021-release-1-425540,363.0,54.01785714285714
15,resstock-amy2018-2021-release-1-4421,439.0,65.32738095238095
16,resstock-amy2018-2021-release-1-460412,196.0,29.166666666666668
17,resstock-amy2018-2021-release-1-467125,73.0,10.863095238095239
18,resstock-amy2018-2021-release-1-481052,79.0,11.755952380952381
19,resstock-amy2018-2021-release-1-485614,420.0,62.5
20,resstock-amy2018-2021-release-1-498771,405.0,60.26785714285714
21,resstock-amy2018-2021-release-1-525859,346.0,51.488095238095234
22,resstock-amy2018-2021-release-1-538628,260.0,38.69047619047619
23,resstock-amy2018-2021-release-1-76701,74.0,11.011904761904761
24,resstock-amy2018-2021-release-1-88386,321.0,47.767857142857146
