day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.29345703125,113.23038482666016,70.68318939208984,0.7830660297382542,1.6019422128584901,2128.0048294067383
2,348.51074981689453,245.39425659179688,87.93726348876953,0.709028692438747,2.790560529816079,4175.797653198242
3,301.13853454589844,268.84033203125,113.78535461425781,0.6635175741578654,2.3626971409689936,4281.126838684082
4,186.25931549072266,139.43736267089844,80.69702911376953,0.7913065629937965,1.7279119715090714,2648.104804992676
5,230.35633850097656,178.05343627929688,74.670654296875,0.7249051914446165,2.384516888942655,3097.7246475219727
6,222.13633728027344,174.97860717773438,96.0649185180664,0.7774027399240874,1.8214620891478412,3264.692367553711
7,204.96578979492188,191.8150634765625,127.78675079345703,0.8048144344578023,1.5010559567837753,3705.012763977051
8,293.33961486816406,190.41903686523438,105.28870391845703,0.7785736700925527,1.8085419401943466,3558.125961303711
9,226.9502944946289,185.81361389160156,102.95638275146484,0.7741884658521195,1.8047799361808663,3452.51416015625
10,196.93450927734375,138.46795654296875,82.91033935546875,0.7730394755411311,1.6700927486173103,2568.9887161254883
11,194.03980255126953,153.83236694335938,65.6382827758789,0.731495336997185,2.343637896022022,2700.663818359375
12,241.18909454345703,131.0231475830078,63.64457321166992,0.7482572618616029,2.0586695922565053,2352.9365196228027
13,243.30217742919922,192.63735961914062,92.60941314697266,0.6714764561330469,2.080105607768208,3104.4348373413086
14,216.6269645690918,135.9411163330078,60.493228912353516,0.6939986845192508,2.2472121058369696,2264.230941772461
15,186.32272720336914,95.99242401123047,44.8210334777832,0.6820202284590557,2.1416825218635753,1571.2505989074707
16,174.68501663208008,119.7869644165039,40.385894775390625,0.6459348520516611,2.9660594393836925,1856.989803314209
17,190.71484375,167.35382080078125,83.18907928466797,0.7121023645948255,2.0117282489460746,2860.15323638916
18,273.9515914916992,127.81462860107422,69.62980651855469,0.7229689270866767,1.8356309602413539,2217.7441177368164
19,178.06225204467773,105.60942840576172,52.301326751708984,0.7482551425125779,2.019249509809249,1896.5471496582031
20,143.1422462463379,72.11422729492188,26.721206665039062,0.7411855339318,2.69876387690505,1282.8005294799805
21,195.68571281433105,82.62908935546875,21.186861038208008,0.5634070162487673,3.9000156373545343,1117.2914085388184
22,138.42444610595703,136.55624389648438,69.55200958251953,0.7812119571998711,1.9633687756277998,2560.3048934936523
23,227.48624420166016,150.8241424560547,72.04220581054688,0.7116149464208507,2.093552532978859,2575.8891372680664
24,142.20135116577148,105.61225891113281,54.2900505065918,0.75441637210942,1.9453335910658174,1912.2148132324219
25,141.87258911132812,114.186767578125,66.06578063964844,0.812779982897129,1.7283799036743304,2227.4092559814453
26,142.04820251464844,93.59303283691406,51.602317810058594,0.7450273900164549,1.813736994943092,1673.5049514770508
27,275.6944046020508,113.9746322631836,37.342445373535156,0.618483590774491,3.052146990458161,1691.7945556640625
