day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.4585418701172,113.23037719726562,70.68318939208984,0.7866963861464725,1.601942104920597,2137.8702850341797
2,332.99243927001953,243.6284942626953,90.49907684326172,0.7134606304671064,2.6920550215627435,4171.664138793945
3,248.78587341308594,261.9815979003906,114.92512512207031,0.6867282703949497,2.279585056984893,4317.84407043457
4,166.22266387939453,135.94871520996094,80.78718566894531,0.8230409167444391,1.6828004848078248,2685.3925247192383
5,215.89986419677734,181.89236450195312,76.1482162475586,0.7218227480932424,2.388662183636965,3151.057113647461
6,216.00721740722656,173.10118103027344,98.97001647949219,0.7823701372931987,1.7490264949702432,3250.3006744384766
7,171.590087890625,186.93275451660156,128.25299072265625,0.8256232539441222,1.4575313484957149,3704.064697265625
8,331.3612823486328,191.3690185546875,107.36421203613281,0.7803902036509015,1.7824283802342196,3584.2201766967773
9,220.8382339477539,185.0553741455078,110.49491119384766,0.7721265186919066,1.6747863964599636,3429.2678833007812
10,176.8147964477539,145.44505310058594,82.11767578125,0.744319608051725,1.7711783938945278,2598.182518005371
11,194.44961547851562,149.70314025878906,64.34955596923828,0.7562495891068597,2.326405178776265,2717.1105194091797
12,214.85020065307617,132.040283203125,62.09915542602539,0.7510511292373364,2.126281465460764,2380.0560913085938
13,238.93621063232422,193.3762969970703,94.11511993408203,0.6737702823487643,2.0546783251459546,3126.98885345459
14,214.1099624633789,133.9195556640625,62.81880187988281,0.7035444652220294,2.131838743440745,2261.240692138672
15,187.3441505432129,97.6742935180664,47.51331329345703,0.682664824038371,2.0557247379234433,1600.2913055419922
16,180.47500228881836,122.23684692382812,42.76219940185547,0.6415724808367684,2.858525722101287,1882.1711311340332
17,176.48346710205078,160.15415954589844,87.7335433959961,0.7428141806919545,1.8254609736098657,2855.154739379883
18,257.85829162597656,127.46170043945312,75.73420715332031,0.7357837707636754,1.6830135975598577,2250.8220138549805
19,179.71908569335938,106.9517822265625,52.891746520996094,0.7472093564778935,2.022088307938679,1917.968936920166
20,139.4269561767578,72.44702911376953,25.328536987304688,0.7363090697229586,2.860292686864695,1280.2417106628418
21,180.45259857177734,80.97943115234375,19.62223243713379,0.5704558200733437,4.126922429024716,1108.6845073699951
22,143.0933074951172,138.16885375976562,72.19068145751953,0.7807413418694323,1.9139430598265073,2588.9792709350586
23,213.45525360107422,151.26087951660156,76.21466827392578,0.7192605137432039,1.9846688694222165,2611.103469848633
24,156.01253509521484,109.0721435546875,56.76226043701172,0.7485490888647397,1.921560958195513,1959.50048828125
25,127.06481170654297,116.07111358642578,71.2773208618164,0.8212109429458619,1.6284438329472288,2287.652847290039
26,134.82688903808594,95.94356536865234,51.43248748779297,0.7353363245295852,1.8654272825405085,1693.2189292907715
27,271.20301055908203,113.1918716430664,37.342445373535156,0.631193952866233,3.03118530430485,1714.7045974731445
