building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,72.0,10.714285714285714
1,resstock-amy2018-2021-release-1-147002,202.0,30.059523809523807
2,resstock-amy2018-2021-release-1-179247,196.0,29.166666666666668
3,resstock-amy2018-2021-release-1-199613,57.0,8.482142857142858
4,resstock-amy2018-2021-release-1-20199,23.0,3.422619047619048
5,resstock-amy2018-2021-release-1-216895,31.0,4.613095238095238
6,resstock-amy2018-2021-release-1-223581,131.0,19.49404761904762
7,resstock-amy2018-2021-release-1-245723,106.0,15.773809523809524
8,resstock-amy2018-2021-release-1-247942,240.0,35.714285714285715
9,resstock-amy2018-2021-release-1-319918,75.0,11.160714285714286
10,resstock-amy2018-2021-release-1-376570,78.0,11.607142857142858
11,resstock-amy2018-2021-release-1-408344,55.0,8.18452380952381
12,resstock-amy2018-2021-release-1-409896,53.0,7.886904761904762
13,resstock-amy2018-2021-release-1-411001,75.0,11.160714285714286
14,resstock-amy2018-2021-release-1-425540,68.0,10.119047619047619
15,resstock-amy2018-2021-release-1-4421,81.0,12.053571428571429
16,resstock-amy2018-2021-release-1-460412,36.0,5.357142857142857
17,resstock-amy2018-2021-release-1-467125,219.0,32.589285714285715
18,resstock-amy2018-2021-release-1-481052,31.0,4.613095238095238
19,resstock-amy2018-2021-release-1-485614,274.0,40.773809523809526
20,resstock-amy2018-2021-release-1-498771,289.0,43.00595238095239
21,resstock-amy2018-2021-release-1-525859,102.0,15.178571428571427
22,resstock-amy2018-2021-release-1-538628,213.0,31.69642857142857
23,resstock-amy2018-2021-release-1-76701,84.0,12.5
24,resstock-amy2018-2021-release-1-88386,372.0,55.35714285714286
