day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.07792854309082,83.18676415023704,1996.482339605689,2137.8702850341797,-6.613495047770411,55.35541480863794,49.30945684797002,249.0,41.5
2,173.8193391164144,157.49303328742585,3779.83279889822,4171.664138793945,-9.392686631982947,34.68876381535046,60.29578001149608,149.0,24.833333333333332
3,179.91016960144043,171.46082231899103,4115.059735655785,4317.84407043457,-4.696425611274481,40.61203536515449,73.06518170404641,144.0,24.0
4,111.89135519663493,113.92475065216422,2734.1940156519413,2685.3925247192383,1.817294510336256,21.888052711287965,24.490838804813897,112.0,18.666666666666668
5,131.29404640197754,110.84910371154547,2660.378489077091,3151.057113647461,-15.571873402268857,50.56197147593894,66.38485829137392,160.0,26.666666666666668
6,135.42919476826987,125.72858245422442,3017.4859789013863,3250.3006744384766,-7.162866419344778,44.80681395931347,60.681507346414975,105.0,17.5
7,154.33602905273438,163.97499595334133,3935.399902880192,3704.064697265625,6.245441819235518,19.174550637274656,29.59324004227548,133.0,22.166666666666668
8,149.34250736236572,144.5789215589563,3469.8941174149513,3584.2201766967773,-3.189705253743342,42.99246391663501,64.20602358996307,106.0,17.666666666666668
9,142.88616180419922,135.4208507326742,3250.100417584181,3429.2678833007812,-5.224656451864762,38.28748616482943,54.70751943223857,108.0,18.0
10,108.25760491689046,118.17085115176936,2836.1004276424646,2598.182518005371,9.157089926836381,30.64916984334218,33.18005719931211,86.0,14.333333333333334
11,113.21293830871582,122.713389120996,2945.121338903904,2717.1105194091797,8.39166525858889,25.605859903322248,28.989146375764417,115.0,19.166666666666668
12,99.16900380452473,76.24346437305212,1829.8431449532509,2380.0560913085938,-23.117646191809985,70.58456672442613,69.99801166035344,111.0,18.5
13,130.29120222727457,115.65950535237789,2775.8281284570694,3126.98885345459,-11.229996058654637,55.52658845906683,72.34625965910926,114.0,19.0
14,94.21836217244466,73.74598034657538,1769.903528317809,2261.240692138672,-21.728653899119337,75.10569263164527,70.76335349580663,75.0,12.5
15,66.67880439758301,72.23718299840887,1733.692391961813,1600.2913055419922,8.336050190227088,56.48611124603878,37.664263629547335,77.0,12.833333333333332
16,78.42379713058472,85.0279061657687,2040.6697479784489,1882.1711311340332,8.421052380551503,54.26182095606195,42.554180385943134,111.0,18.5
17,118.96478080749512,123.933784019202,2974.410816460848,2855.154739379883,4.176869135536469,35.1457313506328,41.8110422644714,96.0,16.0
18,93.78425057729085,100.51236227403085,2412.2966945767403,2250.8220138549805,7.174031519498176,38.80829172294285,36.39606555421074,62.0,10.333333333333334
19,79.91537237167358,63.02110609784722,1512.5065463483334,1917.968936920166,-21.14019590030043,78.68175026219149,62.87881371058058,72.0,12.0
20,53.343404610951744,64.30390910680096,1543.2938185632229,1280.2417106628418,20.547065894625987,63.62584322495166,33.94019098861579,103.0,17.166666666666668
21,46.19518780708313,40.637820420476295,975.3076900914311,1108.6845073699951,-12.030186801740243,93.56169680892309,43.221001556375725,138.0,23.0
22,107.87413628896077,122.12026237339403,2930.8862969614565,2588.9792709350586,13.206248109623214,27.123478356046842,29.259218008108746,79.0,13.166666666666666
23,108.7959779103597,123.63139867285888,2967.153568148613,2611.103469848633,13.636001116440655,29.855314533656152,32.481381405104955,106.0,17.666666666666668
24,81.64585367838542,90.96779214466612,2183.2270114719868,1959.50048828125,11.417528320545376,48.01063305897292,39.19869121739557,107.0,17.833333333333336
25,95.31886863708496,114.69872234202921,2752.769336208701,2287.652847290039,20.33160273726149,24.285760248785735,23.14891190905747,72.0,12.0
26,70.55078872044881,64.48630350176245,1547.6712840422988,1693.2189292907715,-8.595914133173391,71.11254593662454,50.17046203748009,91.0,15.166666666666668
27,71.44602489471436,50.80085638165474,1219.2205531597137,1714.7045974731445,-28.89617518047105,100.12824072741921,71.53764779675144,138.0,23.0
28,55.32609621683756,44.46856612774233,1067.245587065816,1327.8263092041016,-19.62460905707445,108.72783391765746,60.15486600776651,144.0,24.0
