hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,145.90067303180695,89.44082641601562,56.264562810600005,89.07792854309082,56.264562810600005,89.63611022120693,56.822744488716125
1,1,1,137.6718760728836,83.0643081665039,56.264562810600005,89.07792854309082,56.264562810600005,81.4073132622836,48.593947529792786
2,1,2,125.19262325763702,78.60829162597656,56.264562810600005,89.07792854309082,56.264562810600005,68.92806044703701,36.114694714546204
3,1,3,100.29691183567047,83.07950592041016,56.264562810600005,89.07792854309082,56.264562810600005,44.03234902507047,11.21898329257965
4,1,4,109.9503390789032,82.75498962402344,56.264562810600005,89.07792854309082,56.264562810600005,53.685776268303194,20.872410535812378
5,1,5,117.41790390014648,94.54297637939453,56.264562810600005,89.07792854309082,56.264562810600005,61.15334108954648,28.339975357055664
6,1,6,122.1537219285965,112.32801055908203,56.264562810600005,89.07792854309082,56.264562810600005,65.88915911799648,33.075793385505676
7,1,7,99.81339167058468,113.23037719726562,56.264562810600005,89.07792854309082,56.264562810600005,43.548828859984674,10.735463127493858
8,1,8,69.3056446313858,113.15670013427734,56.264562810600005,89.07792854309082,56.264562810600005,13.041081820785799,-19.772283911705017
9,1,9,73.32509672641754,95.74092864990234,56.264562810600005,89.07792854309082,56.264562810600005,17.060533915817537,-15.752831816673279
10,1,10,-5.602335214614868,95.99383544921875,56.264562810600005,89.07792854309082,56.264562810600005,-61.86689802521487,-94.68026375770569
11,1,11,4.197032809257507,86.68492126464844,56.264562810600005,89.07792854309082,56.264562810600005,-52.0675300013425,-84.88089573383331
12,1,12,-17.94574749469757,87.78263854980469,56.264562810600005,89.07792854309082,56.264562810600005,-74.21031030529758,-107.02367603778839
13,1,13,-28.80709731578827,76.26077270507812,56.264562810600005,89.07792854309082,56.264562810600005,-85.07166012638828,-117.88502585887909
14,1,14,22.614052176475525,70.68318939208984,56.264562810600005,89.07792854309082,56.264562810600005,-33.65051063412448,-66.4638763666153
15,1,15,85.99404668807983,75.9368667602539,56.264562810600005,89.07792854309082,56.264562810600005,29.72948387747983,-3.0838818550109863
16,1,16,109.54523730278015,90.17698669433594,56.264562810600005,89.07792854309082,56.264562810600005,53.28067449218015,20.46730875968933
17,1,17,102.72444117069244,90.16580200195312,56.264562810600005,89.07792854309082,56.264562810600005,46.45987836009244,13.646512627601624
18,1,18,99.71292042732239,86.45130920410156,56.264562810600005,89.07792854309082,56.264562810600005,43.44835761672238,10.634991884231567
19,1,19,113.1617636680603,89.86079406738281,56.264562810600005,89.07792854309082,56.264562810600005,56.8972008574603,24.083835124969482
20,1,20,110.73086822032928,90.97954559326172,56.264562810600005,89.07792854309082,56.264562810600005,54.46630540972928,21.652939677238464
21,1,21,100.64740920066833,87.69075775146484,56.264562810600005,89.07792854309082,56.264562810600005,44.38284639006833,11.569480657577515
22,1,22,109.04074394702911,75.29225158691406,56.264562810600005,89.07792854309082,56.264562810600005,52.77618113642911,19.962815403938293
23,1,23,113.87078928947449,87.96369934082031,56.264562810600005,89.07792854309082,56.264562810600005,57.60622647887448,24.792860746383667
24,2,0,123.01304268836975,90.49907684326172,103.26987717391668,173.8193391164144,103.26987717391668,19.743165514453068,-50.80629642804465
25,2,1,129.4255155324936,105.7725601196289,103.26987717391668,173.8193391164144,103.26987717391668,26.15563835857691,-44.393823583920806
