day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,433.4302600622177,145.90067303180695,-28.80709731578827,0.5771370186918574,,2020.912307009101
2,527.7223491668701,245.4831702709198,43.393067836761475,0.659125437071329,5.657197854606465,3883.3008455634117
3,612.1389112472534,275.41794443130493,48.43954253196716,0.60952581702315,5.685808123591295,4028.984342455864
4,292.81150525808334,147.32322669029236,52.38028573989868,0.7636683608462057,2.8125701226955035,2700.146088987589
5,486.5651466846466,201.08501505851746,-20.06561279296875,0.5675717314183208,,2739.124083817005
6,552.8937945365906,201.91148400306702,-12.676685810089111,0.6184897606220353,,2997.124449789524
7,363.2516576051712,200.91868317127228,88.89405250549316,0.8218031502656121,2.2602038888806044,3962.7745626568794
8,604.3702116012573,208.41042566299438,17.257805705070496,0.6901593805541156,12.076299225095665,3452.0738466382027
9,522.0466105937958,208.33257746696472,8.662607192993164,0.6402952503042224,24.04963919355325,3201.4646360576153
10,312.50311851501465,165.99391674995422,51.484503984451294,0.7208192449577926,3.2241529762059207,2871.6386337429285
11,330.64371955394745,162.5063956975937,72.27855217456818,0.7349545296158166,2.248334959797008,2866.4354786276817
12,478.2427707910538,154.09661269187927,-58.657374143600464,0.5131729681897905,,1897.8771869540215
13,571.6509659290314,206.24416947364807,-44.08477330207825,0.5581303441578255,,2762.66710293293
14,554.839277356863,135.08189879357815,-83.50506281852722,0.5355523467756592,,1736.2422697395086
15,373.7585039138794,113.80857336521149,-30.211302280426025,0.6308938681878552,,1723.22714599967
16,446.0523514151573,159.1778597831726,-1.8162248134613037,0.5525123059200041,,2110.7454326450825
17,384.74495577812195,180.89948225021362,18.145800590515137,0.677050012359328,9.969220225244309,2939.4719206392765
18,459.90843760967255,142.95789790153503,3.4823561906814575,0.6980606010127827,41.052060752452725,2395.03862708807
19,456.4748480319977,114.94896626472473,-71.38963758945465,0.5372435562304753,,1482.1341941058636
20,385.5217492580414,119.74580371379852,-18.495451748371124,0.5309087939675912,,1525.7784055769444
21,425.55051693320274,101.84562802314758,-77.77993679046631,0.41854411381072765,,1023.0453150346875
22,276.8651815056801,165.37374210357666,78.0128464102745,0.7486670337780029,2.119827050456096,2971.436855170876
23,333.0955589413643,169.77979409694672,62.132583141326904,0.7174532758893276,2.7325404081585543,2923.417666912079
24,366.09892880916595,142.7037980556488,-3.0755244493484497,0.6450917353056099,,2209.3689773380756
25,219.87893131375313,135.37521544098854,89.44789516925812,0.8394582983460037,1.5134533371056331,2727.4043518155813
26,405.6251915693283,116.71637058258057,-67.5983669757843,0.554937115326814,,1554.4859040603042
27,496.0442214012146,124.26848077774048,-90.86776995658875,0.4002397848742322,,1193.6925603151321
